t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64732.4805337,3811827,200.0,0.01434519999747863,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.930934392570675,2.1045178377915055,1.0220458416792135,-59.97549758846675,23.196668965280345,-111.4514007445562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930934392570675,2.1045178377915055,1.0220458416792135,-1.046769903440664,0.4048582489393282,-1.9451938989521653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64732.4871972,3811828,200.0,0.014817699997365708,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8535629553107746,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.926439805695998,2.1049298445679288,1.022155364329268,-59.78800076172282,23.631957316159763,-111.62766987066097,0.2006651092586911,0.053810638314090775,-0.11259814468684398,-0.15713866198715418,0.19978434443817283,0.27797632690658225,0.22911739298550654,3.926439805695998,2.1049298445679288,1.022155364329268,-1.043497466476941,0.41245546385775045,-1.9482703755723065,0.053810638314090775,-0.11259814468684398,-0.15713866198715418,0.19978434443817283,0.27797632690658225,0.22911739298550654,0.0,0.0,0.0
64732.4994571,3811829,200.0,0.01457979999759118,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.95701993119696,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.921927304824194,2.1055175773414536,1.0224271909352505,-59.51521515961005,24.01333010004742,-111.84399501403092,0.35857096811283007,0.09320838419154782,-0.19604010184145598,-0.2854007967048525,0.43477505803826255,0.4981569643249122,0.3559411215636419,3.921927304824194,2.1055175773414536,1.0224271909352505,-1.038736459568038,0.4191116746140868,-1.9520459615789612,0.09320838419154782,-0.19604010184145598,-0.2854007967048525,0.43477505803826255,0.4981569643249122,0.3559411215636419,0.0,0.0,0.0
64732.5055772,3811832,200.0,0.014200800000253366,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,2.0154460567148376,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9080801046653604,2.107005690684094,1.0230430150692482,-58.78928567398188,25.30149888431585,-112.49284739507833,0.6608127205743356,0.17972594744173123,-0.3734215966042401,-0.514711906486111,0.8185722837527023,0.9532616165485863,0.6625498208279282,3.9080801046653604,2.107005690684094,1.0230430150692482,-1.0260665999065175,0.44159446122098345,-1.963370571987643,0.17972594744173123,-0.3734215966042401,-0.514711906486111,0.8185722837527023,0.9532616165485863,0.6625498208279282,0.0,0.0,0.0
64732.5116391,3811833,200.0,0.0146913999960816,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.216503242957823,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.903488686773659,2.107447942754009,1.0233383961215727,-58.513334928919136,25.73501306153277,-112.76544101353885,0.7193554032248126,0.20209026987342257,-0.4084678293025679,-0.5565840021021699,0.9418202880003915,1.0793457904755532,0.7032296911947544,3.903488686773659,2.107447942754009,1.0233383961215727,-1.0212503508318411,0.4491607109674929,-1.9681282281497046,0.20209026987342257,-0.4084678293025679,-0.5565840021021699,0.9418202880003915,1.0793457904755532,0.7032296911947544,0.0,0.0,0.0
64732.531199,3811834,200.0,0.013696399997570552,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0354564216303817,0.10658634178264334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.898800474798243,2.1081033070392667,1.0234451423868418,-58.22307582175896,26.123855843318022,-112.98591655483779,0.7698006120383989,0.20979043345050824,-0.44503949940066684,-0.5920479712831936,1.0098052529064638,1.1163172733917825,0.7181377737263082,3.898800474798243,2.1081033070392667,1.0234451423868418,-1.016184373727997,0.4559472977822594,-1.9719762522654876,0.20979043345050824,-0.44503949940066684,-0.5920479712831936,1.0098052529064638,1.1163172733917825,0.7181377737263082,0.0,0.0,0.0
64732.5371993,3811838,200.0,0.013739699999860022,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0321530242461856,0.059843392292953435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.879964500115741,2.1103359389197185,1.0242042517777015,-57.242346479105414,27.788617876812545,-113.91510751773103,0.8835190217134392,0.248031454337691,-0.5319407289950002,-0.6603978499547605,1.1113624350048354,1.2449379835340377,0.7772943323508773,3.879964500115741,2.1103359389197185,1.0242042517777015,-0.999067417627773,0.4850028765289349,-1.9881936939477511,0.248031454337691,-0.5319407289950002,-0.6603978499547605,1.1113624350048354,1.2449379835340377,0.7772943323508773,0.0,0.0,0.0
64732.5435162,3811839,200.0,0.013427599998976802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8707447183151824,0.3339435850361744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8751676762691885,2.1108835662415286,1.0243228221866183,-57.063296780080975,28.227314832788846,-114.0951778600417,0.901801714841254,0.25378931342911043,-0.5500926954016675,-0.6680084907735346,1.0794953711703212,1.2535861087692624,0.8119978327287286,3.8751676762691885,2.1108835662415286,1.0243228221866183,-0.9959424108550916,0.492659582829198,-1.9913365143062656,0.25378931342911043,-0.5500926954016675,-0.6680084907735346,1.0794953711703212,1.2535861087692624,0.8119978327287286,0.0,0.0,0.0
64732.5496276,3811841,200.0,0.014231899996957509,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1771982266827443,0.2525447484000495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.865502427415947,2.112053661597974,1.0246791966690119,-56.47190242323571,29.025850296610646,-114.6174443582438,0.9304158015627395,0.2659859293769285,-0.5792315664317306,-0.6778022142337472,1.1948705152195875,1.3067667369566647,0.7868957937133344,3.865502427415947,2.112053661597974,1.0246791966690119,-0.9856206321504275,0.5065966558668284,-2.0004517842727534,0.2659859293769285,-0.5792315664317306,-0.6778022142337472,1.1948705152195875,1.3067667369566647,0.7868957937133344,0.0,0.0,0.0
64732.5555455,3811842,200.0,0.013840600000548875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3308290939363743,0.4592135870584193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.860591979302351,2.1126845996733747,1.0248907162066765,-56.12805176884352,29.39702753171529,-114.91656314880377,0.9438831252166767,0.2720187303738708,-0.5927982121676852,-0.6822839907585286,1.2807004239476247,1.3351533695410112,0.7511235907557903,3.860591979302351,2.1126845996733747,1.0248907162066765,-0.9796193060961467,0.5130749207278535,-2.0056723920226083,0.2720187303738708,-0.5927982121676852,-0.6822839907585286,1.2807004239476247,1.3351533695410112,0.7511235907557903,0.0,0.0,0.0
