t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357018.6944976,1668878,200.0,0.014654499998869142,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.050681274242575,2.116165332316921,1.2273590982461495,-4.1907780199933145,19.33650166179445,-7.89587983276838,0.0,0.0,0.0,0.0,3.050681274242575,2.116165332316921,1.2273590982461495,-0.07314287466909208,0.33748561981566816,-0.13780910042362748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357018.7012607,1668887,200.0,0.014580199996999,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.080258372158171,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2273601145689548,2.1209905293058933,1.2275657593009148,-5.884555692820798,21.229534508705516,-7.198451901006682,3.5186066171423973,-0.6724634655838572,0.6352685438148732,0.28420226283231187,3.2273601145689548,2.1209905293058933,1.2275657593009148,-0.10270487185669896,0.37052527584266803,-0.12563668671901151,3.243027793769991,0.4045079122234412,1.3037394693658093,-0.6724634655838572,0.6352685438148732,0.28420226283231187,0.0,0.0,0.0
357018.7096693,1668888,200.0,0.01425559999916004,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8869357164805274,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2464249410337276,2.1215682586298374,1.2275300107848055,-6.067960553258992,21.381610560579784,-7.1544688584774025,3.584407202770726,-0.6776911869933503,0.6081116840443057,0.26494074660198264,3.2464249410337276,2.1215682586298374,1.2275300107848055,-0.10590589053550614,0.3731795036613077,-0.1248690378118309,3.2993607549933426,0.40642487911622993,1.340526919282033,-0.6776911869933503,0.6081116840443057,0.26494074660198264,0.0,0.0,0.0
357018.7153725,1668890,200.0,0.014801999997871462,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.9239046715379025,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2843185055434607,2.1229424121714024,1.2272668516378828,-6.4773956976122875,21.547664775626917,-6.9764867230183425,3.666343906651756,-0.7371809930271076,0.4691971662384143,0.2863096764062347,3.2843185055434607,2.1229424121714024,1.2272668516378828,-0.11305188187784942,0.3760776964506949,-0.12176266353833975,3.36673183719096,0.40457974602432994,1.3940981340616343,-0.7371809930271076,0.4691971662384143,0.2863096764062347,0.0,0.0,0.0
357018.7217525,1668891,200.0,0.014412299999094103,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9852158304413768,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3031257461769905,2.123674397984959,1.2270045076222351,-6.682490953740735,21.670321390110857,-6.883917297159221,3.688133177181733,-0.7589008067276797,0.4517986728079364,0.2999084823249478,3.3031257461769905,2.123674397984959,1.2270045076222351,-0.1166314693775119,0.378218458222789,-0.12014702227041729,3.380254866641406,0.4004176110048137,1.4198130531773934,-0.7589008067276797,0.4517986728079364,0.2999084823249478,0.0,0.0,0.0
357018.7641354,1668892,200.0,0.014411500000278465,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0703002059621944,0.5715747494338287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3217679473910353,2.1243777705935365,1.226919321319575,-6.924917278039718,21.638774854807544,-6.767822412775083,3.6976819116110717,-0.798380380213501,0.3508337114357547,0.31008252332121705,3.3217679473910353,2.1243777705935365,1.226919321319575,-0.1208626069300367,0.3776678673141496,-0.11812078429319195,3.3904557427471778,0.39209727730390365,1.4226458101225539,-0.798380380213501,0.3508337114357547,0.31008252332121705,0.0,0.0,0.0
357018.7705209,1668901,200.0,0.014772399998037145,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1277504521083086,0.23819383515283002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.485233855184992,2.132094937505555,1.2229729369115843,-9.24201079236751,22.330352175674353,-5.802197030105202,3.6438358642514546,-0.9599575370070607,0.26073955294835593,0.35812589812311924,3.485233855184992,2.132094937505555,1.2229729369115843,-0.16130351783166308,0.3897381685953967,-0.10126744202477234,3.3027988214079707,0.29502500124222636,1.5106356276591943,-0.9599575370070607,0.26073955294835593,0.35812589812311924,0.0,0.0,0.0
357018.7777474,1668902,200.0,0.015281600000889739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0316443385054441,0.18715296767138728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5027990827361273,2.133026325650911,1.222446765395292,-9.48720533322469,22.382136235684424,-5.713134875224326,3.6161819887317552,-0.9623213798779251,0.23920990667916336,0.3506211796620699,3.5027990827361273,2.133026325650911,1.222446765395292,-0.16558296987753662,0.39064197094262276,-0.0997130141831799,3.2739835876768364,0.28493102223999095,1.5088465647029643,-0.9623213798779251,0.23920990667916336,0.3506211796620699,0.0,0.0,0.0
357018.7843212,1668904,200.0,0.014824799996858928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.228006317956707,0.19742649051920683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.537717190687748,2.135135911988088,1.2209462287145458,-10.055882614236772,22.50512781217621,-5.47895204813606,3.570606166056152,-1.0175079679771761,0.21201547229210613,0.3678367297969894,3.537717190687748,2.135135911988088,1.2209462287145458,-0.1755082608124865,0.3927885789046228,-0.0956257527988611,3.218435426970586,0.2643309762750508,1.5234930030953058,-1.0175079679771761,0.21201547229210613,0.3678367297969894,0.0,0.0,0.0
357018.7911352,1668905,200.0,0.014833299996098503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3426826178599993,0.2866764957477534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5552153263820636,2.136272085720993,1.2201808819970894,-10.337511921649964,22.597020097276772,-5.318887797084051,3.5571177417058064,-1.0474826085807396,0.21407142013659905,0.40063931487881865,3.5552153263820636,2.136272085720993,1.2201808819970894,-0.18042361949695795,0.394392401836809,-0.09283210460326474,3.1999636867403507,0.25309818849014054,1.532729701834061,-1.0474826085807396,0.21407142013659905,0.40063931487881865,0.0,0.0,0.0
