t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357029.8612192,2.700020559132099e-06,1671120,200.0,0.014418407497218186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5832735791464004,0.23709444696415394,True,1.2832017303246968,2.161255545619042,1.4547160283831477,0.11517858905252831,0.036108447260134735,-0.11711061492219121,4.821647723668349,1.0454292297700885,0.3509928715059309,-0.35420906978867606,0.720146401851136,-0.08762675807960886,0.0,0.0,0.0,True,inside_operational_region,0.0832017303246968,estimated_actuator_state_not_measured_surface_marker,rad
357029.868707,0.011325300030875951,1671121,200.0,0.014356604998906767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8432434148648981,0.4282969532549667,True,1.3077029315867534,2.163318971673902,1.4530363042219152,0.11494244784037644,0.040309439456577056,-0.1173888377375536,4.815218413014021,1.0465661073903354,0.38059760401708076,-0.302688978404833,0.7381660188896123,-0.09830558826199379,0.0,0.0,0.0,True,inside_operational_region,0.10770293158675348,estimated_actuator_state_not_measured_surface_marker,rad
357029.8749901,0.017427399987354875,1671122,200.0,0.014323404997126124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7426953069067664,0.2909002860570325,True,1.3319853750701633,2.1652863866606094,1.4517086695850483,0.11459150297935805,0.0439966745359337,-0.11713667719172483,4.801892940532928,1.038180911430379,0.3907356621303356,-0.2642914257509766,0.7381993229383391,-0.0876530106506958,0.0,0.0,0.0,True,inside_operational_region,0.1319853750701634,estimated_actuator_state_not_measured_surface_marker,rad
357029.8812621,0.023795099987182766,1671123,200.0,0.014491587495538312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9040517218195305,0.3935754620149273,True,1.356363673472397,2.16727717584952,1.4506167971460642,0.1145424277902709,0.048127995004954904,-0.11530521649082548,4.797079071756099,1.0249634155374192,0.3949363619020505,-0.22468794489563604,0.7589463858851391,-0.028199880749371492,0.0,0.0,0.0,True,inside_operational_region,0.156363673472397,estimated_actuator_state_not_measured_surface_marker,rad
357029.8878107,0.03034779999870807,1671125,200.0,0.01415719249761395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9191518431975019,0.3022999555049006,True,1.4048847126828434,2.17124811151767,1.4483562530624812,0.11478616991598001,0.05677083772873015,-0.11217376935149392,4.780155058325083,1.0044171480392348,0.4173365692762818,-0.15575329088266945,0.79907846310102,0.04290693952918345,0.0,0.0,0.0,True,inside_operational_region,0.20488471268284347,estimated_actuator_state_not_measured_surface_marker,rad
357029.8936158,0.036157900001853704,1671126,200.0,0.014822292497946992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9478970864966874,0.27823320350784025,True,1.429054743494786,2.1732031263649723,1.4471226877793792,0.11363004083831107,0.061140415816641536,-0.11081447272027045,4.769760448524076,0.9950050659661684,0.4376107663991444,-0.1710023984739206,0.8157577375657632,0.06409471845432733,0.0,0.0,0.0,True,inside_operational_region,0.22905474349478605,estimated_actuator_state_not_measured_surface_marker,rad
357029.8996333,0.04218739998759702,1671127,200.0,0.014802892498793845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8646202330100983,0.22114364535509254,True,1.4532576571736748,2.175084673888552,1.4460317112201577,0.1122403155825702,0.06505454358233731,-0.10969995697129464,4.763597272682318,0.9836821251922958,0.4504428969643315,-0.1911695773040642,0.8136161483945641,0.0755497609069467,0.0,0.0,0.0,True,inside_operational_region,0.2532576571736749,estimated_actuator_state_not_measured_surface_marker,rad
357029.9057752,0.04831699997885153,1671128,200.0,0.014901884997874397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0037524903365538,0.32149082331614537,True,1.4773832019911355,2.176893031701561,1.4449788907867873,0.11049197328349702,0.06971399763087183,-0.10915841528660453,4.754628715913977,0.9731454626067205,0.4669741459254999,-0.21880266705988632,0.8343690150438199,0.06359534298435715,0.0,0.0,0.0,True,inside_operational_region,0.27738320199113553,estimated_actuator_state_not_measured_surface_marker,rad
357029.9117454,0.05428849998861551,1671130,200.0,0.014988022499319064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1860850167606531,0.45547857584357004,True,1.525526908616758,2.1802808339987063,1.442871959655349,0.10411482016092322,0.07969332492018077,-0.10882716331667552,4.736450451579971,0.950840047178022,0.5106623089524553,-0.3436608552488861,0.8821823403655733,0.02281484453376415,0.0,0.0,0.0,True,inside_operational_region,0.32552690861675804,estimated_actuator_state_not_measured_surface_marker,rad
357029.9187259,0.06038719997741282,1671131,200.0,0.015392222499367213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1589985055587722,0.3827093759499151,True,1.549525746566169,2.1820411181698747,1.4419051029154897,0.10151830569321207,0.08487845382767922,-0.10904770197042701,4.7255923582263515,0.947485196905238,0.5296578154519969,-0.3723314112915863,0.9063260232241931,-0.006015957085411298,0.0,0.0,0.0,True,inside_operational_region,0.34952574656616897,estimated_actuator_state_not_measured_surface_marker,rad
357029.9244277,0.06696060003014281,1671132,200.0,0.015862714995698128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3299556564049124,0.3383819658607107,True,1.573423504524226,2.1836844139533933,1.441091822339212,0.09875596847923429,0.0908960049916141,-0.10862915436575404,4.71310280355604,0.9362000626979404,0.5481378336748026,-0.4035798142523945,0.9562435753322155,-0.011237857419537594,0.0,0.0,0.0,True,inside_operational_region,0.373423504524226,estimated_actuator_state_not_measured_surface_marker,rad
