t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247231.4298991,6193164,200.0,0.020587487496470148,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4683886661022934,0.5939308957872866,True,0.073,256,1.386275376031524,2.1066317701233745,1.389432837530097,0.09746781247098024,-0.025326626196555235,-0.06126645351932147,5.911414068550979,0.966766566268206,0.6705562027797924,0.036106041875465025,0.31383329279737093,-0.2519741175440725,0.0,0.0,0.0,True,safe,0.1862753760315241,0.989432837530097,2.110567162469903,True,inside_operational_region,1.386275376031524,2.1066317701233745,1.389432837530097,0.1862753760315241,0.989432837530097,2.110567162469903
247231.4376943,6193165,200.0,0.021629087496932643,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.848879063165284,4.7621767457356805,True,0.073,256,1.4159439089002905,2.1087870418311465,1.3841212122641464,0.1214156815313907,-0.021564667646554625,-0.06250158591456678,5.909470627861285,0.9737329255041541,0.7045734970868608,0.03634545629746144,0.3375393752441603,-0.3222817395722485,0.0,0.0,0.0,True,safe,0.21594390890029058,0.9841212122641464,2.115878787735854,True,inside_operational_region,1.4159439089002905,2.1087870418311465,1.3841212122641464,0.21594390890029058,0.9841212122641464,2.115878787735854
247231.443897,6193167,200.0,0.01865087500004894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9507008735266607,0.26236342313316924,True,0.073,256,1.4750551972706076,2.1134072405196593,1.374271389807336,0.12433636632958445,-0.014174684258894121,-0.06777334098957111,5.891075172255796,0.9940098537063844,0.7597072653608076,0.10932644480807745,0.43570074086861527,-0.40862990945455885,0.0,0.0,0.0,True,safe,0.2750551972706077,0.974271389807336,2.125728610192664,True,inside_operational_region,1.4750551972706076,2.1134072405196593,1.374271389807336,0.2750551972706077,0.974271389807336,2.125728610192664
247231.4500118,6193168,200.0,0.021883899998679616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9290415009662598,0.17608026235008112,True,0.073,256,1.504538211488701,2.115622031368325,1.3691058408245746,0.12585802621943643,-0.010935447240457918,-0.07075390142632187,5.880176533904743,1.0057446776527286,0.7924330832677624,0.14058136653222827,0.4578203945097047,-0.45256694123496893,0.0,0.0,0.0,True,safe,0.30453821148870097,0.9691058408245746,2.1308941591754254,True,inside_operational_region,1.504538211488701,2.115622031368325,1.3691058408245746,0.30453821148870097,0.9691058408245746,2.1308941591754254
247231.4618948,6193169,200.0,0.030705887499731733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2169628906726753,0.380891517265169,True,0.073,256,1.5340852107540472,2.118067412493734,1.3643870060461603,0.1269138624380095,-0.005925459816621181,-0.07405070581126783,5.870309842597679,1.0301797818899265,0.8107084726149021,0.15141962454756763,0.5333362955626145,-0.5072050421182528,0.0,0.0,0.0,True,safe,0.3340852107540473,0.9643870060461602,2.1356129939538397,True,inside_operational_region,1.5340852107540472,2.118067412493734,1.3643870060461603,0.3340852107540473,0.9643870060461602,2.1356129939538397
247231.4680925,6193171,200.0,0.023501617498450325,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.190932976531869,0.29451429526699324,True,0.073,256,1.5928613635764086,2.1226718984525155,1.3547199234525185,0.12961526443005544,0.004437900738353484,-0.07926190403125899,5.840788791262328,1.0604019919483223,0.8644276958699726,0.1864817432946161,0.6601046693113315,-0.5493391785696119,0.0,0.0,0.0,True,safe,0.39286136357640866,0.9547199234525184,2.1452800765474818,True,inside_operational_region,1.5928613635764086,2.1226718984525155,1.3547199234525185,0.39286136357640866,0.9547199234525184,2.1452800765474818
247231.4740441,6193173,200.0,0.019536412499752548,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9983087751780719,0.38346680654908816,True,0.073,256,1.651609175042915,2.1272126334524044,1.3453474470998636,0.13123512961279626,0.01410322096286043,-0.08114950040004532,5.819530721198325,1.0698681837944108,0.9059991442562021,0.17974172872045308,0.74119524058844,-0.47926616547988676,0.0,0.0,0.0,True,safe,0.451609175042915,0.9453474470998636,2.1546525529001364,True,inside_operational_region,1.651609175042915,2.1272126334524044,1.3453474470998636,0.451609175042915,0.9453474470998636,2.1546525529001364
247231.4821616,6193174,200.0,0.02581617999856688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1072932558892252,0.2131856426523299,True,0.073,256,1.6808225855225958,2.1296025487906896,1.3407829786309537,0.1323855035842354,0.01931995090918015,-0.08258465103460999,5.801998755629927,1.08364362104812,0.92377605517384,0.18893031545124103,0.783760736265283,-0.46965916638932936,0.0,0.0,0.0,True,safe,0.4808225855225958,0.9407829786309537,2.159217021369046,True,inside_operational_region,1.6808225855225958,2.1296025487906896,1.3407829786309537,0.4808225855225958,0.9407829786309537,2.159217021369046
247231.5225149,6193182,200.0,0.02108401499943939,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.8410721360266513,1.1591705413875066,True,0.073,256,1.913567211586855,2.145561240075165,1.3051760702319537,0.10191576653535739,0.08438652950363945,-0.10041746090967418,5.66041069124835,1.1256236485576405,1.2717925256508702,-0.413399646907312,1.2902441302856043,-0.5753672561513392,0.0,0.0,0.0,True,safe,0.713567211586855,0.9051760702319537,2.194823929768046,True,inside_operational_region,1.913567211586855,2.145561240075165,1.3051760702319537,0.713567211586855,0.9051760702319537,2.194823929768046
247231.5268263,6193183,200.0,0.021138614996823166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0570960422698157,0.10614426319709387,True,0.073,256,1.942121420001943,2.1475673745786956,1.3018532219259338,0.10289496580647839,0.08882900092406842,-0.10302517675768197,5.63084905968255,1.1346263730344115,1.240769119648713,-0.3043359664342346,1.2136538637498215,-0.5807553536011958,0.0,0.0,0.0,True,safe,0.742121420001943,0.9018532219259338,2.198146778074066,True,inside_operational_region,1.942121420001943,2.1475673745786956,1.3018532219259338,0.742121420001943,0.9018532219259338,2.198146778074066
