t_host_s,event,details_json
247231.4087307,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.05359075980978019,""phi_deg"":5.5638097864400144,""psi_deg"":-3.4634185998065505,""q_rad_s"":0.1811873249284789,""r_rad_s"":-0.40247248163783034,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.027446688248598,""theta_deg"":-1.9854446949163682,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.926392206410597,""v_m_s"":0.9520810831911635,""w_m_s"":0.5491180260238007,""x_w_m"":1.267707075440534,""y_w_m"":2.0959590850564513,""z_w_m"":1.408425851843334}"
247231.4092531,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247231.4092867,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247231.4289682,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019658500008517876,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247231.4876346,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247231.4881368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247231.5953188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09291159999906087,""prepare_started_elapsed_s"":0.14708840000093915,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247231.6884372,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09960940000368285,""prepare_started_elapsed_s"":0.24039059999631718,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247231.8040875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08398679998703307,""prepare_started_elapsed_s"":0.356013200012967,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247231.8893023,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09875110000488352,""prepare_started_elapsed_s"":0.4412488999951165,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247231.9906203,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752960001118482,""prepare_started_elapsed_s"":0.5424703999888152,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247232.1035711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08460710000712424,""prepare_started_elapsed_s"":0.6553928999928758,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247232.1917708,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635999999940392,""prepare_started_elapsed_s"":0.743640000000596,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247232.3102303,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07788110000314186,""prepare_started_elapsed_s"":0.8621188999968581,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247232.3891292,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990013999899384,""prepare_started_elapsed_s"":0.9409986000100616,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247231.5225592,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07484310001018457,""source_event"":""active_command_packet_primitive_entry_slot""}"
247231.5952594,continuation_decision_committed,"{""commit_elapsed_s"":0.14708840000093915,""commit_lag_s"":0.007088400000939132,""decision_time_s"":0.033615499996813014,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247231.6883929,continuation_decision_committed,"{""commit_elapsed_s"":0.24039059999631718,""commit_lag_s"":0.00039059999631715914,""decision_time_s"":0.03418620000593364,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247231.8040423,continuation_decision_committed,"{""commit_elapsed_s"":0.356013200012967,""commit_lag_s"":0.016013200012966966,""decision_time_s"":0.025711099995533004,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247231.8892568,continuation_decision_committed,"{""commit_elapsed_s"":0.4412488999951165,""commit_lag_s"":0.0012488999951164592,""decision_time_s"":0.04043050002655946,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247231.9905661,continuation_decision_committed,"{""commit_elapsed_s"":0.5424703999888152,""commit_lag_s"":0.002470399988815153,""decision_time_s"":0.014428199996473268,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247232.1035136,continuation_decision_committed,"{""commit_elapsed_s"":0.6553928999928758,""commit_lag_s"":0.015392899992875742,""decision_time_s"":0.020915400033118203,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247232.191719,continuation_decision_committed,"{""commit_elapsed_s"":0.743640000000596,""commit_lag_s"":0.0036400000005960553,""decision_time_s"":0.017498400004114956,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247232.3101803,continuation_decision_committed,"{""commit_elapsed_s"":0.8621188999968581,""commit_lag_s"":0.02211889999685812,""decision_time_s"":0.011194399994565174,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247232.3890764,continuation_decision_committed,"{""commit_elapsed_s"":0.9409986000100616,""commit_lag_s"":0.0009986000100616899,""decision_time_s"":0.006017499981680885,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247232.8109336,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247232.8109935,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1090952920342825,""floor_margin_m"":-0.009095292034282387,""inside"":false,""min_margin_m"":-0.009095292034282387,""reason"":""exit_gate_floor"",""x_w_m"":6.306066876314093,""y_w_m"":2.433983278912497,""z_w_m"":0.39090470796571763}"
