t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247231.4880887,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2477269820411296,0.2137925190971322,0.03604251909713225,0.000521286035142687,0.0339344629439974,0.0,True,243,0.020011500018881634,560400173700009999999900800000
247231.5952331,0.14708840000093915,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.007088400000939132,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15316676573926497,0.1057052289528276,0.0401552289528276,0.000521286035142687,0.04746153678643737,0.0,True,243,0.033615499996813014,5604001b370000666666669999ffff
247231.6883748,0.24039059999631718,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14708840000093915,0.09291159999906087,0.00039059999631715914,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.39071821554864977,-0.4169079198988807,0.037349892601119254,0.000521286035142687,0.026189704350230956,0.0,True,243,0.03418620000593364,56040021370000cc4ccc4c9999ffff
247231.8040225,0.356013200012967,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24039059999631718,0.09960940000368285,0.016013200012966966,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3813765578928846,-0.4098688340679288,0.044388978432071194,0.000521286035142687,0.02849227617504419,0.0,True,243,0.025711099995533004,56040026370000333333330080ffff
247231.889237,0.4412488999951165,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.356013200012967,0.08398679998703307,0.0012488999951164592,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35413954575758233,-0.4037594016287013,0.0504984108712987,0.000521286035142687,0.04961985587111893,0.0,True,243,0.04043050002655946,5604002b370000cc4ccc4c32b3ffff
247231.990542,0.5424703999888152,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4412488999951165,0.09875110000488352,0.002470399988815153,True,selected,"[-0.6,-0.4,1.0]","[-0.22514747350726852,-0.2234021442552742,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.054575442212016496,0.0030764027042082184,0.05907640270420827,0.000521286035142687,0.05149903950780828,0.0,True,243,0.014428199996473268,5604003037000033333333ffff32b3
247232.1034871,0.6553928999928758,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5424703999888152,0.09752960001118482,0.015392899992875742,True,selected,"[-0.4,0.0,0.6]","[-0.15009831567151233,0.0,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32414863574933384,-0.39136242852880676,0.06523288397119326,0.000521286035142687,0.06721379277947291,0.0,True,243,0.020915400033118203,56040034370000cc4ccc4ccccc0080
247232.191696,0.743640000000596,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6553928999928758,0.08460710000712424,0.0036400000005960553,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1910642216749495,0.12534080739354,0.07446486989353993,0.000521286035142687,0.06572341428140949,0.0,True,243,0.017498400004114956,5604003a370000666666660080ffff
247232.3101596,0.8621188999968581,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.743640000000596,0.09635999999940392,0.02211889999685812,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23631315998208635,0.16996050645542282,0.1202533189554227,0.000521286035142687,0.06635265352666352,0.0,True,243,0.011194399994565174,5604003f370000666666660080cccc
247232.389054,0.9409986000100616,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8621188999968581,0.07788110000314186,0.0009986000100616899,True,selected,"[0.0,0.0,-0.2]","[0.0,0.0,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.28467996000706197,0.22381943105917698,0.17411224355917684,0.000521286035142687,0.060860528947885,0.0,True,243,0.006017499981680885,560400443700000080008066660080
