t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247153.4636114,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2494956812493254,0.21337442090108422,0.03562442090108425,0.0005735393346764044,0.03612126034824118,0.0,True,204,0.016935599996941164,560400d52d00006666666666660000
247153.5655586,0.14201010001124814,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002010100011248128,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.13580938813713844,0.1052411994180118,0.0396911994180118,0.0005735393346764044,0.030568188719126636,0.0,True,204,0.046363199973711744,560400da2d0000666666666666ffff
247153.6688417,0.24529630001052283,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14201010001124814,0.09798989998875188,0.005296300010522809,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3935216296728686,-0.4162244692404725,0.038033343259527425,0.0005735393346764044,0.02270283956760393,0.0,True,204,0.027375000034226105,560400df2d0000999999990080ffff
247153.7644989,0.3409142000018619,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24529630001052283,0.0947036999894772,0.0009142000018618757,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37987799011119533,-0.4105029410306251,0.04375487146937484,0.0005735393346764044,0.030624950919429815,0.0,True,204,0.028186999988975003,560400e42d0000666666660080ffff
247153.8641786,0.4406717000238132,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3409142000018619,0.09908579999813816,0.0006717000238131154,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3392199877806177,-0.4025865598238121,0.05167125267618787,0.0005735393346764044,0.06336657204319442,0.0,True,204,0.031336599990027025,560400e92d0000666666660080ffff
247153.9670837,0.5436089000140782,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4406717000238132,0.09932829997618686,0.003608900014078209,True,selected,"[-0.2,-1.0,-0.8]","[-0.07504915783575616,-0.5585053606381855,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.05990691496844612,0.004990156706004389,0.06099015670600444,0.0005735393346764044,0.05491675826244173,0.0,True,204,0.013650299952132627,560400ee2d0000666666669919ffff
247154.0688636,0.6453035000013188,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5436089000140782,0.09639109998592177,0.0053035000013187394,True,selected,"[0.0,0.6,-0.6]","[0.0,0.24818581963359365,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3306045718614593,-0.3911567021787163,0.06543861032128374,0.0005735393346764044,0.06055213031725695,0.0,True,204,0.015482399991014972,560400f32d00000080008033333333
247154.1681113,0.7446359000168741,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6453035000013188,0.09469649999868124,0.004635900016874084,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20035397614534983,0.1287051149124397,0.0778291774124396,0.0005735393346764044,0.07164886123291013,0.0,True,204,0.012839999952120706,560400f82d000000000000ffff0000
247154.2646047,0.8411103000107687,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7446359000168741,0.0953640999831259,0.0011103000107687278,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22033763271777002,0.15020922225272626,0.09933328475272618,0.0005735393346764044,0.07012841046504376,0.0,True,204,0.01095789996907115,560400fd2d0000333333339999ffff
247154.3644826,0.9409471000253689,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8411103000107687,0.09888969998923125,0.0009471000253689077,True,selected,"[-0.8,0.8,1.0]","[-0.30019663134302466,0.3309144261781249,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.258039272610524,0.18524009850796871,0.13436416100796864,0.0005735393346764044,0.0727991741025553,0.0,True,204,0.010163400031160563,560400022e000099199919ffff9919
