t_host_s,event,details_json
247153.3910691,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2170249157979981,""phi_deg"":8.400031740959989,""psi_deg"":-6.74439504876069,""q_rad_s"":0.0588114328868547,""r_rad_s"":-0.3276169413045217,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.907278004900771,""theta_deg"":-2.3511019759045633,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.784562711307249,""v_m_s"":1.1873212036449414,""w_m_s"":0.15822776467262956,""x_w_m"":1.2325396438294947,""y_w_m"":2.0873327838779216,""z_w_m"":1.4476975964285457}"
247153.3916386,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247153.3916833,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247153.4082308,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.016521899990038946,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247153.4630832,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247153.463666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247153.5656394,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09798989998875188,""prepare_started_elapsed_s"":0.14201010001124814,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247153.6689185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0947036999894772,""prepare_started_elapsed_s"":0.24529630001052283,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247153.7645904,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908579999813816,""prepare_started_elapsed_s"":0.3409142000018619,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247153.8642527,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09932829997618686,""prepare_started_elapsed_s"":0.4406717000238132,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247153.9671487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09639109998592177,""prepare_started_elapsed_s"":0.5436089000140782,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247154.0689395,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09469649999868124,""prepare_started_elapsed_s"":0.6453035000013188,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247154.1681795,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0953640999831259,""prepare_started_elapsed_s"":0.7446359000168741,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247154.2646946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888969998923125,""prepare_started_elapsed_s"":0.8411103000107687,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247154.3645642,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905289997463118,""prepare_started_elapsed_s"":0.9409471000253689,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247154.4647483,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881389998248791,""prepare_started_elapsed_s"":1.0411861000175122,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247154.5668803,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09671669998555465,""prepare_started_elapsed_s"":1.1432833000144456,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247153.5110445,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08786850000615232,""source_event"":""active_command_packet_primitive_entry_slot""}"
247153.5655827,continuation_decision_committed,"{""commit_elapsed_s"":0.14201010001124814,""commit_lag_s"":0.002010100011248128,""decision_time_s"":0.046363199973711744,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247153.668864,continuation_decision_committed,"{""commit_elapsed_s"":0.24529630001052283,""commit_lag_s"":0.005296300010522809,""decision_time_s"":0.027375000034226105,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247153.7645248,continuation_decision_committed,"{""commit_elapsed_s"":0.3409142000018619,""commit_lag_s"":0.0009142000018618757,""decision_time_s"":0.028186999988975003,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247153.8642014,continuation_decision_committed,"{""commit_elapsed_s"":0.4406717000238132,""commit_lag_s"":0.0006717000238131154,""decision_time_s"":0.031336599990027025,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247153.967103,continuation_decision_committed,"{""commit_elapsed_s"":0.5436089000140782,""commit_lag_s"":0.003608900014078209,""decision_time_s"":0.013650299952132627,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247154.0688854,continuation_decision_committed,"{""commit_elapsed_s"":0.6453035000013188,""commit_lag_s"":0.0053035000013187394,""decision_time_s"":0.015482399991014972,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247154.1681309,continuation_decision_committed,"{""commit_elapsed_s"":0.7446359000168741,""commit_lag_s"":0.004635900016874084,""decision_time_s"":0.012839999952120706,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247154.2646262,continuation_decision_committed,"{""commit_elapsed_s"":0.8411103000107687,""commit_lag_s"":0.0011103000107687278,""decision_time_s"":0.01095789996907115,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247154.364504,continuation_decision_committed,"{""commit_elapsed_s"":0.9409471000253689,""commit_lag_s"":0.0009471000253689077,""decision_time_s"":0.010163400031160563,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247154.4646981,continuation_decision_committed,"{""commit_elapsed_s"":1.0411861000175122,""commit_lag_s"":0.0011861000175121816,""decision_time_s"":0.004285300004994497,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247154.5668273,continuation_decision_committed,"{""commit_elapsed_s"":1.1432833000144456,""commit_lag_s"":0.003283300014445434,""decision_time_s"":0.004385000007459894,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247154.5913797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.5947658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.598257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.6017013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.6076869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.616035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.6195666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.6216526,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.6319903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247154.6352946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
