t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247153.4093651,6177558,200.0,0.019313025000047543,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8035668713487538,0.31541500936921457,True,0.073,256,1.2911569163905887,2.091682641344871,1.4402928014377598,0.15192967288541492,-0.03803227299753198,-0.12314574153413238,5.781429780390502,1.2199881812955886,0.23406718371116553,0.30403380607351504,0.10542750768042317,-0.40286525964642467,0.0,0.0,0.0,True,safe,0.09115691639058876,1.0402928014377597,2.05970719856224,True,inside_operational_region,1.2911569163905887,2.091682641344871,1.4402928014377598,0.09115691639058876,1.0402928014377597,2.05970719856224
247153.4173575,6177562,200.0,0.016191882496505026,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8325641170133862,0.2675610270077531,True,0.073,256,1.407996765608778,2.0999938445334174,1.424489598549498,0.16429616833515626,-0.030374857882893735,-0.1316852793408234,5.761739005235324,1.269236972594562,0.35605263965284734,0.446548451103296,0.20314217296834108,-0.44035177777403955,0.0,0.0,0.0,True,safe,0.207996765608778,1.024489598549498,2.0755104014505017,True,inside_operational_region,1.407996765608778,2.0999938445334174,1.424489598549498,0.207996765608778,1.024489598549498,2.0755104014505017
247153.424656,6177563,200.0,0.021119982495738408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9068296396683545,0.37525667365897375,True,0.073,256,1.4371202889076398,2.102170140154013,1.4204056169203871,0.16790019253265642,-0.02768753026976123,-0.13238883670693147,5.7543363269277865,1.2807214730030827,0.3843776389089799,0.49157907659908173,0.2537564497987804,-0.40488799124231684,0.0,0.0,0.0,True,safe,0.2371202889076398,1.020405616920387,2.0795943830796126,True,inside_operational_region,1.4371202889076398,2.102170140154013,1.4204056169203871,0.2371202889076398,1.020405616920387,2.0795943830796126
247153.4309003,6177565,200.0,0.018372439998115796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8604860091853997,0.30401771520358767,True,0.073,256,1.4954041355004026,2.1063540408976893,1.4120432362732953,0.17520639647116365,-0.023197844248145305,-0.13330980013766647,5.745930776593207,1.2934176324974735,0.43339639001249464,0.5617143425320742,0.304989771796654,-0.3345066208996498,0.0,0.0,0.0,True,safe,0.2954041355004027,1.0120432362732954,2.0879567637267047,True,inside_operational_region,1.4954041355004026,2.1063540408976893,1.4120432362732953,0.2954041355004027,1.0120432362732954,2.0879567637267047
247153.4399995,6177566,200.0,0.02240913999825824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9724287049186212,0.33535774783283095,True,0.073,256,1.5244698640325591,2.108421496927174,1.4077651183984576,0.17844124817338258,-0.01969505529624227,-0.13433387962321897,5.737660476524273,1.3035372296883656,0.4640809698535389,0.5751921284047344,0.3630965893965986,-0.33288993207705964,0.0,0.0,0.0,True,safe,0.3244698640325592,1.0077651183984577,2.0922348816015424,True,inside_operational_region,1.5244698640325591,2.108421496927174,1.4077651183984576,0.3244698640325592,1.0077651183984577,2.0922348816015424
247153.4459268,6177568,200.0,0.018223640000380677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3815818075464086,0.9565553344146267,True,0.073,256,1.5821045959449491,2.112574773636961,1.3993076975012861,0.17998396127465277,-0.008898805533553933,-0.14283762607174566,5.693200171368278,1.3595768844943261,0.5332437757602592,0.4468668369074651,0.5253734199620776,-0.5391888814306226,0.0,0.0,0.0,True,safe,0.38210459594494917,0.9993076975012861,2.1006923024987136,True,inside_operational_region,1.5821045959449491,2.112574773636961,1.3993076975012861,0.38210459594494917,0.9993076975012861,2.1006923024987136
247153.4518586,6177569,200.0,0.02077757499603084,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.500597136297577,6.6372112199311974,True,0.073,256,1.610851412495478,2.114745355207372,1.3938157659831796,0.1547733848671644,0.011437909598803753,-0.14557379945198523,5.659576273738126,1.389725106394236,0.7402199612276663,0.4817239410350383,0.5212489245398769,-0.526411375829212,0.0,0.0,0.0,True,safe,0.4108514124954781,0.9938157659831796,2.1061842340168204,True,inside_operational_region,1.610851412495478,2.114745355207372,1.3938157659831796,0.4108514124954781,0.9938157659831796,2.1061842340168204
247153.4578579,6177570,200.0,0.017253774997810785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0611514512591718,0.7435312694711608,True,0.073,256,1.6401266928086842,2.1165002498881016,1.38945050390218,0.1590599579415395,0.01360263375054993,-0.14326331581052765,5.676442715853446,1.3679255495491804,0.7491797989535978,0.5433608304470504,0.5176795433462283,-0.37388152245259865,0.0,0.0,0.0,True,safe,0.4401266928086842,0.98945050390218,2.11054949609782,True,inside_operational_region,1.6401266928086842,2.1165002498881016,1.38945050390218,0.4401266928086842,0.98945050390218,2.11054949609782
247153.5109956,6177573,200.0,0.034672247497767664,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9851494717942592,0.2533331670618238,True,0.073,256,1.7267960780303886,2.1214685597024268,1.3769616183466002,0.16559094333651547,0.02631615545861976,-0.1468876018572396,5.650887274795499,1.3594740869181914,0.7902281281043984,0.5023981956921248,0.6287599263422924,-0.37447498461993306,0.0,0.0,0.0,True,safe,0.5267960780303886,0.9769616183466002,2.1230383816533998,True,inside_operational_region,1.7267960780303886,2.1214685597024268,1.3769616183466002,0.5267960780303886,0.9769616183466002,2.1230383816533998
247153.5151893,6177581,200.0,0.022923239996686308,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2979205149728772,0.4014929573443471,True,0.073,256,1.9563040357627948,2.1334256575863404,1.3447448906621482,0.18090582221415374,0.0756486221623045,-0.15137772203369382,5.555265240955946,1.3740044772030524,1.004548097446025,0.428422815799509,0.9969182382577003,-0.3410675563307869,0.0,0.0,0.0,True,safe,0.7563040357627948,0.9447448906621482,2.155255109337852,True,inside_operational_region,1.9563040357627948,2.1334256575863404,1.3447448906621482,0.7563040357627948,0.9447448906621482,2.155255109337852
247153.5196596,6177582,200.0,0.02211493999735146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2824770285635247,0.24561941205376486,True,0.073,256,1.9848028358160665,2.1345956974003695,1.3409568594399959,0.1826921241057562,0.08156463319587015,-0.15295451713080244,5.539615906082842,1.37067949072535,1.0234207469263885,0.4206891762250756,1.0152430849150857,-0.3714121172280352,0.0,0.0,0.0,True,safe,0.7848028358160666,0.9409568594399959,2.159043140560004,True,inside_operational_region,1.9848028358160665,2.1345956974003695,1.3409568594399959,0.7848028358160666,0.9409568594399959,2.159043140560004
247153.5229101,6177583,200.0,0.02221610749668924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2808765443889207,0.07178241297685763,True,0.073,256,2.0132019294201404,2.135620382489216,1.3373146622838343,0.1842268332030188,0.08764472281584501,-0.1541325465528205,5.522807262696285,1.3613078711746576,1.0405642084918083,0.40504867903432,1.0381674223991382,-0.3849548018943482,0.0,0.0,0.0,True,safe,0.8132019294201405,0.9373146622838343,2.162685337716166,True,inside_operational_region,2.0132019294201404,2.135620382489216,1.3373146622838343,0.8132019294201405,0.9373146622838343,2.162685337716166
