t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247147.6678252,6176412,200.0,0.02014279999639257,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.930352433866609,2.7194201126872843,0.9854893317008514,-71.93496399864992,-19.704433624073317,167.12426925045727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930352433866609,2.7194201126872843,0.9854893317008514,-1.2555019690800269,-0.343907243980758,2.9168687584099953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247147.6741668,6176413,200.0,0.016887699996004812,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.426043712329255,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.92027726599118,2.717188641899284,0.9867818107555502,-71.96238335652103,-19.08561740217611,166.81803702096127,0.4622410300009874,0.37188125616785256,0.2416689800112849,0.13025822518251567,-0.1001576666070617,0.3617954207590071,0.3869757051792692,5.92027726599118,2.717188641899284,0.9867818107555502,-1.2559805271536604,-0.33310686344389984,2.9115239977295673,0.37188125616785256,0.2416689800112849,0.13025822518251567,-0.1001576666070617,0.3617954207590071,0.3869757051792692,0.0,0.0,0.0
247147.6802011,6176414,200.0,0.021375499996793224,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.980006364796142,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.910070652272578,2.7143036767415065,0.988167737584553,-71.99586447517932,-18.302140777261965,166.4911601602569,0.8346094333613473,0.6613849788693641,0.4341287750349059,0.2658477433953729,-0.18514445218548303,0.6978268753006092,0.8046250390796869,5.910070652272578,2.7143036767415065,0.988167737584553,-1.2565648829114984,-0.3194326167267354,2.9058189202616926,0.6613849788693641,0.4341287750349059,0.2658477433953729,-0.18514445218548303,0.6978268753006092,0.8046250390796869,0.0,0.0,0.0
247147.6861724,6176416,200.0,0.01605379999818979,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.3864313231998375,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.890244776774898,2.709220777163352,0.9906484858353974,-72.04338341074238,-17.096275276526388,165.86262202686657,1.3193922872056278,1.052023930396354,0.6620261133082985,0.4424512207114064,-0.2765281227298679,1.0715336255334518,1.1501555260837564,5.890244776774898,2.709220777163352,0.9906484858353974,-1.2573942447941169,-0.2983862934026895,2.8948488603596925,1.052023930396354,0.6620261133082985,0.4424512207114064,-0.2765281227298679,1.0715336255334518,1.1501555260837564,0.0,0.0,0.0
247147.6927075,6176417,200.0,0.02059000000008382,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.9983634731882445,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.880692910439237,2.705939704780734,0.9924577521200236,-71.94922862604905,-16.291359145507283,165.5495611871822,1.4807754103303754,1.158097862041842,0.7552210255380727,0.5302323644954423,-0.21179845458175053,1.2476228193134995,1.4164850642691122,5.880692910439237,2.705939704780734,0.9924577521200236,-1.255750933794712,-0.28433785671399203,2.889384917948142,1.158097862041842,0.7552210255380727,0.5302323644954423,-0.21179845458175053,1.2476228193134995,1.4164850642691122,0.0,0.0,0.0
247147.7022221,6176418,200.0,0.02419949999966775,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.7015508534021953,0.024473543334385332,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.870907004433079,2.7035031076081255,0.993066185251884,-71.96765421991189,-15.60939852038837,165.18911632546858,1.599559268347126,1.2733455398150102,0.7701170815896574,0.586600945986488,-0.24484606511817686,1.3542784685425153,1.4952029179168986,5.870907004433079,2.7035031076081255,0.993066185251884,-1.2560725210742538,-0.2724353984367083,2.8830939683393435,1.2733455398150102,0.7701170815896574,0.586600945986488,-0.24484606511817686,1.3542784685425153,1.4952029179168986,0.0,0.0,0.0
247147.7085343,6176419,200.0,0.02104189999954542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5750367687744937,0.14767574365783406,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.861051900283211,2.7011630097597226,0.9938793044801729,-72.04456398453996,-14.946232031524001,164.89490028283976,1.695321163772299,1.3652478643153065,0.7848016106496146,0.6279319622686257,-0.2938872445404039,1.4047952617716033,1.56194089684167,5.861051900283211,2.7011630097597226,0.9938793044801729,-1.2574148496939475,-0.26086095971713474,2.877958929683283,1.3652478643153065,0.7848016106496146,0.6279319622686257,-0.2938872445404039,1.4047952617716033,1.56194089684167,0.0,0.0,0.0
247147.7143533,6176422,200.0,0.015781099999003345,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.6110606848699374,0.4899911692925959,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.832148930421586,2.6924333980870885,0.9977981722139446,-71.79109250003306,-12.857646688991366,164.0510025403532,1.8719951144496618,1.4887316578013623,0.8478354336221097,0.7544659283746479,-0.153759996365086,1.50630425689562,1.7415708909046432,5.832148930421586,2.6924333980870885,0.9977981722139446,-1.2529909377293842,-0.2244082687810467,2.863230135526745,1.4887316578013623,0.8478354336221097,0.7544659283746479,-0.153759996365086,1.50630425689562,1.7415708909046432,0.0,0.0,0.0
247147.7201999,6176423,200.0,0.014621199999965029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.372344580816189,0.4619244058750678,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.822768121704172,2.6892940994677392,0.999070132718297,-71.72882843856276,-12.225607427254582,163.79514851053088,1.8989211692195187,1.5006308090591085,0.8525633764593189,0.7919245361351767,-0.12423138832602879,1.5083428441155844,1.7550604022215026,5.822768121704172,2.6892940994677392,0.999070132718297,-1.2519042248510632,-0.2133771026618656,2.8587646403018496,1.5006308090591085,0.8525633764593189,0.7919245361351767,-0.12423138832602879,1.5083428441155844,1.7550604022215026,0.0,0.0,0.0
247147.7269715,6176424,200.0,0.019431899996561697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.633161059942883,0.1758728084298835,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.813358795960771,2.6861871830186774,1.000134416652603,-71.65666939273929,-11.51729327116285,163.5306204093397,1.9196799253406198,1.514021842375362,0.8428098435759782,0.8261842676652206,-0.09320412619379737,1.5293755458645124,1.8064681746522655,5.813358795960771,2.6861871830186774,1.000134416652603,-1.2506448119163462,-0.20101468849957982,2.854147753972015,1.514021842375362,0.8428098435759782,0.8261842676652206,-0.09320412619379737,1.5293755458645124,1.8064681746522655,0.0,0.0,0.0
