t_host_s,event,details_json
243166.9056429,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.34547626916981283,""phi_deg"":0.047036975647877864,""psi_deg"":-1.8137745820358082,""q_rad_s"":0.3156873886276748,""r_rad_s"":0.02119523958434731,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.04830939622788,""theta_deg"":6.7696829249153785,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.9815665013367205,""v_m_s"":0.5773547939074707,""w_m_s"":0.685251913194642,""x_w_m"":1.2436749283369433,""y_w_m"":2.0124737007500126,""z_w_m"":1.617176670185238}"
243166.9063976,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243166.906443,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243166.9075383,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010697999969124794,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243166.9630757,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243166.9634869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243167.0642955,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920320000150243,""prepare_started_elapsed_s"":0.1407967999984976,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243167.1676195,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09594169998657892,""prepare_started_elapsed_s"":0.2440583000134211,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243167.2645307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899309999076655,""prepare_started_elapsed_s"":0.3410069000092335,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243167.3669844,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09658049997873608,""prepare_started_elapsed_s"":0.44341950002126396,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243167.4693792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09415409997804092,""prepare_started_elapsed_s"":0.5458459000219591,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243167.5682979,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09528289998183026,""prepare_started_elapsed_s"":0.6447171000181697,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243167.664548,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899979998939668,""prepare_started_elapsed_s"":0.7410002000106033,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243167.7635811,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09998729999409983,""prepare_started_elapsed_s"":0.8400127000059001,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243167.864275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924689999665137,""prepare_started_elapsed_s"":0.9407531000033487,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243167.9659687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755229998030712,""prepare_started_elapsed_s"":1.042447700019693,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243168.0703705,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09310969999409302,""prepare_started_elapsed_s"":1.1468903000059072,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243168.167682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09591829998302304,""prepare_started_elapsed_s"":1.2440817000169773,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243166.965219,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042081399995367974,""source_event"":""active_command_packet_primitive_entry_slot""}"
243167.0642493,continuation_decision_committed,"{""commit_elapsed_s"":0.1407967999984976,""commit_lag_s"":0.0007967999984975771,""decision_time_s"":0.0011823000095319003,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243167.1675639,continuation_decision_committed,"{""commit_elapsed_s"":0.2440583000134211,""commit_lag_s"":0.0040583000134210845,""decision_time_s"":0.0012655999744310975,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243167.2644792,continuation_decision_committed,"{""commit_elapsed_s"":0.3410069000092335,""commit_lag_s"":0.0010069000092334801,""decision_time_s"":0.0016252999776042998,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243167.3669304,continuation_decision_committed,"{""commit_elapsed_s"":0.44341950002126396,""commit_lag_s"":0.0034195000212638993,""decision_time_s"":0.001214599993545562,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243167.4693261,continuation_decision_committed,"{""commit_elapsed_s"":0.5458459000219591,""commit_lag_s"":0.005845900021959061,""decision_time_s"":0.0012044000322930515,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243167.5682402,continuation_decision_committed,"{""commit_elapsed_s"":0.6447171000181697,""commit_lag_s"":0.004717100018169718,""decision_time_s"":0.0012892000086139888,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243167.6644925,continuation_decision_committed,"{""commit_elapsed_s"":0.7410002000106033,""commit_lag_s"":0.0010002000106033027,""decision_time_s"":0.0013716999965254217,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243167.7635244,continuation_decision_committed,"{""commit_elapsed_s"":0.8400127000059001,""commit_lag_s"":1.2700005900145861e-05,""decision_time_s"":0.0013231000048108399,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243167.8642248,continuation_decision_committed,"{""commit_elapsed_s"":0.9407531000033487,""commit_lag_s"":0.0007531000033487167,""decision_time_s"":0.001221699989400804,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243167.9659175,continuation_decision_committed,"{""commit_elapsed_s"":1.042447700019693,""commit_lag_s"":0.0024477000196929666,""decision_time_s"":0.00113489999785088,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243168.0703233,continuation_decision_committed,"{""commit_elapsed_s"":1.1468903000059072,""commit_lag_s"":0.0068903000059070685,""decision_time_s"":0.0012916999985463917,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243168.1676026,continuation_decision_committed,"{""commit_elapsed_s"":1.2440817000169773,""commit_lag_s"":0.004081700016977052,""decision_time_s"":0.0010671000054571778,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243168.573608,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243168.5736628,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7124784763906202,""floor_margin_m"":0.38752152360937986,""inside"":false,""min_margin_m"":-0.01504559821588991,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6150455982158896,""y_w_m"":2.8081184627879066,""z_w_m"":0.7875215236093799}"
