t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90384.2487785,2.3999891709536314e-06,3695354,200.0,0.015914687500257093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8747885142467465,0.3033112790824334,True,1.2669517595149054,2.1457413698428467,1.3476021617977185,0.09113964525279394,0.0030140836925958148,-0.16607678568268902,4.742885463168462,1.230844684001144,0.6133886815137131,-0.4825310144294493,0.37636142842345294,-0.36422950221409184,0.0,0.0,0.0,True,inside_operational_region,0.0669517595149054,estimated_actuator_state_not_measured_surface_marker,rad
90384.256122,0.007685799995670095,3695355,200.0,0.016867087498170837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8708496916818368,0.5418675932302621,True,1.2913962211795513,2.1474217993286207,1.3443489538469018,0.08699322384251618,0.0027212699201353274,-0.1673852383302843,4.74627792180071,1.2265469523740988,0.6043317137316698,-0.54020075179668,0.30002978560259563,-0.34609764001153914,0.0,0.0,0.0,True,inside_operational_region,0.09139622117955137,estimated_actuator_state_not_measured_surface_marker,rad
90384.2618071,0.013378999996348284,3695356,200.0,0.017017145001403316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9597188777676816,0.3230716206201158,True,1.3156241078442,2.1489941996773814,1.3406667799975027,0.0841994537536368,0.005839843260916577,-0.16974155521863787,4.736199917279562,1.2264695465928945,0.6315105692715528,-0.5429567587667576,0.34688399057594854,-0.37555880155832255,0.0,0.0,0.0,True,inside_operational_region,0.11562410784419996,estimated_actuator_state_not_measured_surface_marker,rad
90384.2677917,0.019386399988434277,3695357,200.0,0.016424444999386816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7735124114618167,0.027811974086608054,True,1.339897530045588,2.150673189611577,1.3370333335281526,0.08128021859102752,0.007783381623627239,-0.17139213343344206,4.730087522475089,1.229577117354634,0.6487742916183824,-0.549397277207825,0.3490860947752037,-0.37314952296022946,0.0,0.0,0.0,True,inside_operational_region,0.13989753004558803,estimated_actuator_state_not_measured_surface_marker,rad
90384.2735095,0.02507929998682812,3695358,200.0,0.016232835000801263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6759455040687516,0.14115587709281877,True,1.3641468184146062,2.152302605348793,1.333501428385527,0.0788521063787484,0.009879261549486706,-0.17247874302322064,4.724462770790126,1.2284017480106921,0.6609057863376281,-0.538447733734703,0.3576475186955398,-0.35264755822896293,0.0,0.0,0.0,True,inside_operational_region,0.1641468184146062,estimated_actuator_state_not_measured_surface_marker,rad
90384.2795897,0.031096699996851385,3695359,200.0,0.01693855499783486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9330446262030545,0.3322825396161796,True,1.3882867013182612,2.15386664757228,1.3298325522652603,0.07609455563916967,0.01353071015250773,-0.17342107194590506,4.714044559717309,1.2248139667683935,0.6871613034497212,-0.5402571193567589,0.4169612718339247,-0.3346070074287884,0.0,0.0,0.0,True,inside_operational_region,0.1882867013182612,estimated_actuator_state_not_measured_surface_marker,rad
90384.2857052,0.03735749999759719,3695361,200.0,0.01617499749909168,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6824426257666232,0.22309232065220014,True,1.4365976597583998,2.157395090732108,1.3228041821553884,0.07140999821864202,0.01848584639107953,-0.1737789192493402,4.69936734976217,1.229373395278204,0.7109503699106153,-0.5188117721829599,0.4390567517548643,-0.25685224437542514,0.0,0.0,0.0,True,inside_operational_region,0.23659765975839986,estimated_actuator_state_not_measured_surface_marker,rad
90384.2913676,0.04299489999539219,3695362,200.0,0.016290697499697693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9765034081977553,0.349270981417751,True,1.4606736773377986,2.1589778570861657,1.3191708100230004,0.06887153853106964,0.02263853527987747,-0.17422239668793438,4.689782612035522,1.2243306616192193,0.7374534912828695,-0.5166543043247499,0.5029303707911826,-0.2384869690929534,0.0,0.0,0.0,True,inside_operational_region,0.26067367733779867,estimated_actuator_state_not_measured_surface_marker,rad
90384.2973471,0.04903669998748228,3695363,200.0,0.015982077500170153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8131765310781679,0.17251489638493628,True,1.4847042132795356,2.160563276224571,1.3158577770485083,0.0660496176693659,0.025564841891795975,-0.17438799742108158,4.681071446011353,1.2175597033492849,0.7434459096292506,-0.5244765413660052,0.5160589580185971,-0.21081911316689506,0.0,0.0,0.0,True,inside_operational_region,0.28470421327953566,estimated_actuator_state_not_measured_surface_marker,rad
90384.3030824,0.05478269999730401,3695364,200.0,0.016340377496321043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9371531953041158,0.12781429208821998,True,1.5087316645590256,2.162206662531337,1.312368292514868,0.0629823139898047,0.02907729894817157,-0.17493840197270671,4.671992542363598,1.2169593372286962,0.7623889548264231,-0.5388065913235947,0.5457064407411517,-0.2015324208407276,0.0,0.0,0.0,True,inside_operational_region,0.3087316645590257,estimated_actuator_state_not_measured_surface_marker,rad
90384.3085864,0.06028890000015963,3695365,200.0,0.015616669996149586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8889717142383782,0.11213332057432111,True,1.5327261374738894,2.1637009454584386,1.3089280791538758,0.060107041631284996,0.03230326758101887,-0.17607089948760635,4.663442923882838,1.2125654079043735,0.7779723342673214,-0.5436896589736093,0.5597639816609625,-0.21221876603396442,0.0,0.0,0.0,True,inside_operational_region,0.33272613747388946,estimated_actuator_state_not_measured_surface_marker,rad
90384.3141688,0.0658489999914309,3695366,200.0,0.015792069999134056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.096752547252452,0.22645137674571986,True,1.5566450153524638,2.1651471315038955,1.3054442768343948,0.05681365008257311,0.036510292544585266,-0.17742476563266463,4.6517695780817245,1.2083178480284449,0.8010524233644681,-0.5613026218419407,0.6038314385475695,-0.2300684199337885,0.0,0.0,0.0,True,inside_operational_region,0.35664501535246385,estimated_actuator_state_not_measured_surface_marker,rad
90384.3197203,0.07139029999962077,3695368,200.0,0.015928399997886318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8330181679125747,0.15762482237460781,True,1.6045265978877032,2.1682719548731937,1.2988173223481523,0.050258551263921536,0.04154469294062091,-0.17874961146569435,4.637489241671855,1.2064328159956337,0.8178374248491743,-0.5876848695615604,0.5717721446807387,-0.20904991645794338,0.0,0.0,0.0,True,inside_operational_region,0.4045265978877033,estimated_actuator_state_not_measured_surface_marker,rad
90384.3257696,0.07744059999822639,3695369,200.0,0.016934999997413998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1598034478295869,0.2652798396616251,True,1.6284247654709438,2.169782382340451,1.2954650511192818,0.046951082998993865,0.04630852255141438,-0.17902251202090946,4.628604561342339,1.2021621930332542,0.8407595736358162,-0.5995872067366299,0.6346449593165341,-0.1909997676348272,0.0,0.0,0.0,True,inside_operational_region,0.4284247654709439,estimated_actuator_state_not_measured_surface_marker,rad
90384.3319639,0.0836148999951547,3695370,200.0,0.016741489995953963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8042456331127493,0.1508701280982743,True,1.6522384922209592,2.17132431564998,1.2922516337562928,0.04419183153532735,0.04923302691368869,-0.1790078219100164,4.618982600336647,1.197793233488796,0.8488254178519493,-0.5916540113954134,0.6262750033039505,-0.16311752983724814,0.0,0.0,0.0,True,inside_operational_region,0.45223849222095924,estimated_actuator_state_not_measured_surface_marker,rad
90384.3375832,0.0892015999997966,3695371,200.0,0.016142689998420758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9470062876000371,0.23067854300765017,True,1.676005543308376,2.172822173690422,1.2890555489705555,0.04087338656233941,0.05254489026339382,-0.17849214295800797,4.6094979867724755,1.1888896118949832,0.8605943102031177,-0.6045346920878977,0.6329217329844616,-0.12347192998983575,0.0,0.0,0.0,True,inside_operational_region,0.4760055433083761,estimated_actuator_state_not_measured_surface_marker,rad
90384.3436569,0.09533379999629688,3695372,200.0,0.01633267999878183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0508663995044294,0.2505602313463198,True,1.6996531415063552,2.174293224255532,1.2857672534972189,0.037911807877943016,0.05685304595399776,-0.17810352945984542,4.595274013371931,1.179984940666308,0.8819725753648376,-0.603206191104331,0.6714397504922154,-0.09562314015127647,0.0,0.0,0.0,True,inside_operational_region,0.4996531415063552,estimated_actuator_state_not_measured_surface_marker,rad
90384.3496421,0.1012676999962423,3695373,200.0,0.016410144999893597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8157860112487996,0.25046756552566424,True,1.7233718556801607,2.175808386364525,1.2826365308830732,0.03573401532189502,0.06019779121791213,-0.17738014816757985,4.587828339152605,1.1733873478609915,0.891509860933508,-0.5766740362348843,0.6718352718541764,-0.059733709916045784,0.0,0.0,0.0,True,inside_operational_region,0.5233718556801608,estimated_actuator_state_not_measured_surface_marker,rad
90384.3555795,0.1072719999938272,3695375,200.0,0.016397467498196306,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8247983117923905,0.13563274883899332,True,1.770627394114407,2.1786752322946894,1.2765855408473252,0.031166868548572424,0.0669974194861287,-0.17666056705170918,4.569788585897343,1.1565268401935889,0.9078360082282657,-0.5424836841359376,0.674842642023169,-0.02750560128211358,0.0,0.0,0.0,True,inside_operational_region,0.5706273941144071,estimated_actuator_state_not_measured_surface_marker,rad
90384.3611116,0.11283199999888893,3695376,200.0,0.01626316749784189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.076393588072394,0.2706741529394039,True,1.7942033921971663,2.179957311278789,1.2734863835400312,0.028486441572405763,0.07166792374036923,-0.17680412932699774,4.559668311372257,1.1449003336385508,0.9286629217628095,-0.5410855567982049,0.7178427294136346,-0.03233617853555198,0.0,0.0,0.0,True,inside_operational_region,0.5942033921971663,estimated_actuator_state_not_measured_surface_marker,rad
90384.3667955,0.11839399999007583,3695377,200.0,0.01623373500046324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.739945939841377,0.15035752566741792,True,1.8177389273423024,2.18143746762796,1.2706797209973373,0.026479168076130488,0.0747726178965964,-0.17674776458138508,4.550117072526804,1.143016687506709,0.9288879365486575,-0.5179500873613399,0.7017037736198383,-0.027917363030446448,0.0,0.0,0.0,True,inside_operational_region,0.6177389273423024,estimated_actuator_state_not_measured_surface_marker,rad
90384.3728625,0.12442779999400955,3695378,200.0,0.016651450000005123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8183787948218268,0.17029332096304511,True,1.8411478799680125,2.1828062149148306,1.2677807187325527,0.0243526664791478,0.07825445809992759,-0.17726358635615114,4.536107837410253,1.1379468583969754,0.9382735865794074,-0.5011933290365614,0.70034127974876,-0.04335288775882859,0.0,0.0,0.0,True,inside_operational_region,0.6411478799680126,estimated_actuator_state_not_measured_surface_marker,rad
90384.3788951,0.1306311999942409,3695379,200.0,0.01630297749987823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2057695683815126,0.391450689890872,True,1.864576688392174,2.184034397633437,1.2649182088646567,0.02161225054505378,0.08362725778536406,-0.17734636996739184,4.5250687697077305,1.125718957887733,0.9575256076122356,-0.5087853215119305,0.7626034391112186,-0.04299273119653053,0.0,0.0,0.0,True,inside_operational_region,0.664576688392174,estimated_actuator_state_not_measured_surface_marker,rad
90384.3843499,0.13611129998753313,3695380,200.0,0.01645347500082585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7793159623717474,0.14033619801445046,True,1.8879590977217253,2.1855443678523456,1.2622596953862146,0.01918516352756594,0.08658659199216867,-0.17679275275236295,4.514906762209194,1.1246974593324868,0.9577039571855257,-0.5064591622890037,0.7345006100370952,-0.019454986080079943,0.0,0.0,0.0,True,inside_operational_region,0.6879590977217254,estimated_actuator_state_not_measured_surface_marker,rad
90384.3898852,0.1416208999871742,3695381,200.0,0.01704291749582055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9523276674646933,0.1786605239447195,True,1.9112779133251179,2.186998194652187,1.25945341848205,0.017005540557836873,0.09075169889581103,-0.17620372342630475,4.502458026653824,1.1202074356746596,0.9729368513843876,-0.4964415169832137,0.7512526696432927,0.0008302607012649725,0.0,0.0,0.0,True,inside_operational_region,0.7112779133251179,estimated_actuator_state_not_measured_surface_marker,rad
90384.3959693,0.1475983999989694,3695383,200.0,0.016519077498302198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9672937183312458,0.2551522503436538,True,1.9578538023880767,2.1896695815966947,1.2541580434500874,0.011131111661441206,0.09789555479925882,-0.17387110005843942,4.4858928230270605,1.0944568885456918,0.9910230268514424,-0.5299149059583586,0.741275957279184,0.06641010298288474,0.0,0.0,0.0,True,inside_operational_region,0.7578538023880768,estimated_actuator_state_not_measured_surface_marker,rad
90384.4015461,0.15322829999786336,3695384,200.0,0.01678737750036466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.948007475884768,0.16713801400971592,True,1.9809530883003656,2.1910694152335113,1.2515471857174818,0.008289510817009571,0.10139496856224639,-0.17266137539824244,4.471083022527931,1.084318122878479,1.0003086670738608,-0.5403276151205119,0.7347609348175181,0.0943326305073419,0.0,0.0,0.0,True,inside_operational_region,0.7809530883003657,estimated_actuator_state_not_measured_surface_marker,rad
90384.4076909,0.15924089998588897,3695385,200.0,0.016773607497147545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0967558079909105,0.28400442249537855,True,2.004130301289142,2.192500375618054,1.2488577168400894,0.00613913535570898,0.10637274645871608,-0.17203631896219473,4.459716707099432,1.0799583339206966,1.0211809054886247,-0.524111861187249,0.778373901840212,0.09813604181015849,0.0,0.0,0.0,True,inside_operational_region,0.8041303012891421,estimated_actuator_state_not_measured_surface_marker,rad
90384.41365,0.16532089999236632,3695386,200.0,0.01654460749965839,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.5203352961658134,1.5453908704520807,True,2.027087789928973,2.1936734419545254,1.245273865685635,0.0011295843064691447,0.11791603529915795,-0.17171733316519644,4.4302337591182575,1.0609250256847242,1.1136121844932383,-0.5291412792312511,0.7909599178553621,0.09905051048199581,0.0,0.0,0.0,True,inside_operational_region,0.8270877899289732,estimated_actuator_state_not_measured_surface_marker,rad
90384.4194031,0.17110749999119435,3695387,200.0,0.01601221500010114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5261285784444363,0.5311883452105848,True,2.0500911762262928,2.195040776153129,1.2424806842046232,-0.00221987798168799,0.1247063409790603,-0.1710912094363506,4.414195862600943,1.0534002567920302,1.1400566612214076,-0.5551262170634405,0.8854698577400607,0.10338313400622515,0.0,-0.026793373825492208,0.0,True,inside_operational_region,0.8424806842046232,estimated_actuator_state_not_measured_surface_marker,rad
90384.4256298,0.17733959999168292,3695389,200.0,0.016202262496994527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9608188185422161,0.08460932639542917,True,2.095881785569639,2.197692592139675,1.237540747415503,-0.007811300504327878,0.13243758221407376,-0.17046823666336897,4.389099890675292,1.0382983347340835,1.1435890233311037,-0.55868217650078,0.8520865078028056,0.09220552313166418,0.0,-0.07412456905415354,0.0,True,inside_operational_region,0.8375407474155029,estimated_actuator_state_not_measured_surface_marker,rad
