t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90381.5740206,3694819,200.0,0.014192499998898711,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.761091831898363,1.6657035656159462,1.3091106215100585,23.28822716722666,1.7863151771408146,25.645228007332697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761091831898363,1.6657035656159462,1.3091106215100585,0.40645624102049727,0.03117708131945296,0.4475936661526201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90381.5808921,3694820,200.0,0.016160499999386957,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.719819357897852,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7602756150766057,1.6643369096448128,1.3094763504682267,23.02881781212359,1.4348280729501377,24.99270353264403,0.0725950524700145,-0.058119654874980026,-0.043492124766138174,-0.0007631799683175729,-0.18700370114438414,-0.44968149353623427,-0.3579859389209633,0.7602756150766057,1.6643369096448128,1.3094763504682267,0.4019286936634736,0.02504247407302529,0.43620496561945643,-0.058119654874980026,-0.043492124766138174,-0.0007631799683175729,-0.18700370114438414,-0.44968149353623427,-0.3579859389209633,0.0,0.0,0.0
90381.5866838,3694821,200.0,0.014566899997589644,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5208847862273593,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7598303200171515,1.6632239398476192,1.3097205792118274,22.71802432715268,1.141072896071736,24.403729558964645,0.1104989016667083,-0.08319161394507109,-0.07265860556338977,0.00314478558042805,-0.3762672907783097,-0.7372507260435751,-0.6107121149723005,0.7598303200171515,1.6632239398476192,1.3097205792118274,0.39650432405698366,0.019915479041718864,0.4259254305701967,-0.08319161394507109,-0.07265860556338977,0.00314478558042805,-0.3762672907783097,-0.7372507260435751,-0.6107121149723005,0.0,0.0,0.0
90381.6294972,3694822,200.0,0.013889899997593602,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.702367440448222,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7590900965617289,1.6619103762235934,1.3099964364816465,22.351710433635454,0.8492284522363263,23.78090581885608,0.15399876734112009,-0.11768366143337818,-0.0991553908906103,0.005863841023487092,-0.5684172081711454,-0.9676533328913198,-0.8344195194459029,0.7590900965617289,1.6619103762235934,1.3099964364816465,0.39011094051930817,0.014821832593139295,0.4150551056457168,-0.11768366143337818,-0.0991553908906103,0.005863841023487092,-0.5684172081711454,-0.9676533328913198,-0.8344195194459029,0.0,0.0,0.0
90381.6355452,3694831,200.0,0.013325699997949414,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,2.6850148388639217,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7512709785484644,1.656120105684122,1.3126906832171612,19.526741985622927,-1.76641414576903,18.04874653436059,0.21558916648982412,-0.19664128987911758,-0.08514741590060335,-0.023681414398292043,-1.0557082188123297,-1.6608594322398682,-1.6227924659293267,0.7512709785484644,1.656120105684122,1.3126906832171612,0.3408059398365353,-0.030829742797472637,0.31501005288250816,-0.19664128987911758,-0.08514741590060335,-0.023681414398292043,-1.0557082188123297,-1.6608594322398682,-1.6227924659293267,0.0,0.0,0.0
90381.6975857,3694832,200.0,0.060454200000094716,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.7259131968646146,0.320522839088599,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7502639639730497,1.655933005552172,1.313170590715977,19.19856757979317,-2.013746105434655,17.395433130329124,0.21341668368602357,-0.19837833094673687,-0.06888317224403134,-0.038050325464130896,-1.083215804121509,-1.645747417944794,-1.6630127231076914,0.7502639639730497,1.655933005552172,1.313170590715977,0.33507821593403,-0.03514649983904761,0.3036075829347471,-0.19837833094673687,-0.06888317224403134,-0.038050325464130896,-1.083215804121509,-1.645747417944794,-1.6630127231076914,0.0,0.0,0.0
90381.7034025,3694844,200.0,0.015780799996718997,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,2.64495039339549,0.32185456222929143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7352216822517503,1.6623015011262605,1.321459618581919,15.509185595130747,-4.969425836333762,9.847450781534945,0.2969485214112672,-0.23764239198706902,0.10084778349349725,-0.1467455023619148,-1.170181863480897,-1.5229035375691113,-1.7866370520094137,0.7352216822517503,1.6623015011262605,1.321459618581919,0.27068635293790777,-0.086732842777697,0.17187043906587363,-0.23764239198706902,0.10084778349349725,-0.1467455023619148,-1.170181863480897,-1.5229035375691113,-1.7866370520094137,0.0,0.0,0.0
90381.7094079,3694845,200.0,0.01543640000090818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.458899122245748,0.5652369485872741,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7339950383913405,1.6633147675191213,1.3221120770009818,15.256287637390606,-5.1586847649058925,9.239746685838933,0.3047699907180776,-0.23523454923490275,0.12214824503471017,-0.1504302506927699,-1.1534868393673539,-1.4686629887578517,-1.7992097335951587,0.7339950383913405,1.6633147675191213,1.3221120770009818,0.26627245090377283,-0.09003603422007744,0.1612640017181235,-0.23523454923490275,0.12214824503471017,-0.1504302506927699,-1.1534868393673539,-1.4686629887578517,-1.7992097335951587,0.0,0.0,0.0
90381.7153524,3694847,200.0,0.015261499996995553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4574231600027963,0.5111847219041254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7307473273618932,1.665644538638575,1.3241573898373014,14.658292244112781,-5.473064550017284,8.058574398793382,0.36067110403087826,-0.26592323979740595,0.16032751438952197,-0.18347633075735292,-1.1775372398124357,-1.3475389121468326,-1.8117470614417803,0.7307473273618932,1.665644538638575,1.3241573898373014,0.2558354623793164,-0.09552299657198349,0.1406486562758671,-0.26592323979740595,0.16032751438952197,-0.18347633075735292,-1.1775372398124357,-1.3475389121468326,-1.8117470614417803,0.0,0.0,0.0
90381.7214681,3694848,200.0,0.015058400000270922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5438730938501104,0.48382285554804516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7292277859926268,1.6666497604405253,1.3251203643712897,14.278786645321986,-5.777043691985123,7.551661098193892,0.37202899010072354,-0.27383957737700443,0.1667992618853434,-0.18866759544726405,-1.230975490864181,-1.3675167179915944,-1.7497844770260855,0.7292277859926268,1.6666497604405253,1.3251203643712897,0.24921184015066444,-0.10082843345670955,0.13180135015825423,-0.27383957737700443,0.1667992618853434,-0.18866759544726405,-1.230975490864181,-1.3675167179915944,-1.7497844770260855,0.0,0.0,0.0
