t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358341.6692027,5.999987479299307e-06,1933483,200.0,0.015605567497514487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7982231380566974,0.6499405161243696,True,1.293539591779652,2.0213655604284773,1.5113689973057682,0.0986541434145689,0.04136522774096729,-0.09709019311831613,4.674904049724226,0.6429491670676712,0.12842522164644976,-0.04258682482666239,0.6237130107467963,-0.03378460254064484,0.0,0.0,0.0,True,inside_operational_region,0.09353959177965199,estimated_actuator_state_not_measured_surface_marker,rad
358341.6786918,0.0094822000246495,1933484,200.0,0.015999502499503326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9693722634277366,0.46930464133960237,True,1.3170435710966881,2.02213183928242,1.510816891699923,0.0962782525644541,0.0455363778957345,-0.09651562436028271,4.669950273421269,0.6400433614962934,0.17480992141830287,-0.11552050081928375,0.6600029631653132,-0.02264000316464186,0.0,0.0,0.0,True,inside_operational_region,0.11704357109668817,estimated_actuator_state_not_measured_surface_marker,rad
358341.6846565,0.015997499984223396,1933485,200.0,0.01574313749701949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.749267686584074,0.2576695800875581,True,1.3404895034312978,2.0230389088763343,1.5100987251697757,0.09397794669572335,0.048461171533746406,-0.09617546613087802,4.662390822152205,0.6445263890159709,0.21623077390531703,-0.1734792293417012,0.6481300849120588,-0.01685187675808449,0.0,0.0,0.0,True,inside_operational_region,0.14048950343129785,estimated_actuator_state_not_measured_surface_marker,rad
358341.6909528,0.022096299973782152,1933487,200.0,0.01581734999515959,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5127096018734667,0.4157956337080392,True,1.387347155864862,2.0244834291950298,1.5087475978872447,0.0898772886999768,0.05101947241175919,-0.09465644661685468,4.65296206898005,0.6297695586832124,0.2656239610951461,-0.24581952992252115,0.5356951026159662,0.02594708762753656,0.0,0.0,0.0,True,inside_operational_region,0.18734715586486206,estimated_actuator_state_not_measured_surface_marker,rad
358341.6971811,0.028490900003816932,1933488,200.0,0.015865349996857393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48181192966139125,0.6541905315361732,True,1.4107104924568983,2.025193235251311,1.5083325510781618,0.0909400840260548,0.05304840600668381,-0.09385249188898515,4.647247809592123,0.6226279686811432,0.27476023081806655,-0.1708135051850156,0.5161828498431827,0.04217012267674501,0.0,0.0,0.0,True,inside_operational_region,0.21071049245689832,estimated_actuator_state_not_measured_surface_marker,rad
358341.7031245,0.03449789999285713,1933489,200.0,0.015850227498039705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9344729501449117,0.7278460468914828,True,1.4340040034791306,2.0259607223236133,1.5076823459653472,0.09217926375469299,0.0574734706093718,-0.09293615829176938,4.6380531186236915,0.620274635064534,0.3048929166115542,-0.10272263038957813,0.5798280561883822,0.052025938183889016,0.0,0.0,0.0,True,inside_operational_region,0.23400400347913064,estimated_actuator_state_not_measured_surface_marker,rad
358341.7090174,0.04030819999752566,1933491,200.0,0.01586666999685534,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3111245741472548,0.716951619936156,True,1.4806498765264298,2.027198276246055,1.506559581574574,0.09424746395016426,0.05968000038170018,-0.09207461518188742,4.630147242148704,0.6053717125666441,0.32232319578960034,-0.012497176378025901,0.4754898036349953,0.055898456317638755,0.0,0.0,0.0,True,inside_operational_region,0.2806498765264298,estimated_actuator_state_not_measured_surface_marker,rad
358341.7150671,0.046331999998074025,1933492,200.0,0.01586886999905531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6900077872617336,0.10766981055847995,True,1.5038310572328482,2.0277674410961257,1.5059472453186538,0.0950429144560756,0.0630277261731993,-0.09177061895990324,4.620230562341567,0.5988575535624848,0.3423045094047844,0.015480627872567758,0.5082902555638544,0.04610470464196142,0.0,0.0,0.0,True,inside_operational_region,0.3038310572328482,estimated_actuator_state_not_measured_surface_marker,rad
358341.7215497,0.05293730000266805,1933493,200.0,0.015793859996843563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9898664239195148,0.3775375215211623,True,1.5270107753308144,2.0282792135718877,1.5054952538704782,0.09664368687664826,0.06770639309859439,-0.09143275256548256,4.612298589676758,0.5914008973547538,0.3599797012798878,0.06552612594426405,0.5798937498783069,0.03468223952267196,0.0,0.0,0.0,True,inside_operational_region,0.32701077533081446,estimated_actuator_state_not_measured_surface_marker,rad
358341.7275785,0.05887870001606643,1933494,200.0,0.016042322496534735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5856018096904083,0.0666131171931422,True,1.5501300760059715,2.028859790077498,1.5049627269183325,0.09741668646913615,0.07051019278033666,-0.09103693358719323,4.603312328223059,0.5875926458172267,0.37328542244385127,0.0794612869195226,0.5775402182140408,0.03294813351767262,0.0,0.0,0.0,True,inside_operational_region,0.35013007600597157,estimated_actuator_state_not_measured_surface_marker,rad
358341.7333661,0.06474810000509024,1933496,200.0,0.015741337499546215,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4680249471261794,0.4828938164869875,True,1.5963453557767369,2.0299740029835505,1.50347401753347,0.09515646360147523,0.07415981228238744,-0.08932862766310423,4.589552704836861,0.5752925032256301,0.4098115857364817,-0.014714171133990595,0.5189042836664515,0.06304117887732637,0.0,0.0,0.0,True,inside_operational_region,0.3963453557767369,estimated_actuator_state_not_measured_surface_marker,rad
358341.7396963,0.0707778999931179,1933497,200.0,0.01575493749760194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3508000949657051,0.2597866361768928,True,1.6193163182250454,2.0305219895389612,1.5028691801944085,0.09532715120825896,0.07581966527631323,-0.08877506719272965,4.579078613692684,0.5702128852377695,0.41704367513288343,-0.00795433214209661,0.4892463841800367,0.06558958394846354,0.0,0.0,0.0,True,inside_operational_region,0.41931631822504545,estimated_actuator_state_not_measured_surface_marker,rad
358341.7464865,0.07737379998434335,1933498,200.0,0.015844669995239872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.190316701872482,0.8766718875507319,True,1.6423927223164956,2.0310713478889078,1.5018337109276283,0.09251734394186739,0.0807178435810747,-0.08710202214197338,4.572929482938175,0.5631305604010695,0.4606313606253841,-0.10465349176083703,0.5754764224185569,0.09469938278118577,0.0,0.0,0.0,True,inside_operational_region,0.4423927223164956,estimated_actuator_state_not_measured_surface_marker,rad
358341.7528299,0.0839457000256516,1933499,200.0,0.01574796999742806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8949568127118183,0.53398607441926,True,1.6653366073680864,2.0315413566769234,1.5010351761426752,0.09016920358841007,0.08421254739988004,-0.08576757023106474,4.56345668513113,0.5521078861631598,0.4825890753229135,-0.16914946812694376,0.5996129596137362,0.112436949137821,0.0,0.0,0.0,True,inside_operational_region,0.46533660736808646,estimated_actuator_state_not_measured_surface_marker,rad
358341.7587781,0.0900645999936387,1933500,200.0,0.015562832498420616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7544749349507363,0.2540805292835625,True,1.688286062511279,2.03203356100645,1.5001785237127527,0.08792096131290927,0.08680751032181,-0.08438501720588576,4.55619333579062,0.542869827237636,0.5019026067058399,-0.21983748747238105,0.5899163560535248,0.13174104270003806,0.0,0.0,0.0,True,inside_operational_region,0.48828606251127904,estimated_actuator_state_not_measured_surface_marker,rad
358341.7647274,0.09598929999629036,1933502,200.0,0.01586551749802178,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8152198574089934,0.1201407220654157,True,1.7339693249221577,2.0329175315985393,1.4986184266113185,0.08395812341147701,0.09351422969882206,-0.08231251296379183,4.536732881691249,0.5247747231310456,0.5367534978972105,-0.27764875922345683,0.6183612107932299,0.13658272299533036,0.0,0.0,0.0,True,inside_operational_region,0.5339693249221578,estimated_actuator_state_not_measured_surface_marker,rad
358341.7712213,0.10250939999241382,1933503,200.0,0.01593061749896018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8410493445820632,0.165794514392552,True,1.7567134652358423,2.033286590263412,1.4978494664597206,0.08259214793450065,0.09737477365988889,-0.08147761973911649,4.525186040073252,0.5149136817166706,0.5551281952823921,-0.2795586791051257,0.6458454362230677,0.13072193512894792,0.0,0.0,0.0,True,inside_operational_region,0.5567134652358423,estimated_actuator_state_not_measured_surface_marker,rad
358341.7774644,0.1085441000177525,1933504,200.0,0.015830184997255206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6715043900857459,0.24854860722779945,True,1.77940091290509,2.033653891250325,1.4972225795574066,0.0818153677300213,0.10050112072255413,-0.08060492213460346,4.5143196993985635,0.5055978625000443,0.5633602139784726,-0.2617308115304503,0.6444410556590359,0.1292278617150206,0.0,0.0,0.0,True,inside_operational_region,0.5794009129050901,estimated_actuator_state_not_measured_surface_marker,rad
358341.7839418,0.11507449997588992,1933505,200.0,0.016508649997666477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6640487187812548,0.23827799508118042,True,1.8020760136467722,2.0340031900447406,1.496584459658958,0.08098671801404889,0.10353375852997848,-0.07961805692844814,4.505098241776978,0.49624633254808853,0.5731603559992375,-0.2490801671047039,0.6404480945888167,0.1320865662647654,0.0,0.0,0.0,True,inside_operational_region,0.6020760136467722,estimated_actuator_state_not_measured_surface_marker,rad
358341.7905606,0.12159059999976307,1933507,200.0,0.015957547497613207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.67504602672472,0.2508566062098515,True,1.847089736156276,2.034520795049621,1.4955720913517656,0.08068429168968949,0.11012015461471725,-0.07820196375737476,4.479352425475591,0.4753490891189793,0.5858660056501893,-0.1887107487197005,0.6485699331789642,0.11877417978405955,0.0,0.0,0.0,True,inside_operational_region,0.647089736156276,estimated_actuator_state_not_measured_surface_marker,rad
358341.7976615,0.12872540001990274,1933508,200.0,0.01602684750142865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0031093500502344,0.2721156211123653,True,1.8695883778769717,2.0347359344444005,1.4949971059708123,0.07931219161570668,0.11465725665773219,-0.07670920189837771,4.468998059049213,0.4620480068207111,0.6045059228247942,-0.20857700066481877,0.6951813890320235,0.13618022043783015,0.0,0.0,0.0,True,inside_operational_region,0.6695883778769718,estimated_actuator_state_not_measured_surface_marker,rad
358341.8038409,0.13513459998648614,1933510,200.0,0.016014017499484886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9226939879094092,0.18417404463340073,True,1.9145166574446093,2.0353778089438936,1.4938237257958342,0.07617681145130506,0.12252282134592463,-0.07339553651347375,4.450533189227946,0.4459096275690106,0.6380755688383415,-0.2512939418052704,0.729124726436288,0.17493057159403685,0.0,0.0,0.0,True,inside_operational_region,0.7145166574446093,estimated_actuator_state_not_measured_surface_marker,rad
