t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358333.2892801,1931807,200.0,0.014827099996182369,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840568902876976,2.61034469855497,0.08245745788588732,5.5946424569048645,1.2334104090038593,15.572701129791508,0.0,0.0,0.0,0.0,5.840568902876976,2.61034469855497,0.08245745788588732,0.09764493134485486,0.021527072665487257,0.2717949081439026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358333.2959703,1931808,200.0,0.01487239999914891,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.08647601363546241,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840559235965847,2.6103173145474736,0.08247254343261512,5.615638081522793,1.2237320334183923,15.58206445380563,0.001454497726968369,0.016131349713756665,-0.006762700873435761,0.007960397780815255,5.840559235965847,2.6103173145474736,0.08247254343261512,0.09801137412295047,0.021358153145276226,0.2719583289768801,-0.0007263214289724973,-0.0011190463842331785,-0.000579444569830585,0.016131349713756665,-0.006762700873435761,0.007960397780815255,0.0,0.0,0.0
358333.3016481,1931809,200.0,0.014560999996319879,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.212936534209776,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840545328479124,2.610371840482262,0.08237392728199638,5.557438643059285,1.2276707881332038,15.562928625487247,0.004242675193305856,-0.032283488711587024,-0.0036636394276177283,-0.008876590596490307,5.840545328479124,2.610371840482262,0.08237392728199638,0.09699560229895043,0.02142689738347814,0.27162434576762795,-0.0006037832230553818,0.002043122986258386,0.003668976298434258,-0.032283488711587024,-0.0036636394276177283,-0.008876590596490307,0.0,0.0,0.0
358333.3077389,1931811,200.0,0.014510799999698065,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.0607478541262921,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840546653849665,2.6103539029233187,0.08242743818964365,5.585314558218113,1.2467062047208566,15.572039507662806,0.0005980241515250694,-0.0004430902726853883,0.01145724287395877,-0.00039278171350148015,5.840546653849665,2.6103539029233187,0.08242743818964365,0.09748212880047857,0.02175912807742142,0.2717833606593527,-0.00045962660478917017,0.00033763301331962784,0.0001799450424267561,-0.0004430902726853883,0.01145724287395877,-0.00039278171350148015,0.0,0.0,0.0
358333.3142101,1931812,200.0,0.01453129999936209,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.10087379315015614,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.8405553016406335,2.610344382822302,0.08241730206759099,5.5746029855725885,1.2217439275776003,15.56194435912643,0.0006832949508104686,-0.008485305155956248,-0.011122621185593002,-0.006214887793896098,5.8405553016406335,2.610344382822302,0.08241730206759099,0.09729517658974762,0.021323454152476273,0.2716071670789151,-0.000110363965376891,-0.00020151220519923048,0.000643509608401547,-0.008485305155956248,-0.011122621185593002,-0.006214887793896098,0.0,0.0,0.0
358333.320264,1931813,200.0,0.014558200000465149,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.15578047292549185,0.10623903503623153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840561836805863,2.6103211176982892,0.0824824682868533,5.615308810848019,1.2277597491404644,15.58011311370965,0.0027307587375676933,0.01638580165105232,-0.004755067225935405,0.00499760970576086,5.840561836805863,2.6103211176982892,0.0824824682868533,0.0980056272655454,0.021428450045960723,0.2719242716673791,-2.1832188599264478e-05,-0.0015086095729240463,-0.0022761071580277574,0.01638580165105232,-0.004755067225935405,0.00499760970576086,0.0,0.0,0.0
358333.325983,1931814,200.0,0.014448599995375844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.011485750081389686,0.021496540324707165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840572346218138,2.6102858460649516,0.08247913276563879,5.6181804249126,1.22668258742416,15.578981203212395,0.0031468081973243666,0.01533952827654024,-0.004650646753823323,0.0035707373384140702,5.840572346218138,2.6102858460649516,0.08247913276563879,0.09805574638581893,0.02140965002743478,0.2719045161023641,8.737365640605427e-06,-0.002786563004664926,-0.0014619822537302804,0.01533952827654024,-0.004650646753823323,0.0035707373384140702,0.0,0.0,0.0
358333.3321129,1931815,200.0,0.014323099996545352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18234558841229012,0.18927196198292304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840572174893588,2.6102653797208815,0.08241279305216846,5.570883976750877,1.210453670902399,15.562825932522271,0.0033430036062250886,-0.014534497184777458,-0.014188658362361614,-0.005456224981408591,5.840572174893588,2.6102653797208815,0.08241279305216846,0.09723026764089804,0.021126402000098743,0.2716225534372705,-0.0003066319743171616,-0.002750838907412511,0.0018747093772171325,-0.014534497184777458,-0.014188658362361614,-0.005456224981408591,0.0,0.0,0.0
358333.3381324,1931817,200.0,0.014049599998543272,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04081133239608261,0.03027305509366146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840577777469985,2.610283872461879,0.08244442823111403,5.592861903936972,1.21752436886738,15.56702860614042,0.0011815262109998398,0.0010921425725076046,-0.006133777132787692,-0.002032533507625914,5.840577777469985,2.610283872461879,0.08244442823111403,0.09761385483305896,0.021249808960001726,0.2716959039292939,0.00025002202663350733,-0.0011431955813290472,-0.0001630859782674575,0.0010921425725076046,-0.006133777132787692,-0.002032533507625914,0.0,0.0,0.0
358333.344283,1931818,200.0,0.014510299999528797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06215661546794437,0.05230921783768974,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.840570210775601,2.61032281528248,0.08245689488929964,5.59991060030085,1.201200100484601,15.568141638669248,0.0012194733658127312,0.0049973948034930556,-0.0145005344844653,-0.00012322916373950772,5.840570210775601,2.61032281528248,0.08245689488929964,0.097736877792582,0.02096489672874302,0.27171533001160375,0.0003465305700533042,0.0008063056903722262,-0.0008467012387014273,0.0049973948034930556,-0.0145005344844653,-0.00012322916373950772,0.0,0.0,0.0
