t_host_s,event,details_json
250457.896042,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.07636706073715355,""phi_deg"":15.132103441349921,""psi_deg"":-2.737193280612658,""q_rad_s"":0.28043730524183746,""r_rad_s"":-0.29247358751141694,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.861396221256306,""theta_deg"":2.5276397383628666,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.811847165887992,""v_m_s"":0.7256983457452036,""w_m_s"":0.2275084479752087,""x_w_m"":1.2317628867185753,""y_w_m"":2.0437888783799956,""z_w_m"":1.5240596550265195}"
250457.8971071,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250457.8972157,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250457.8991493,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001867699989816174,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250458.0107241,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250458.0117879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250458.1123433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989334999851417,""prepare_started_elapsed_s"":0.14106650001485832,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250458.2157169,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0955598999897484,""prepare_started_elapsed_s"":0.24444010001025163,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250458.3123895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884389998973353,""prepare_started_elapsed_s"":0.3411561000102665,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250458.4281254,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08321000000345524,""prepare_started_elapsed_s"":0.4567899999965448,""primitive_step_index"":5,""target_boundary_s"":0.54}"
