t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250452.7584847,6837426,200.0,0.03026020000106655,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5792380722668633,4.316847262556365,1.1550645708297063,-53.938837595867646,10.0900922838905,131.68931504088394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5792380722668633,4.316847262556365,1.1550645708297063,-0.9414103107463929,0.17610533218396363,2.2984121371595156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250452.7661863,6837428,200.0,0.024757899998803623,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.1029157855606886,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.563367882194518,4.314458434964087,1.1528553068421974,-53.75846437756092,10.349275893131052,131.1730087055127,0.6400379804024161,0.32049295875261474,0.19698149150789743,0.5178138388947543,0.18753862854696057,0.38833576511285217,-0.062381514052527086,3.563367882194518,4.314458434964087,1.1528553068421974,-0.9382622042045221,0.18062893953241366,2.2894008916583815,0.32049295875261474,0.19698149150789743,0.5178138388947543,0.18753862854696057,0.38833576511285217,-0.062381514052527086,0.0,0.0,0.0
250452.772281,6837431,200.0,0.019574899997678585,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.0174367923774077,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.538510824902284,4.310731131611128,1.1492639284122574,-53.512147265197676,10.634421532823747,130.42751495217388,1.1974215569320033,0.5846346368939288,0.3730379469985178,0.9761472309280489,0.32363013094993204,0.6505524298117271,-0.15566415975626974,3.538510824902284,4.310731131611128,1.1492639284122574,-0.9339631595897786,0.1856056697927566,2.2763895711095685,0.5846346368939288,0.3730379469985178,0.9761472309280489,0.32363013094993204,0.6505524298117271,-0.15566415975626974,0.0,0.0,0.0
250452.7788998,6837432,200.0,0.02382200000283774,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8019009873164965,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.530723595728543,4.3090529083931095,1.1480429665939829,-53.6338447960933,10.582662692412653,130.21593478044124,1.2889877433761556,0.6057798731895427,0.4080363990710398,1.0620858933464632,0.18751996938767665,0.6119415195584058,-0.2491714367994305,3.530723595728543,4.3090529083931095,1.1480429665939829,-0.9360871821954548,0.18470230761056872,2.272696800480899,0.6057798731895427,0.4080363990710398,1.0620858933464632,0.18751996938767665,0.6119415195584058,-0.2491714367994305,0.0,0.0,0.0
250452.7871812,6837434,200.0,0.020206000001053326,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.392554426524151,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.514130132818752,4.306339576226906,1.1458648713609516,-53.25150512652821,11.061636832050413,129.77181568843483,1.449520766774653,0.6740793494546222,0.4742889219125792,1.192383119010335,0.43457055406343265,0.8085110556076983,-0.06459581079510485,3.514130132818752,4.306339576226906,1.1458648713609516,-0.9294140961005568,0.1930619833791547,2.2649454600544194,0.6740793494546222,0.4742889219125792,1.192383119010335,0.43457055406343265,0.8085110556076983,-0.06459581079510485,0.0,0.0,0.0
250452.7938518,6837435,200.0,0.016236499999649823,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9278099308236324,0.5257297215670554,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.506170420446702,4.304687017710191,1.1451678787196002,-53.303227740148486,11.080450474078413,129.50165672179753,1.4894598024013852,0.6789992589737122,0.510922477052737,1.223277863661817,0.3622290330178968,0.8039388189780488,-0.13729084529073443,3.506170420446702,4.304687017710191,1.1451678787196002,-0.9303168260059675,0.19339034337683492,2.2602302965828134,0.6789992589737122,0.510922477052737,1.223277863661817,0.3622290330178968,0.8039388189780488,-0.13729084529073443,0.0,0.0,0.0
250452.8001813,6837437,200.0,0.01846060000389116,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.602393965417337,3.2530101124993713,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.490263012366176,4.300701048682326,1.1424999946380403,-52.34787004422958,9.585578523569817,128.60423473946878,1.556219946321764,0.6513556049549647,0.5779463430577992,1.28978076500217,0.8321767146532129,0.4624164774166489,-0.9884951378298974,3.490263012366176,4.300701048682326,1.1424999946380403,-0.9136426886779159,0.1672999059447502,2.244567328211402,0.6513556049549647,0.5779463430577992,1.28978076500217,0.8321767146532129,0.4624164774166489,-0.9884951378298974,0.0,0.0,0.0
250452.8100044,6837438,200.0,0.023893099998531397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1970419384006066,0.28767228563441244,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4821816256396523,4.299007964346676,1.1418558827559881,-52.173983875844286,9.610252036866411,128.33726352783697,1.5779331915720352,0.6582745858367651,0.6120922854430337,1.2968773113935135,0.8205393013368076,0.5152422107061583,-0.9061246332715335,3.4821816256396523,4.299007964346676,1.1418558827559881,-0.9106078025159152,0.16773053998981036,2.2399078015603884,0.6582745858367651,0.6120922854430337,1.2968773113935135,0.8205393013368076,0.5152422107061583,-0.9061246332715335,0.0,0.0,0.0
250452.8206254,6837440,200.0,0.019610700008342974,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1340200848765516,2.9711562694679228,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.465063950552114,4.296365763684597,1.1407490816727455,-52.09259771710387,11.355492174928694,127.93716847041155,1.6389259890858936,0.7047773999434177,0.6461096098641045,1.3311309425715507,0.6571399410604353,1.077209068154383,-0.05001024107280172,3.465063950552114,4.296365763684597,1.1407490816727455,-0.9091873460803441,0.19819072663695758,2.232924825487359,0.7047773999434177,0.6461096098641045,1.3311309425715507,0.6571399410604353,1.077209068154383,-0.05001024107280172,0.0,0.0,0.0
250452.8611404,6837441,200.0,0.05996690000029048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.549938570574411,4.631687517304242,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.457834137990726,4.293760069032428,1.1410606703138226,-51.481456708494086,10.206870096516747,128.19030652706854,1.6103528076462936,0.666135953016385,0.7174870172565506,1.2785583433154515,0.875612960602025,0.37060403140139975,-0.4772513709603159,3.457834137990726,4.293760069032428,1.1410606703138226,-0.8985209232861444,0.17814348950756864,2.2373429180381237,0.666135953016385,0.7174870172565506,1.2785583433154515,0.875612960602025,0.37060403140139975,-0.4772513709603159,0.0,0.0,0.0
