t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250457.9017274,6838455,200.0,0.03012065250140788,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.48285029416796,4.379883490952336,True,0.073,256,1.2608546816279982,2.045156428130552,1.5225443163544994,0.2857817628238921,0.04864319773881309,-0.05037776376355829,5.800994777314912,0.7425360321287781,0.27009583001079035,0.06340324376440253,0.288916246297083,-0.30295968696614045,0.0,0.0,0.0,True,safe,0.06085468162799823,1.1225443163544995,1.9774556836455006,True,inside_operational_region,1.2608546816279982,2.045156428130552,1.5225443163544994,0.06085468162799823,1.1225443163544995,1.9774556836455006
250457.909968,6838457,200.0,0.025601547505953202,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9179527014819522,0.47440062051600207,True,0.073,256,1.3192421321141947,2.0480135749148687,1.520251765463805,0.28452630469739937,0.05749103123152732,-0.052543846588537946,5.794311463353083,0.7518962734400718,0.33940680506132803,0.010820777073049216,0.4368599998363771,-0.34844410332103093,0.0,0.0,0.0,True,safe,0.11924213211419477,1.120251765463805,1.979748234536195,True,inside_operational_region,1.3192421321141947,2.0480135749148687,1.520251765463805,0.11924213211419477,1.120251765463805,1.979748234536195
250457.9169194,6838459,200.0,0.025825277504117377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3348291849827407,0.57964820872593,True,0.073,256,1.3774394035667332,2.0507184523039683,1.5179696434020409,0.2814483385817659,0.07047275257715091,-0.05320626672479101,5.778620182838667,0.758820270443494,0.427457375890407,-0.08233185326934817,0.6713048155676907,-0.3714127925542872,0.0,0.0,0.0,True,safe,0.17743940356673327,1.117969643402041,1.9820303565979591,True,inside_operational_region,1.3774394035667332,2.0507184523039683,1.5179696434020409,0.17743940356673327,1.117969643402041,1.9820303565979591
250457.9233302,6838461,200.0,0.022406477505063787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6098772578106069,0.590963296640001,True,0.073,256,1.4343992138434216,2.0533223750574705,1.5162054804548502,0.27825196007752506,0.07523660227892215,-0.05135612408232948,5.724986409151743,0.7317788864356483,0.44681180313685764,-0.1566377850487768,0.6231591842373533,-0.2478005072077022,0.0,0.0,0.0,True,safe,0.23439921384342166,1.11620548045485,1.9837945195451498,True,inside_operational_region,1.4343992138434216,2.0533223750574705,1.5162054804548502,0.23439921384342166,1.11620548045485,1.9837945195451498
250457.9303051,6838462,200.0,0.020980034997955282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.291048691346892,0.3633732607086558,True,0.073,256,1.4635751775017045,2.0546739244827443,1.5146632524712718,0.27681085915557535,0.08137832523186184,-0.052841941367701484,5.7308775057315176,0.7534640468663895,0.5043789011935365,-0.17469444931809552,0.7026651548121685,-0.3100802177915949,0.0,0.0,0.0,True,safe,0.26357517750170456,1.1146632524712716,1.9853367475287282,True,inside_operational_region,1.4635751775017045,2.0546739244827443,1.5146632524712718,0.26357517750170456,1.1146632524712716,1.9853367475287282
250457.9874878,6838463,200.0,0.07793890750524754,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.8155875922452065,6.42687809460965,True,0.073,256,1.4918976492872726,2.0565569876410934,1.5122916689072348,0.24264551896896824,0.10021486581078021,-0.052114779749074636,5.682638976512546,0.7893689173318494,0.6819306784168561,-0.19475722727020062,0.7216752200828547,-0.3700057585685902,0.0,0.0,0.0,True,safe,0.2918976492872727,1.1122916689072349,1.9877083310927652,True,inside_operational_region,1.4918976492872726,2.0565569876410934,1.5122916689072348,0.2918976492872727,1.1122916689072349,1.9877083310927652
250457.9980439,6838464,200.0,0.07773873500726543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7422368632835878,0.4852841469895815,True,0.073,256,1.5205230733284996,2.0574900413759925,1.5112361722874486,0.24045804896983958,0.10859842760572169,-0.053274206176181504,5.6692511078692265,0.776477760906904,0.7192066100434138,-0.23118683053181388,0.8635469203516977,-0.4125089995335219,0.0,0.0,0.0,True,safe,0.3205230733284996,1.1112361722874486,1.9887638277125514,True,inside_operational_region,1.5205230733284996,2.0574900413759925,1.5112361722874486,0.3205230733284996,1.1112361722874486,1.9887638277125514
250458.0053273,6838471,200.0,0.05465295500255769,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.531156292642119,0.26270564965059967,True,0.073,256,1.7189090599840826,2.063133367851757,1.5043559901473194,0.2198908756899267,0.1581087514213162,-0.05829591031142112,5.559422122331819,0.7389317550088141,0.959080149840067,-0.4405750050674273,1.162373463930966,-0.4427443520461341,0.0,0.0,0.0,True,safe,0.5189090599840827,1.1043559901473192,1.9956440098526806,True,inside_operational_region,1.7189090599840826,2.063133367851757,1.5043559901473194,0.5189090599840827,1.1043559901473192,1.9956440098526806
250458.0177166,6838478,200.0,0.028282992498735542,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.7687776631912084,0.361825017463882,True,0.073,256,1.9138606364769615,2.0622266522645933,1.5060873669560002,0.2081497155278318,0.21889955941131634,-0.058493621591092726,5.447339781386541,0.5785672738475499,1.1110180319440393,-0.3745913269094728,1.4937410784897716,-0.4002623178734393,0.0,0.0,0.0,True,safe,0.7138606364769615,1.1060873669560003,1.9939126330439998,True,inside_operational_region,1.9138606364769615,2.0622266522645933,1.5060873669560002,0.7138606364769615,1.1060873669560003,1.9939126330439998
250458.082622,6838479,200.0,0.09294989250398532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8154162303975019,1.332280263840951,True,0.073,256,1.9405966767202882,2.0628852230409693,1.5076244854980523,0.21221741090730184,0.22590240111204896,-0.06179313625896743,5.398685101303597,0.615842804919065,1.0606515507723684,-0.15230075052302777,1.4506913420442875,-0.4871726452702551,0.0,0.0,0.0,True,safe,0.7405966767202883,1.1076244854980524,1.9923755145019477,True,inside_operational_region,1.9405966767202882,2.0628852230409693,1.5076244854980523,0.7405966767202883,1.1076244854980524,1.9923755145019477
