t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83442.3406009,2.2000021999701858e-06,2306976,200.0,0.01536658000029332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.631246668365473,0.4838433415231738,True,1.2657805133590374,2.0773411110158126,1.5374465207489272,0.08317239589343473,0.04502191375095199,-0.051591170483856974,4.444805833223747,0.5815879657575211,0.5551439133609141,-0.06724567223025385,0.15841483356216735,0.3237458027593469,0.0,0.0,0.0,True,inside_operational_region,0.06578051335903745,estimated_actuator_state_not_measured_surface_marker,rad
83442.348913,0.008193400004529394,2306977,200.0,0.015693430000585384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5406271794351397,0.08454185493493162,True,1.2881408059483896,2.0788020575838786,1.5351411387430056,0.082313681633015,0.045553831816950385,-0.049122432419046014,4.441545746888838,0.5689658679780502,0.5723186014146988,-0.08838833719803076,0.1564764958675254,0.3502496110889498,0.0,0.0,0.0,True,inside_operational_region,0.08814080594838969,estimated_actuator_state_not_measured_surface_marker,rad
83442.3545612,0.01389000000199303,2306979,200.0,0.01529019749939634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45631038178035743,0.04521571055621894,True,1.3327025823743006,2.0817393707761807,1.5305664728341952,0.0809785397866647,0.04684543271124708,-0.04501577409743174,4.430716754757612,0.5487053837567063,0.597087449118648,-0.10737916782515909,0.1581682566985463,0.3644954700816452,0.0,0.0,0.0,True,inside_operational_region,0.13270258237430066,estimated_actuator_state_not_measured_surface_marker,rad
83442.3607166,0.020058800000697374,2306980,200.0,0.014627597499909639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4073837870910784,0.21878733473589798,True,1.3550047014266098,2.082930368241713,1.5282127451000433,0.07996152762697761,0.048068830840025445,-0.043791090698622526,4.4277436845392355,0.5305102345165695,0.6131837806196051,-0.12532045705084863,0.175733422911371,0.34111201076972514,0.0,0.0,0.0,True,inside_operational_region,0.15500470142660983,estimated_actuator_state_not_measured_surface_marker,rad
83442.3666152,0.02599940000800416,2306981,200.0,0.014907315000155158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2796122503756565,0.4050696851464993,True,1.377250512606421,2.0842381542810795,1.5258403800177134,0.08005984315445369,0.04936581311392718,-0.04327369267763759,4.422190047982506,0.5240651861701109,0.6268559538837464,-0.101995346502772,0.19091644777222522,0.2979736875562503,0.0,0.0,0.0,True,inside_operational_region,0.177250512606421,estimated_actuator_state_not_measured_surface_marker,rad
83442.3725692,0.03194960000109859,2306982,200.0,0.01496714250028864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49617598576736577,0.5386259940782536,True,1.3994399308227585,2.0854666864057956,1.523491225339783,0.08012372267812129,0.051823681017386214,-0.04293943264444433,4.414533795927337,0.5161554967745311,0.6429841789839521,-0.0834294484496431,0.2416559292950078,0.2528466094098104,0.0,0.0,0.0,True,inside_operational_region,0.19943993082275857,estimated_actuator_state_not_measured_surface_marker,rad
83442.3786825,0.038047800000640564,2306983,200.0,0.015321254999484304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28324250467914924,0.2055242217909507,True,1.4216439963873144,2.0865928239513214,1.521036851049775,0.08021725436484806,0.05309985576774423,-0.04232764104206854,4.409734786721625,0.5041267620908315,0.6578856868386036,-0.0674754580637157,0.24541355939598464,0.22759721452841244,0.0,0.0,0.0,True,inside_operational_region,0.22164399638731447,estimated_actuator_state_not_measured_surface_marker,rad
83442.3843556,0.04367610000190325,2306984,200.0,0.015047829999790568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32433309467794147,0.08278413681677031,True,1.4438307814374656,2.087886019577508,1.5186165906161548,0.08044078021961765,0.05395121591375229,-0.04095363831084864,4.405476688679366,0.4980923019822067,0.6669550017315389,-0.05122825396380082,0.23646790674656185,0.23297443274195792,0.0,0.0,0.0,True,inside_operational_region,0.24383078143746562,estimated_actuator_state_not_measured_surface_marker,rad
83442.390308,0.04969860000710469,2306986,200.0,0.015433912500303052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5803371529179997,0.24464723568793625,True,1.4880875227560537,2.0902389176777976,1.5135359697553628,0.07998306178351733,0.058331272818173296,-0.0371997186694113,4.3932137692558015,0.47356324810183764,0.7045485116652458,-0.05585284751550064,0.30466624729496006,0.2642425652007486,0.0,0.0,0.0,True,inside_operational_region,0.28808752275605376,estimated_actuator_state_not_measured_surface_marker,rad
83442.3964351,0.0557258000044385,2306987,200.0,0.015261812499521113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5915744735651414,0.28261021788614715,True,1.510112903990871,2.091461664908312,1.5111289661486191,0.08080373084771963,0.059800723738208106,-0.034718461304174664,4.385175029907466,0.4619976953546325,0.7108986547758497,-0.02406940383665166,0.3093427046951173,0.2985678208623686,0.0,0.0,0.0,True,inside_operational_region,0.310112903990871,estimated_actuator_state_not_measured_surface_marker,rad
