t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162962.5282648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.5288794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5290389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.5292135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5368228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.5369363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5369802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.5383063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5445843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.5446457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5446617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.5446737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5511374,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.551192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5512076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.5512201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5576021,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.5576609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5576787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.5576921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5637213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.5637752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5637918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.563804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5701357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162962.5701901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162962.5702069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162962.5702316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162962.5762671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
