t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243178.6226308,5382604,200.0,0.018934099996840814,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.687262460770988,2.5265867140147558,1.1088319085157359,-102.40219195557891,16.655484383046478,164.73267804399694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.687262460770988,2.5265867140147558,1.1088319085157359,-1.787255410884103,0.29069304099865745,2.8751276174955187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243178.6306154,5382605,200.0,0.015846099999180296,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.033098471339396,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.679262285013322,2.525749349764326,1.1088365214485698,-102.14435667026346,16.74259878835612,164.66887472797168,0.35752204314231306,0.31902464544056164,-0.12094288024311213,0.10685554104808104,0.2142343523808804,0.0319584745684929,0.07611102838151969,4.679262285013322,2.525749349764326,1.1088365214485698,-1.7827553362275292,0.29221347419722754,2.8740140395571876,0.31902464544056164,-0.12094288024311213,0.10685554104808104,0.2142343523808804,0.0319584745684929,0.07611102838151969,0.0,0.0,0.0
243178.6384426,5382606,200.0,0.026662000000214903,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4114578366753725,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.671184238895664,2.5246295835618264,1.1086803962557188,-101.84438934974955,16.9523423075824,164.5632332288103,0.6404905554400714,0.5640288122835363,-0.22550333083394591,0.2030957860339561,0.4230711962805722,0.06776393706022496,0.23465009333103015,4.671184238895664,2.5246295835618264,1.1086803962557188,-1.7775199188361763,0.2958741891924461,2.8721702475700788,0.5640288122835363,-0.22550333083394591,0.2030957860339561,0.4230711962805722,0.06776393706022496,0.23465009333103015,0.0,0.0,0.0
243178.6446803,5382608,200.0,0.01928309999857447,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.2106692919420872,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.655078175573405,2.522510738706565,1.1082248934401273,-101.36512899877897,17.39112209277871,164.42370982622785,1.0294526319911161,0.8981045785047396,-0.3774267166629415,0.33276111721667884,0.6147967368091152,0.07016981233236777,0.45680798041185855,4.655078175573405,2.522510738706565,1.1082248934401273,-1.7691552477374761,0.30353234113531524,2.8697351048114292,0.8981045785047396,-0.3774267166629415,0.33276111721667884,0.6147967368091152,0.07016981233236777,0.45680798041185855,0.0,0.0,0.0
243178.65126,5382610,200.0,0.01924219999636989,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.1652916461284364,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.638939258834906,2.52041832380019,1.10750177351884,-100.93450884127847,17.854146987270628,164.30318994939998,1.266238837656924,1.0955155274384953,-0.4837401977730883,0.41134163926153505,0.6939919106708068,0.05841626079872793,0.6048981907962419,4.638939258834906,2.52041832380019,1.10750177351884,-1.761639508163636,0.31161365006289854,2.867631636146685,1.0955155274384953,-0.4837401977730883,0.41134163926153505,0.6939919106708068,0.05841626079872793,0.6048981907962419,0.0,0.0,0.0
243178.657661,5382611,200.0,0.01589359999707085,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2869506241010538,0.23703744782854808,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.630978817966181,2.5193710560852614,1.107252526913704,-100.63325713162024,18.066550916810247,164.30286692344248,1.3418724250153902,1.1593205839920606,-0.513916595052872,0.4387335431423651,0.7536481922975355,0.025733456813988996,0.6255056640698885,4.630978817966181,2.5193710560852614,1.107252526913704,-1.7563816739528377,0.315320797977539,2.8676259982801575,1.1593205839920606,-0.513916595052872,0.4387335431423651,0.7536481922975355,0.025733456813988996,0.6255056640698885,0.0,0.0,0.0
243178.6684964,5382612,200.0,0.02648369999951683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.931294026170407,0.6728497376569068,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.623244586051326,2.519319077826361,1.106808424687172,-100.18259819414835,18.3516292010131,164.23977458776818,1.3859858147067052,1.2068017698375895,-0.5391372718771853,0.4170337743611386,0.9016990598639149,0.02577641307330925,0.6906801213812259,4.623244586051326,2.519319077826361,1.106808424687172,-1.7485161916904142,0.32029635266281486,2.866524829289867,1.2068017698375895,-0.5391372718771853,0.4170337743611386,0.9016990598639149,0.02577641307330925,0.6906801213812259,0.0,0.0,0.0
243178.6745142,5382614,200.0,0.01981849999719998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8211167590795984,0.47975473339129265,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6072948413901305,2.517277830940099,1.1060490762992123,-99.7716592961435,18.58286736600457,164.24369031347746,1.474240460182882,1.2734450719632184,-0.5810385589372491,0.4627275398773605,0.846395769445739,-0.004471986288305346,0.603471000056627,4.6072948413901305,2.517277830940099,1.1060490762992123,-1.7413439548957121,0.32433221999818596,2.866593171596099,1.2734450719632184,-0.5810385589372491,0.4627275398773605,0.846395769445739,-0.004471986288305346,0.603471000056627,0.0,0.0,0.0
243178.6806745,5382616,200.0,0.01753919999828213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2267225533858541,0.10758487888317078,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.591477493634705,2.5159857720369336,1.105152841738753,-99.24141344354253,19.032156091964428,164.21409834925032,1.5195926563023268,1.3115976597255317,-0.6121528468418911,0.462755132001621,0.8747535809510726,-0.027234650721749392,0.6562121591673863,4.591477493634705,2.5159857720369336,1.105152841738753,-1.7320894189227807,0.332173787558276,2.8660766943882034,1.3115976597255317,-0.6121528468418911,0.462755132001621,0.8747535809510726,-0.027234650721749392,0.6562121591673863,0.0,0.0,0.0
243178.6872909,5382617,200.0,0.02021459999741637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.109944803111682,0.23809534736784801,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.583585855957482,2.5152848244179187,1.1047501830439852,-98.9656770254159,19.189984030457694,164.21317040455148,1.5344656286995197,1.3238550293528653,-0.6202265866775527,0.46616693157671435,0.8895555833869448,-0.0367200836773896,0.6375874178076695,4.583585855957482,2.5152848244179187,1.1047501830439852,-1.7272769105588153,0.33492840473661856,2.866060498697932,1.3238550293528653,-0.6202265866775527,0.46616693157671435,0.8895555833869448,-0.0367200836773896,0.6375874178076695,0.0,0.0,0.0
