t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165766.7567294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.7573452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.757375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7573915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.7638516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.7639289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.7639522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7640695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.769912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.769963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.7699769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7699875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.7763735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.7764231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.7764375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7764486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.7823688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.7824223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.7824377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7824491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.7883955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.7884487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.7884627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7884732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.7947844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.7948471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.7948647,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.7948759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.801431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.8014845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.8015003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8015116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.8074512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.8075037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.8075198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8075313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.8135661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.81362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.8136358,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8136478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.8198251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.8198784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.8198942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8199056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.8258103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.8258625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.8258779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8258894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.8323017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.8323693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.832386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8323987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165766.8397971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165766.8398859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165766.8399315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165766.8399649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
