t_host_s,event,details_json
165768.0181532,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1515240784196492,""phi_deg"":8.216127285797114,""psi_deg"":-6.928328118567217,""q_rad_s"":0.9605986648984688,""r_rad_s"":-0.43592139499920346,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.009178404833967,""theta_deg"":0.31931884452683834,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.87546319611286,""v_m_s"":1.1080913656683171,""w_m_s"":0.6010747520712151,""x_w_m"":1.2309579520547298,""y_w_m"":2.073226589732332,""z_w_m"":1.3131809150717086}"
165768.0190199,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165768.0190634,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165768.0202194,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001128199975937605,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165768.0690237,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165768.0695559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165768.1714405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812230000738056,""prepare_started_elapsed_s"":0.14187769999261945,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165768.2705542,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893889999133537,""prepare_started_elapsed_s"":0.24106110000866465,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165768.3709456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854599999147473,""prepare_started_elapsed_s"":0.3414540000085253,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165768.4755313,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09402039998443801,""prepare_started_elapsed_s"":0.445979600015562,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165768.576275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09331469998927788,""prepare_started_elapsed_s"":0.5466853000107221,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165768.6699401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995789999817498,""prepare_started_elapsed_s"":0.6404210000182502,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165768.774105,continuation_decision_prepare_started,"{""prediction_dt_s"":0.095388599995058,""prepare_started_elapsed_s"":0.744611400004942,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165768.8734961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09614320000167931,""prepare_started_elapsed_s"":0.8438567999983206,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165768.9750774,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09450579998432662,""prepare_started_elapsed_s"":0.9454942000156734,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165769.0708472,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09864639998762881,""prepare_started_elapsed_s"":1.0413536000123713,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165768.0716618,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042558600020129234,""source_event"":""active_command_packet_primitive_entry_slot""}"
165768.1713808,continuation_decision_committed,"{""commit_elapsed_s"":0.14187769999261945,""commit_lag_s"":0.0018776999926194415,""decision_time_s"":0.0014527000021189451,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165768.2705025,continuation_decision_committed,"{""commit_elapsed_s"":0.24106110000866465,""commit_lag_s"":0.0010611000086646338,""decision_time_s"":0.00190690002636984,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165768.370897,continuation_decision_committed,"{""commit_elapsed_s"":0.3414540000085253,""commit_lag_s"":0.0014540000085253024,""decision_time_s"":0.0010253999789711088,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165768.4754775,continuation_decision_committed,"{""commit_elapsed_s"":0.445979600015562,""commit_lag_s"":0.00597960001556197,""decision_time_s"":0.0014865000266581774,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165768.5762107,continuation_decision_committed,"{""commit_elapsed_s"":0.5466853000107221,""commit_lag_s"":0.006685300010722095,""decision_time_s"":0.0012336999934632331,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165768.6698843,continuation_decision_committed,"{""commit_elapsed_s"":0.6404210000182502,""commit_lag_s"":0.00042100001825018385,""decision_time_s"":0.0014536000089719892,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165768.774055,continuation_decision_committed,"{""commit_elapsed_s"":0.744611400004942,""commit_lag_s"":0.004611400004941979,""decision_time_s"":0.0011666000063996762,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165768.8734284,continuation_decision_committed,"{""commit_elapsed_s"":0.8438567999983206,""commit_lag_s"":0.0038567999983206702,""decision_time_s"":0.0014023000258021057,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165768.9750168,continuation_decision_committed,"{""commit_elapsed_s"":0.9454942000156734,""commit_lag_s"":0.005494200015673467,""decision_time_s"":0.0017761999915819615,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165769.0707956,continuation_decision_committed,"{""commit_elapsed_s"":1.0413536000123713,""commit_lag_s"":0.001353600012371281,""decision_time_s"":0.0013371000241022557,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165769.4848776,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165769.4849294,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.030201356055314,""floor_margin_m"":0.06979864394468599,""inside"":false,""min_margin_m"":-0.009642157211182223,""reason"":""exit_gate_front_wall"",""x_w_m"":6.609642157211182,""y_w_m"":1.5100602634787728,""z_w_m"":0.469798643944686}"
