t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165768.0212244,3080190,200.0,0.015584735000114902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1194023728518065,0.6112304047533199,True,0.073,202,1.2606987033907524,2.074599177501552,1.3097914256734022,0.14577758525619933,0.010580733810926723,-0.12013415273577133,5.870737952346807,1.1032587130187117,0.6195035393622554,0.20536393899869435,0.9694609669247735,-0.3613236623937012,0.0,0.0,0.0,True,safe,0.06069870339075245,0.9097914256734022,2.190208574326598,True,inside_operational_region,1.2606987033907524,2.074599177501552,1.3097914256734022,0.06069870339075245,0.9097914256734022,2.190208574326598
165768.0276957,3080191,200.0,0.01578611749929315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1367461298570058,0.2617714312145397,True,0.073,203,1.290351928988224,2.0758196996231875,1.3064834012020385,0.14843994990292186,0.015599756150119326,-0.11993421830727424,5.862720874466904,1.095813568275292,0.6365339214497003,0.25979715371207324,0.9743549287334209,-0.31903192853162765,0.0,0.0,0.0,True,safe,0.09035192898822397,0.9064834012020385,2.1935165987979612,True,inside_operational_region,1.290351928988224,2.0758196996231875,1.3064834012020385,0.09035192898822397,0.9064834012020385,2.1935165987979612
165768.0337282,3080192,200.0,0.015489617500780704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1262971524989158,0.015921738765385482,True,0.073,204,1.3199772331584327,2.077025500808653,1.303181396142414,0.1506955557678622,0.020743047797223912,-0.12031050567942048,5.8537836029210455,1.0935477521643215,0.6560961237051413,0.29191369306537374,0.9796229843881004,-0.3038069543701313,0.0,0.0,0.0,True,safe,0.11997723315843278,0.9031813961424139,2.196818603857586,True,inside_operational_region,1.3199772331584327,2.077025500808653,1.303181396142414,0.11997723315843278,0.9031813961424139,2.196818603857586
165768.0396387,3080194,200.0,0.014662480000301376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1705446633339545,0.25056726676453334,True,0.073,205,1.3791670534368832,2.079242751538116,1.2967269990840273,0.1553995147278715,0.03096064411059274,-0.12343021743149096,5.834886315467791,1.1007330849408008,0.6921517923113151,0.3471875639559005,0.9744817173165221,-0.35127084609553144,0.0,0.0,0.0,True,safe,0.17916705343688322,0.8967269990840273,2.2032730009159724,True,inside_operational_region,1.3791670534368832,2.079242751538116,1.2967269990840273,0.17916705343688322,0.8967269990840273,2.2032730009159724
165768.0457827,3080195,200.0,0.01416307999931124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2200314198800883,0.4521698704728488,True,0.073,206,1.408653515835622,2.0802788673885093,1.2934883859445956,0.15659937102074029,0.03650424210067804,-0.12563528812139113,5.821095221673592,1.107738863675777,0.7165340393599821,0.33179630875023464,0.9831977258278144,-0.3940060557856751,0.0,0.0,0.0,True,safe,0.20865351583562197,0.8934883859445956,2.2065116140554046,True,inside_operational_region,1.408653515835622,2.0802788673885093,1.2934883859445956,0.20865351583562197,0.8934883859445956,2.2065116140554046
165768.0515192,3080196,200.0,0.014047987500651041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1731648949318776,0.4865923348295861,True,0.073,207,1.4381120456135523,2.0811810668313937,1.290198861784727,0.15696177796805655,0.042090427632929917,-0.1273735626582977,5.808558380555877,1.108426006469516,0.7464925863426178,0.29085166266508994,0.9942141607802459,-0.414601085316205,0.0,0.0,0.0,True,safe,0.23811204561355237,0.8901988617847271,2.2098011382152727,True,inside_operational_region,1.4381120456135523,2.0811810668313937,1.290198861784727,0.23811204561355237,0.8901988617847271,2.2098011382152727
165768.0575571,3080197,200.0,0.014108487501123571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4535469333140942,0.5966485832893955,True,0.073,208,1.467535243167596,2.082147623293393,1.2870336617044802,0.1568205321033922,0.049264911168800385,-0.1285319020590978,5.794596721194576,1.1117955814277924,0.7806218996096923,0.23942893940125304,1.0587002036633064,-0.42096527073252843,0.0,0.0,0.0,True,safe,0.26753524316759614,0.8870336617044802,2.21296633829552,True,inside_operational_region,1.467535243167596,2.082147623293393,1.2870336617044802,0.26753524316759614,0.8870336617044802,2.21296633829552
165768.0636517,3080198,200.0,0.014027394999168538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3574671212332021,0.3701929750490844,True,0.073,209,1.4969159161141294,2.083128856101056,1.2839844323365683,0.15738699190693906,0.05601827128042203,-0.12887634924802738,5.781345599819252,1.1123677793473286,0.8082962894859054,0.21900924007163716,1.102797923827948,-0.39734844516371526,0.0,0.0,0.0,True,safe,0.2969159161141295,0.8839844323365683,2.2160155676634314,True,inside_operational_region,1.4969159161141294,2.083128856101056,1.2839844323365683,0.2969159161141295,0.8839844323365683,2.2160155676634314
165768.0716281,3080200,200.0,0.015251704999314523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2837444533630245,0.47351087217789917,True,0.073,210,1.5554260555438275,2.0848822160458353,1.2782508699234723,0.15801930360160732,0.06874856492843007,-0.12730677180054073,5.753554841519804,1.092688608688308,0.8545053886099938,0.16995122591497597,1.1558477818198998,-0.2930099593383886,0.0,0.0,0.0,True,safe,0.35542605554382756,0.8782508699234722,2.2217491300765277,True,inside_operational_region,1.5554260555438275,2.0848822160458353,1.2782508699234723,0.35542605554382756,0.8782508699234722,2.2217491300765277
165768.0753706,3080201,200.0,0.013932305000849436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1301382524251822,0.6064519678355016,True,0.073,211,1.5846976337264906,2.0857493961660443,1.2756373219930521,0.15988265881430008,0.07393916391961142,-0.12593557691089297,5.745547469998761,1.0813284204794937,0.8630456235171262,0.20048098405081677,1.1412608147785046,-0.22654241384680224,0.0,0.0,0.0,True,safe,0.3846976337264907,0.8756373219930521,2.2243626780069476,True,inside_operational_region,1.5846976337264906,2.0857493961660443,1.2756373219930521,0.3846976337264907,0.8756373219930521,2.2243626780069476
