t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82823.8170842,2183271,200.0,0.014825399999608635,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6194863802915647,2.641766947290548,1.3190642919941111,-12.975636432662712,3.20511829470596,118.7649187213411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6194863802915647,2.641766947290548,1.3190642919941111,-0.22646757829169584,0.05593986715852495,2.072838867550856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82823.8237057,2183273,200.0,0.01518699999905948,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.728813908377453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6055955479007835,2.6452655499130926,1.317837444831278,-12.836310114180773,3.1945776027393467,119.16628229562046,0.5680062249600017,0.38484554811010524,0.38600136948849495,0.15977458635887976,0.08062248556580302,-0.06880223473614609,0.2677209732309263,3.6055955479007835,2.6452655499130926,1.317837444831278,-0.22403587529950375,0.055755897378269026,2.079843983419604,0.38484554811010524,0.38600136948849495,0.15977458635887976,0.08062248556580302,-0.06880223473614609,0.2677209732309263,0.0,0.0,0.0
82823.8296841,2183274,200.0,0.015246299999489565,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5767585510123909,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5986037610235577,2.6471003432672915,1.3172031142077285,-12.780636620737575,3.208797557930363,119.32433879510505,0.7642843921038347,0.5215558455710976,0.5157842547083221,0.21465491971796535,0.09904563554116527,-0.0698950833276871,0.3300429181700731,3.5986037610235577,2.6471003432672915,1.3172031142077285,-0.22306418953283247,0.05600408241583832,2.0826025897397864,0.5215558455710976,0.5157842547083221,0.21465491971796535,0.09904563554116527,-0.0698950833276871,0.3300429181700731,0.0,0.0,0.0
82823.8358236,2183275,200.0,0.015312300000005052,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7377591701507759,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5915263671670576,2.648898571468337,1.3165897275287455,-12.668177089557238,3.2008893824959825,119.5095105614173,0.9201376176187901,0.6296676866768508,0.6201551830151425,0.25608472951673883,0.15624287075069612,-0.09193607026392879,0.3952431853948206,3.5915263671670576,2.648898571468337,1.3165897275287455,-0.22110140043848636,0.05586605871668304,2.085834446743669,0.6296676866768508,0.6201551830151425,0.25608472951673883,0.15624287075069612,-0.09193607026392879,0.3952431853948206,0.0,0.0,0.0
82823.8414515,2183276,200.0,0.01511449999998149,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6712299612168547,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5845832413408303,2.6506430999724326,1.3158829484206538,-12.611498266954767,3.1855234442061517,119.6958017216595,1.0353692917498645,0.7095723675937324,0.6955674091130137,0.29100275741966897,0.1574386605676241,-0.11470942506357217,0.4455907836953656,3.5845832413408303,2.6506430999724326,1.3158829484206538,-0.22011216836791947,0.05559787250086723,2.0890858408572557,0.7095723675937324,0.6955674091130137,0.29100275741966897,0.1574386605676241,-0.11470942506357217,0.4455907836953656,0.0,0.0,0.0
82823.8477539,2183277,200.0,0.014897500001097796,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6801347501590123,0.374542003796614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.577428206537423,2.652551377026378,1.3151609342022825,-12.470034206656765,3.1256007918336057,119.82368108418414,1.1359466925508992,0.7829232489662331,0.7589968551758527,0.3183234964287912,0.20940630700786425,-0.1457521284686584,0.4362677067073401,3.577428206537423,2.652551377026378,1.3151609342022825,-0.21764315474247953,0.05455202492043831,2.091317756778662,0.7829232489662331,0.7589968551758527,0.3183234964287912,0.20940630700786425,-0.1457521284686584,0.4362677067073401,0.0,0.0,0.0
82823.8538256,2183279,200.0,0.01561280000169063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6652818773828785,0.05029505243688573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.563518258710549,2.655898918736825,1.3136913184762418,-12.307698288054217,3.128275508257098,120.17752230682346,1.2553166488395668,0.8634433416936116,0.8390442108040197,0.3553734611011764,0.2213282841397124,-0.14041498545449232,0.4857584562383716,3.563518258710549,2.655898918736825,1.3136913184762418,-0.21480985846861556,0.05459870752858542,2.0974934511430003,0.8634433416936116,0.8390442108040197,0.3553734611011764,0.2213282841397124,-0.14041498545449232,0.4857584562383716,0.0,0.0,0.0
82823.8600119,2183280,200.0,0.014658000000054017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6721779657337478,0.3478852345842002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5564702145458753,2.657731340804296,1.3130431646460383,-12.171362818970234,3.1836784207475834,120.30944966478155,1.3012812682027914,0.8994838798368544,0.8669994550023817,0.3641066243762635,0.25953314924737864,-0.10175800005607774,0.48652582076109974,3.5564702145458753,2.657731340804296,1.3130431646460383,-0.2124303556458491,0.055565670766738684,2.0997960179128263,0.8994838798368544,0.8669994550023817,0.3641066243762635,0.25953314924737864,-0.10175800005607774,0.48652582076109974,0.0,0.0,0.0
82823.8658758,2183281,200.0,0.014958200001274236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5798736071225287,0.08790816934244015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5495296728257766,2.659423880977219,1.3122897409690653,-12.078887629700452,3.1589269283088863,120.45042666442326,1.331356777215949,0.9204179958696498,0.8863397051561823,0.373822829936572,0.2655404519514969,-0.11607866026617145,0.48247795592223586,3.5495296728257766,2.659423880977219,1.3122897409690653,-0.2108163591166865,0.05513367572890093,2.102256530726157,0.9204179958696498,0.8863397051561823,0.373822829936572,0.2655404519514969,-0.11607866026617145,0.48247795592223586,0.0,0.0,0.0
82823.871958,2183282,200.0,0.014596200000596582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5758262786825467,0.07712453200318665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5424503376645284,2.661148920460019,1.3115293821663674,-11.96778143295916,3.1504819886082505,120.57833588286547,1.3610920932476755,0.9414070889512896,0.9056284639183537,0.38231069108054094,0.2818281936563881,-0.11701535862161562,0.47371296174929295,3.5424503376645284,2.661148920460019,1.3115293821663674,-0.20887719016418238,0.05498628372599246,2.1044889677316263,0.9414070889512896,0.9056284639183537,0.38231069108054094,0.2818281936563881,-0.11701535862161562,0.47371296174929295,0.0,0.0,0.0
