t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260649.4957958,421156,200.0,0.03606470000022455,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5167458218927701,2.1661884631348003,1.14075748516526,-39.90252247993599,-4.980084831327858,-101.91631931259602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167458218927701,2.1661884631348003,1.14075748516526,-0.696430397125936,-0.08691887733529757,-1.7787753335186844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260649.5039154,421157,200.0,0.03225250000014057,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0511896208791396,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5178340332234219,2.1677246763459492,1.1423019015289484,-40.10377936190451,-5.39849087010875,-101.53747158837375,0.10822852596657834,-0.08269196618307878,0.06518366392448367,-0.02503083136962976,-0.12954017193950468,-0.4367701134419846,0.015552868915576645,0.5178340332234219,2.1677246763459492,1.1423019015289484,-0.6999429923585843,-0.09422144032225122,-1.7721631933673183,-0.08269196618307878,0.06518366392448367,-0.02503083136962976,-0.12954017193950468,-0.4367701134419846,0.015552868915576645,0.0,0.0,0.0
260649.5104229,421160,200.0,0.021735400000125082,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,2.108625183158787,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5212371395908506,2.1720816063742574,1.1480120560642262,-40.80010085468959,-6.727443951045598,-100.44475902443389,0.3311807156087199,-0.23471005230002062,0.2166415942903281,-0.08751158416901332,-0.4188188002426309,-1.2629051107872098,-0.014458743598897197,0.5212371395908506,2.1720816063742574,1.1480120560642262,-0.7120960950600859,-0.11741604718912191,-1.7530917613486587,-0.23471005230002062,0.2166415942903281,-0.08751158416901332,-0.4188188002426309,-1.2629051107872098,-0.014458743598897197,0.0,0.0,0.0
260649.5174901,421162,200.0,0.023487399999794434,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.9676143735096945,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5229941243876546,2.1749137813254613,1.1512805987451367,-41.29484316703313,-7.4116328260524025,-99.63434993915108,0.38452064564211313,-0.2801244325518125,0.2432694722315062,-0.1010266949511712,-0.5257127230893643,-1.483926064873955,0.09968493949903554,0.5229941243876546,2.1749137813254613,1.1512805987451367,-0.7207309773594108,-0.12935739576350658,-1.7389474545223982,-0.2801244325518125,0.2432694722315062,-0.1010266949511712,-0.5257127230893643,-1.483926064873955,0.09968493949903554,0.0,0.0,0.0
260649.5298967,421163,200.0,0.03544680000004519,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.782732671153449,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5240870832906892,2.176409114877363,1.1541210314518353,-41.44634944963848,-8.099932970679403,-99.24077175514311,0.4475171514713939,-0.30990315607509744,0.292546467697629,-0.13655840857817753,-0.48520699523323096,-1.7547886394990864,-0.04833433340547924,0.5240870832906892,2.176409114877363,1.1541210314518353,-0.7233752608283313,-0.1413704995292009,-1.732078219347439,-0.30990315607509744,0.292546467697629,-0.13655840857817753,-0.48520699523323096,-1.7547886394990864,-0.04833433340547924,0.0,0.0,0.0
260649.5371844,421166,200.0,0.02535940000007031,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,2.2438991551670338,0.24323479001264992,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5269540556246337,2.1802198195409543,1.1602227960662956,-42.02025481409912,-9.554368650593055,-98.02036447229054,0.4837196085333688,-0.3290266219129374,0.32420301853274813,-0.1435915893306118,-0.47114440805736113,-1.9303753360214013,-0.06063553645794162,0.5269540556246337,2.1802198195409543,1.1602227960662956,-0.7333917990330274,-0.1667551909021765,-1.710778094046344,-0.3290266219129374,0.32420301853274813,-0.1435915893306118,-0.47114440805736113,-1.9303753360214013,-0.06063553645794162,0.0,0.0,0.0
260649.5436942,421167,200.0,0.028487999999924796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.799679386898294,0.7246654229299972,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5279132390222117,2.1815329385883886,1.1625607107938603,-42.320420575028585,-10.212384094775325,-97.61833383063235,0.5024959517028108,-0.33891579565380603,0.33872747330870834,-0.15133394781065965,-0.5271034285365194,-2.0470676979117535,-0.13675403374469336,0.5279132390222117,2.1815329385883886,1.1625607107938603,-0.7386306798630007,-0.17823972693213008,-1.7037613356555033,-0.33891579565380603,0.33872747330870834,-0.15133394781065965,-0.5271034285365194,-2.0470676979117535,-0.13675403374469336,0.0,0.0,0.0
260649.5504525,421168,200.0,0.025693699999919772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6524647892629172,0.7036613599431898,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5287433780092905,2.182636845739588,1.1646979130454773,-42.39768631154059,-10.516250207676164,-97.24947824650653,0.5035390091317481,-0.3340306379195011,0.34263410643404335,-0.15677032804908742,-0.44559382102844824,-1.9787443651290297,-0.07708735847933,0.5287433780092905,2.182636845739588,1.1646979130454773,-0.7399792213641136,-0.1835431910874865,-1.6973235912481406,-0.3340306379195011,0.34263410643404335,-0.15677032804908742,-0.44559382102844824,-1.9787443651290297,-0.07708735847933,0.0,0.0,0.0
260649.5566381,421171,200.0,0.02110369999991235,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.1642372811875834,0.3616340473589931,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.531426938765855,2.1860670053775286,1.1707309859908845,-42.76888975676224,-12.05827401083117,-96.2024389453545,0.49952724960013095,-0.3324552539860488,0.34304489087933987,-0.14601773875706034,-0.34544615750824925,-2.038609629052841,-0.1792572062778048,0.531426938765855,2.1860670053775286,1.1707309859908845,-0.7464579436779779,-0.2104565835966663,-1.6790493080452573,-0.3324552539860488,0.34304489087933987,-0.14601773875706034,-0.34544615750824925,-2.038609629052841,-0.1792572062778048,0.0,0.0,0.0
260649.5636527,421172,200.0,0.017754400000285386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4554963105470355,1.3064886971625662,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5323332454335885,2.186929525503718,1.172657216961245,-42.64908374279947,-12.299379456309714,-95.90831297692087,0.49012578762308007,-0.31863171512633076,0.3438050422663627,-0.14316148476815252,-0.18206513224328977,-1.9153581057079097,-0.12161207122527547,0.5323332454335885,2.186929525503718,1.172657216961245,-0.7443669342706372,-0.21466466746475454,-1.6739158414804736,-0.31863171512633076,0.3438050422663627,-0.14316148476815252,-0.18206513224328977,-1.9153581057079097,-0.12161207122527547,0.0,0.0,0.0
