t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357383.7941251,1741906,200.0,0.014761999995243968,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968881283240835,2.217236542223235,0.09909051722397523,-4.271592138215761,-12.124768870090866,-1.4665806821705574,0.0,0.0,0.0,0.0,4.968881283240835,2.217236542223235,0.09909051722397523,-0.07455334711416972,-0.21161713782639824,-0.025596661650020724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357383.8006662,1741908,200.0,0.014787699998123571,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.22992183580906678,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968665750372559,2.217029050931877,0.09914039550822137,-4.300785595537834,-12.048379347859012,-1.5639279937473243,0.011982959613440402,-0.03418529804904796,0.057431910026111144,-0.061516574168072165,4.968665750372559,2.217029050931877,0.09914039550822137,-0.07506286906448034,-0.21028388914942697,-0.0272956927550001,-0.008517072519140516,-0.008388349863216748,-0.0008284825727296566,-0.03418529804904796,0.057431910026111144,-0.061516574168072165,0.0,0.0,0.0
357383.8067125,1741909,200.0,0.01484609999897657,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.15905036520745297,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968646750798713,2.2169834833667594,0.09903883620053802,-4.336472720079594,-12.03439441634187,-1.5822203173178369,0.011628722732535327,-0.05723234687605284,0.05653155209248247,-0.06086708005589316,4.968646750798713,2.2169834833667594,0.09903883620053802,-0.07568572688830333,-0.21003980604878691,-0.02761495402914571,-0.006451962519921858,-0.008913921595400762,0.003760501804647277,-0.05723234687605284,0.05653155209248247,-0.06086708005589316,0.0,0.0,0.0
357383.8130318,1741910,200.0,0.014779099998122547,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.19774618448361583,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968597366240962,2.2169624114021476,0.0989436050357655,-4.381907099756231,-12.02701022061261,-1.6071028867580521,0.012758418734297294,-0.08378190222672952,0.05111496179854653,-0.06572882011658092,4.968597366240962,2.2169624114021476,0.0989436050357655,-0.07647870640726184,-0.20991092752069962,-0.02804923679223359,-0.006254004910449001,-0.008283274786325706,0.0074197055193564645,-0.08378190222672952,0.05111496179854653,-0.06572882011658092,0.0,0.0,0.0
357383.8186727,1741911,200.0,0.014677499999379506,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.05913613441035681,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968759666437038,2.2169588528276747,0.09908009784263118,-4.378379016212162,-12.020797104803588,-1.5924594263573304,0.006127487959446981,-0.0600595869655665,0.043712703732813746,-0.039675843156104465,4.968759666437038,2.2169588528276747,0.09908009784263118,-0.07641712973313242,-0.2098024881930245,-0.027793660194355585,0.0009272519685042083,-0.005830600464968752,-0.001640247145395772,-0.0600595869655665,0.043712703732813746,-0.039675843156104465,0.0,0.0,0.0
357383.8248602,1741913,200.0,0.014588800000638003,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.10391384813850113,0.04391577530665224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968726773056693,2.2170058520123974,0.09888356277226379,-4.43072734442685,-12.024390412065053,-1.611728929086321,0.007421541784198985,-0.07141140451885078,0.029655999891484732,-0.0377802379222747,4.968726773056693,2.2170058520123974,0.09888356277226379,-0.07733078041839336,-0.20986520323577285,-0.028129976462198503,0.0008580411574685189,-0.002320223795270949,0.006997114359974403,-0.07141140451885078,0.029655999891484732,-0.0377802379222747,0.0,0.0,0.0
357383.8310103,1741914,200.0,0.01443969999672845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2477611125825412,0.1828298839497518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968603107794744,2.2169608296131256,0.09903262532788525,-4.42094829138022,-11.993781605555531,-1.6770845111830424,0.006993891130343079,-0.06173102824774636,0.04533834240135898,-0.06718999313819383,4.968603107794744,2.2169608296131256,0.09903262532788525,-0.07716010374500248,-0.20933097878207585,-0.02927064655434375,-0.006027759469670753,-0.0035464212219698775,-5.93753757700227e-05,-0.06173102824774636,0.04533834240135898,-0.06718999313819383,0.0,0.0,0.0
357383.8372619,1741915,200.0,0.014748800000234041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1280139155013459,0.15887048356867217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968631260138141,2.2169504700586566,0.0990372322171396,-4.4311688091869685,-12.028001118362408,-1.683561097396377,0.004732007061943578,-0.058172514159601806,0.018216399190195715,-0.061202194001999013,4.968631260138141,2.2169504700586566,0.0990372322171396,-0.07733848543198896,-0.2099282219489842,-0.029383684308055713,-0.0034939576587301154,-0.003145406890573634,-0.0005390419334494907,-0.058172514159601806,0.018216399190195715,-0.061202194001999013,0.0,0.0,0.0
357383.8435688,1741916,200.0,0.014005199995153816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35131866251841165,0.2774969127479611,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968789907428415,2.216914857372993,0.09882686801376057,-4.506722682372933,-11.959808410397198,-1.6636924682847363,0.010400767435706022,-0.09003192960835418,0.05385323757996786,-0.03663706116268779,4.968789907428415,2.216914857372993,0.09882686801376057,-0.0786571492817183,-0.20873803466914032,-0.029036911312199987,0.00615979495889675,-0.0044211286053990675,0.007119445987611333,-0.09003192960835418,0.05385323757996786,-0.03663706116268779,0.0,0.0,0.0
357383.8493511,1741917,200.0,0.014320399997814093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45803755785847733,0.45656266112301136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.968793400340115,2.2169200666454945,0.09878060877646332,-4.538504452186569,-12.086142335743217,-1.6741507005284104,0.009835774475005363,-0.09478409532786526,-0.027926022984396136,-0.04225901201601088,4.968793400340115,2.2169200666454945,0.09878060877646332,-0.07921184580707719,-0.2109429776233971,-0.029219441898790333,0.005379808438900174,-0.003361599438488608,0.007516632883083927,-0.09478409532786526,-0.027926022984396136,-0.04225901201601088,0.0,0.0,0.0
