t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357390.5786632,2.9999646358191967e-06,1743264,200.0,0.014844125000908924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3259979221205316,0.48249655274389913,True,1.2600381154390523,2.050144523059413,1.477980150376772,0.0019524700055142397,-0.020132712953112808,-0.17101237294030547,4.577520613884342,1.102332670249456,0.4712888027489166,-0.10143956853302219,0.3610688800534795,-0.393301498983478,0.0,0.0,0.0,True,inside_operational_region,0.06003811543905235,estimated_actuator_state_not_measured_surface_marker,rad
357390.5872774,0.009188500000163913,1743265,200.0,0.01445044999730871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5071731736066165,0.21005557454098503,True,1.2833921645528061,2.051612565541006,1.4749918143276577,0.002442449729569418,-0.01801533820344625,-0.17232837347448315,4.571999681754208,1.1047861294923673,0.4876663937485036,-0.0690355159568212,0.37137380232793843,-0.3717639728275449,0.0,0.0,0.0,True,inside_operational_region,0.08339216455280618,estimated_actuator_state_not_measured_surface_marker,rad
357390.5933851,0.015258500003255904,1743266,200.0,0.014600550001556798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0153193970557977,0.5946586313781566,True,1.3067651474456436,2.0531051998389844,1.4718340950603614,0.004194738182843771,-0.01352831641710095,-0.17395873545684815,4.566293301261333,1.1114578696479809,0.5193524329709772,2.5954374026249116e-05,0.45886837150398907,-0.3646377327913554,0.0,0.0,0.0,True,inside_operational_region,0.1067651474456437,estimated_actuator_state_not_measured_surface_marker,rad
357390.5993554,0.021256799984257668,1743267,200.0,0.015416985000216113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5820911425164755,0.2872842273152389,True,1.3300213120665534,2.054635659864023,1.4688830258266181,0.005458766484596644,-0.011114793091498765,-0.17499809405153854,4.557042303849069,1.1162989698093395,0.5300278826471089,0.04173090317032467,0.46267310992895266,-0.3388941856683194,0.0,0.0,0.0,True,inside_operational_region,0.13002131206655343,estimated_actuator_state_not_measured_surface_marker,rad
357390.6145368,0.02738439996028319,1743268,200.0,0.030359167498105504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4942734533524827,0.1622673494984145,True,1.3532414842718041,2.0559995373554494,1.465739295959253,0.0063279179045094835,-0.008989491343278644,-0.17592083371765455,4.549357224052942,1.1130234144654325,0.5481617808625472,0.0634392616125282,0.45622153310297014,-0.31358408070601773,0.0,0.0,0.0,True,inside_operational_region,0.15324148427180417,estimated_actuator_state_not_measured_surface_marker,rad
357390.6205883,0.042434100003447384,1743272,200.0,0.015086604999669892,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6034767158862868,0.1571308812735085,True,1.4460709161816485,2.0623328691408367,1.4532087631654578,0.005811501896780591,0.002360744289724881,-0.1799908917841888,4.519250215722709,1.1408007548114556,0.6194318755445953,0.020670898919136954,0.5085530398913986,-0.26287110351235426,0.0,0.0,0.0,True,inside_operational_region,0.24607091618164856,estimated_actuator_state_not_measured_surface_marker,rad
357390.6268653,0.048736599972471595,1743273,200.0,0.015013922499903562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7370368844336188,0.38667410258306456,True,1.4692331514879182,2.0638776441739246,1.4499685703721037,0.004510493022958695,0.005573950291322571,-0.18124637208756322,4.511652637827859,1.1448916994123357,0.6426384546689113,-0.025977259607266476,0.5306846575090914,-0.2614604422886346,0.0,0.0,0.0,True,inside_operational_region,0.26923315148791827,estimated_actuator_state_not_measured_surface_marker,rad
357390.6328481,0.05472650000592694,1743274,200.0,0.014723622497669273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7545819065439356,0.4212102459247555,True,1.4924697694278346,2.0655369921281315,1.4467997936144585,0.002887463393333789,0.008746673698661667,-0.18249677757913618,4.507267640624407,1.1544637181434072,0.661226648052894,-0.07545245910808393,0.5478405454191081,-0.2599536784819284,0.0,0.0,0.0,True,inside_operational_region,0.29246976942783465,estimated_actuator_state_not_measured_surface_marker,rad
357390.6389145,0.060725899995304644,1743275,200.0,0.01397535999984349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9136671110392665,0.32268531683262147,True,1.515600867283252,2.0670445071505474,1.4436441854624924,0.0017232088043681593,0.013112163454538361,-0.18318541989865267,4.499462633969694,1.1531755265207422,0.6835138578032383,-0.1014357759046208,0.6019992745534649,-0.2399159501122912,0.0,0.0,0.0,True,inside_operational_region,0.315600867283252,estimated_actuator_state_not_measured_surface_marker,rad
357390.645012,0.06676620000507683,1743276,200.0,0.015260959999235197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6902433304819472,0.05258528622173074,True,1.5386526744343056,2.0686630709454437,1.4405464681551956,0.0006155470757263082,0.016293126818375914,-0.18395384897666922,4.48888424866096,1.1572471373071946,0.6974264958473717,-0.12107614582437665,0.6076684098962823,-0.22566483114349045,0.0,0.0,0.0,True,inside_operational_region,0.3386526744343057,estimated_actuator_state_not_measured_surface_marker,rad
357390.6517159,0.07344690000172704,1743278,200.0,0.01491823749640002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8906067694242519,0.2620828215149179,True,1.5846934463245779,2.071777437207476,1.434568900495878,-0.0008316423363852188,0.025021260633317333,-0.1850056414124186,4.469732615664265,1.1575879145710468,0.7272001149100412,-0.12743767371143985,0.6862363699881073,-0.18992948695526787,0.0,0.0,0.0,True,inside_operational_region,0.3846934463245779,estimated_actuator_state_not_measured_surface_marker,rad
357390.6584908,0.0798543999553658,1743279,200.0,0.014221337497670669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9607699375591237,0.36048279074733913,True,1.6076973601918714,2.0732563462296305,1.43169103235214,-0.0014150945014272942,0.02978952032652682,-0.18504423774503964,4.462289133271581,1.1526218604601235,0.7404722863994674,-0.12561109320129002,0.7308090035442955,-0.15938069564107765,0.0,0.0,0.0,True,inside_operational_region,0.4076973601918714,estimated_actuator_state_not_measured_surface_marker,rad
