primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_glide_transition_object_2c04ca44e5f7,lqrta_glide_7525f21b6039,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_f292d40b4223,lqrta_glide_d014d38abc7b,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_a7d726a6901d,lqrta_glide_46cf97797411,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_617413423466,lqrta_glide_1e548a738b31,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_0e8cec883d26,lqrta_glide_c154db1c4aad,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_8c628843817a,lqrta_glide_681940bfeaec,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_81e19dd2dd07,lqrta_glide_bea4207ac5ee,glide,2,glide_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_glide_transition_object_78ef8be596bb,lqrta_glide_f231b49afdc0,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_b244c120dfc0,lqrta_glide_8b781ffe85d9,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_fde29ba452b2,lqrta_glide_242a5216d0d2,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_8a6ecc3530dd,lqrta_glide_8bd064f92bb5,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_fbba0b48e1d8,lqrta_glide_baab6d10ffcd,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_b06de6c05dc5,lqrta_glide_dfd8b656e53d,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_9e38cef149b9,lqrta_glide_ff1e9395a015,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_7df4515f9eef,lqrta_glide_3e0be258c818,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_d619f764e2dd,lqrta_glide_926a5deaeebc,glide,4,glide_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_glide_transition_object_0033dde09bee,lqrta_glide_5c785b129217,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_3c2dc2bf7b43,lqrta_glide_a33f82df5256,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_246c8b63cf3a,lqrta_glide_ccb361e2f79d,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_d8b0a5fea9be,lqrta_glide_85fdb48d23b4,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_52e52f54e667,lqrta_glide_f85ad1c74680,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_a61161a84021,lqrta_glide_367354b683bf,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_c6323b95e2b4,lqrta_glide_b636d8d86e12,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_83169f99eeb4,lqrta_glide_dad21c292382,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_99899782b741,lqrta_glide_ddf5c5bb6bd5,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_1240cab88814,lqrta_glide_f7817b0c69de,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_e4dbf57c0437,lqrta_glide_3feac87e3dfa,glide,6,glide_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_glide_transition_object_82dd5be10022,lqrta_glide_fd06005a1dc9,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_293f7bae0f5d,lqrta_glide_f3d67d135179,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_5fe1661af224,lqrta_glide_8bff6c374d9a,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
