t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213139.4657455,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2504399777441095,0.20814444613258887,0.030394446132588897,0.0014433756729740647,0.042295531611520595,0.0,True,22,0.012003400013782084,560400660f00006666666666660000
213139.5682965,0.1424173000268638,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0024173000268638,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.17239932177466163,0.1043062013140953,0.03875620131409531,0.0014433756729740647,0.06809312046056633,0.0,True,22,0.013280399987706915,5604006b0f000066666666008066e6
213139.6673812,0.24150900001404807,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1424173000268638,0.0975826999731362,0.0015090000140480508,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.33757435258133667,-0.4175743525813367,0.03668345991866327,0.0014433756729740647,0.08,0.0,True,22,0.017351399961626157,560400700f0000666666669999ffff
213139.7671289,0.34125380002660677,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24150900001404807,0.09849099998595195,0.001253800026606744,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3412932537155987,-0.4124798511709103,0.04177796132908967,0.0014433756729740647,0.07118659745531156,0.0,True,22,0.016221800004132092,560400750f0000666666660080ffff
213139.867012,0.44122420001076534,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34125380002660677,0.09874619997339329,0.0012242000107652862,True,selected,"[-0.2,-0.2,0.2]","[-0.07504915783575616,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.057712749330131916,-0.008136423188341749,0.0478635768116583,0.0014433756729740647,0.06584917251847366,0.0,True,22,0.007261899969307706,5604007a0f00006666666699999999
213139.9672678,0.5415548000019044,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44122420001076534,0.09877579998923469,0.0015548000019043329,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32501979348428384,-0.39923039982944164,0.055027412670558336,0.0014433756729740647,0.07421060634515782,0.0,True,22,0.009790899988729507,5604007f0f00006666666600800000
213140.067476,0.6417235000117216,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5415548000019044,0.09844519999809564,0.0017235000117216126,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3141299161348963,-0.3892065257367001,0.06505128676329984,0.0014433756729740647,0.0750766096018038,0.0,True,22,0.007277199998497963,560400840f0000666666660080ffff
213140.1676919,0.7419638000137638,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6417235000117216,0.09827649998827837,0.001963800013763839,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.1991584369917055,0.12927719634543144,0.0795700088454313,0.0014433756729740647,0.06988124064627403,0.0,True,22,0.00770580000244081,560400890f0000999999996666ffff
213140.2681428,0.8423849000246264,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7419638000137638,0.09803619998623614,0.002384900024626435,True,selected,"[0.0,0.8,-0.2]","[0.0,0.3309144261781249,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23529269255497243,0.1552926925549724,0.10558550505497229,0.0014433756729740647,0.08,0.0,True,22,0.006280599976889789,5604008e0f00000080008066669919
213140.3680672,0.942319599998882,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8423849000246264,0.09761509997537354,0.0023195999988820937,True,selected,"[0.0,0.6,0.0]","[0.0,0.24818581963359365,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.28702377576251503,0.20702377576251502,0.15731658826251488,0.0014433756729740647,0.08,0.0,True,22,0.005729600030463189,560400930f00000080008000803333
