t_host_s,event,details_json
213139.4044075,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.03070949922919649,""phi_deg"":6.766665152832705,""psi_deg"":-1.9549260232789052,""q_rad_s"":-0.013473187090050982,""r_rad_s"":-0.10991078636525442,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.4626693670492745,""theta_deg"":-4.6009241581058395,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.40801374737373,""v_m_s"":0.7586725024134007,""w_m_s"":0.13623492943091875,""x_w_m"":1.2279986075864522,""y_w_m"":2.1329556873445203,""z_w_m"":1.4685240275311164}"
213139.4050006,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213139.4050494,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213139.4167842,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.01170630002161488,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213139.4653726,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213139.4657864,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213139.5683975,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0975826999731362,""prepare_started_elapsed_s"":0.1424173000268638,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213139.6674669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09849099998595195,""prepare_started_elapsed_s"":0.24150900001404807,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213139.7672046,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09874619997339329,""prepare_started_elapsed_s"":0.34125380002660677,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213139.8670939,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877579998923469,""prepare_started_elapsed_s"":0.44122420001076534,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213139.96733,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09844519999809564,""prepare_started_elapsed_s"":0.5415548000019044,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213140.0675462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09827649998827837,""prepare_started_elapsed_s"":0.6417235000117216,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213140.1677582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803619998623614,""prepare_started_elapsed_s"":0.7419638000137638,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213140.2682173,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09761509997537354,""prepare_started_elapsed_s"":0.8423849000246264,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213140.3681387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.097680400001118,""prepare_started_elapsed_s"":0.942319599998882,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213139.4667791,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04134900000644848,""source_event"":""active_command_packet_primitive_entry_slot""}"
213139.5683254,continuation_decision_committed,"{""commit_elapsed_s"":0.1424173000268638,""commit_lag_s"":0.0024173000268638,""decision_time_s"":0.013280399987706915,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213139.6674053,continuation_decision_committed,"{""commit_elapsed_s"":0.24150900001404807,""commit_lag_s"":0.0015090000140480508,""decision_time_s"":0.017351399961626157,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213139.7671513,continuation_decision_committed,"{""commit_elapsed_s"":0.34125380002660677,""commit_lag_s"":0.001253800026606744,""decision_time_s"":0.016221800004132092,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213139.8670352,continuation_decision_committed,"{""commit_elapsed_s"":0.44122420001076534,""commit_lag_s"":0.0012242000107652862,""decision_time_s"":0.007261899969307706,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213139.9672859,continuation_decision_committed,"{""commit_elapsed_s"":0.5415548000019044,""commit_lag_s"":0.0015548000019043329,""decision_time_s"":0.009790899988729507,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213140.0674971,continuation_decision_committed,"{""commit_elapsed_s"":0.6417235000117216,""commit_lag_s"":0.0017235000117216126,""decision_time_s"":0.007277199998497963,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213140.1677115,continuation_decision_committed,"{""commit_elapsed_s"":0.7419638000137638,""commit_lag_s"":0.001963800013763839,""decision_time_s"":0.00770580000244081,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213140.2681645,continuation_decision_committed,"{""commit_elapsed_s"":0.8423849000246264,""commit_lag_s"":0.002384900024626435,""decision_time_s"":0.006280599976889789,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213140.3680879,continuation_decision_committed,"{""commit_elapsed_s"":0.942319599998882,""commit_lag_s"":0.0023195999988820937,""decision_time_s"":0.005729600030463189,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213140.7500728,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213140.7501215,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.10907674322718,""floor_margin_m"":-0.009076743227180106,""inside"":false,""min_margin_m"":-0.009076743227180106,""reason"":""exit_gate_floor"",""x_w_m"":6.04785751531875,""y_w_m"":2.1238773977586027,""z_w_m"":0.3909232567728199}"
