t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213133.5288449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.5297863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.5298853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.5299299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.5390723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.5391639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.539194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.5396186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.5466429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.5467097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.5467307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.546747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.5903236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.590386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.5904045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.5904188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.5975196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.5975995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.5976265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.5976489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6049263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6049908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6050095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6050238,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6118182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6118779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6118965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6119106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6183787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.618438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
