t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1286.5318317,2.300000005561742e-06,3889765,200.0,0.01736910749920819,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9621062837518719,0.008680556944852702,True,1.3242033821604982,2.00877568048691,1.596391400294837,0.11445741713841073,0.15532926284195225,-0.19091065600830426,5.0516842612152795,1.1504643116648137,0.5693190797200192,-0.03165123812601216,0.6424769592022114,-0.7262582212262267,0.0,0.0,0.0,True,inside_operational_region,0.1242033821604982,estimated_actuator_state_not_measured_surface_marker,rad
1286.5389676,0.033054900000024645,3889769,200.0,0.017092952497484264,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1169796114915864,0.2170694096557703,True,1.4266665610937763,2.009653945151639,1.5990285873036871,0.11290034439272478,0.1741576709955468,-0.20309051628107433,4.981071384567911,1.1778883636775614,0.62824843920696,-0.006125189316941046,0.7493376854201605,-0.7155147706494702,0.0,0.0,0.0,True,inside_operational_region,0.22666656109377636,estimated_actuator_state_not_measured_surface_marker,rad
1286.5449638,0.03911710000011226,3889770,200.0,0.01665335249709348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1810862235193127,0.19568708260983442,True,1.4520035446701431,2.00977228335881,1.5997241680279488,0.11176203387298456,0.1795537886785823,-0.20541220107982383,4.958125457677491,1.1788221425518677,0.6481207118660367,-0.02943340470669663,0.7946473257288188,-0.6921261538032476,0.0,0.0,0.0,True,inside_operational_region,0.2520035446701432,estimated_actuator_state_not_measured_surface_marker,rad
1286.5508013,0.04507230000012896,3889772,200.0,0.01644382499901573,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0875693252283254,0.20408042818455296,True,1.502547471416853,2.010112854764059,1.6013282791474321,0.1110061423418105,0.18982667549184207,-0.209043366679194,4.9194447431864585,1.1859162363540954,0.6780965133367799,-0.023350568299674246,0.8499380397290948,-0.6259877154176896,0.0,0.0,0.0,True,inside_operational_region,0.302547471416853,estimated_actuator_state_not_measured_surface_marker,rad
1286.5568787,0.05105460000004314,3889773,200.0,0.01608572499711178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2795297513166968,0.42499662159678403,True,1.5277220947252577,2.0100705380577457,1.602086839559667,0.10839985535271612,0.19561815276758265,-0.210461891605084,4.901598162368147,1.178820782670325,0.7045398436314401,-0.0972817176366024,0.8950915366557418,-0.5889202359271208,0.0,0.0,0.0,True,inside_operational_region,0.3277220947252577,estimated_actuator_state_not_measured_surface_marker,rad
1286.5624546,0.05669850000003862,3889774,200.0,0.015898354999458995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0347698656272923,0.10514921341136148,True,1.5527368189562645,2.0102004197898093,1.6030182200772662,0.10780962489977775,0.2003564423710822,-0.21257359405700083,4.879533684208439,1.1842381422798935,0.7138404538086356,-0.08689644578221582,0.8954842175697828,-0.5764195898172411,0.0,0.0,0.0,True,inside_operational_region,0.3527368189562645,estimated_actuator_state_not_measured_surface_marker,rad
1286.5686156,0.06283690000009301,3889775,200.0,0.016028214999055546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.32795153217122,0.3643293747953837,True,1.5777165129812962,2.010160728730584,1.6038866629787303,0.10566327672120446,0.20649450287890714,-0.2144185353141932,4.859592897274677,1.182039843609835,0.7382157769841078,-0.13153624558224947,0.9432600838013396,-0.5620333585906524,0.0,0.0,0.0,True,inside_operational_region,0.37771651298129627,estimated_actuator_state_not_measured_surface_marker,rad
1286.5972166,0.06843490000005659,3889776,200.0,0.015941387500487406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1695471272613451,0.03956285576785102,True,1.6026104289309044,2.0101774195966247,1.6049554493860076,0.10491031348481883,0.21190219539327693,-0.21667499975536497,4.840315074541896,1.1858358208634934,0.7486709721475564,-0.11909122183529684,0.9575766384513659,-0.5604729019394263,0.0,0.0,0.0,True,inside_operational_region,0.4026104289309045,estimated_actuator_state_not_measured_surface_marker,rad
1286.6029936,0.09705780000012965,3889782,200.0,0.015950579998731354,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2901328967776413,0.20014272666184926,True,1.7495859684488448,2.0093397490803073,1.612549240995925,0.0956786459352661,0.24884960071777762,-0.2260031157839255,4.71780665431175,1.1739111898222883,0.8487173784106647,-0.18776105789522873,1.096269340451497,-0.48108610803278934,0.0,0.0,0.0,True,inside_operational_region,0.5495859684488449,estimated_actuator_state_not_measured_surface_marker,rad
1286.6090677,0.10312990000011268,3889783,200.0,0.01636327999801908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0779053662604883,0.21738371325267303,True,1.77363817475428,2.0091653769261573,1.6142634464346834,0.09505194804395867,0.25416845585395276,-0.22678226207882313,4.693748799633984,1.1670159558260613,0.8453178400520592,-0.1708932249037875,1.0876517296070098,-0.4428256991497189,0.0,0.0,0.0,True,inside_operational_region,0.57363817475428,estimated_actuator_state_not_measured_surface_marker,rad
