t_host_s,label,line_text
199746.1719223,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,494047995"
199746.9334454,SET_NEUTRAL,"RX_EVENT,0,0,494809030,32768,32768,32768,32768"
199746.9439806,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
199746.9554657,SET_NEUTRAL,"COMMIT_EVENT,0,0,494809030,494822250,24589,1500,1500,1500,1500,1500,1500,1500,1500"
199747.1976852,neutral,"RX_EVENT,0,0,495073197,32768,32768,32768,32768"
199747.219193,neutral,"COMMIT_EVENT,0,0,495073197,495082250,24602,1500,1500,1500,1500,1500,1500,1500,1500"
199747.2404026,neutral,"RX_EVENT,1,0,495095037,32768,32768,32768,32768"
199747.2635142,neutral,"COMMIT_EVENT,1,0,495095037,495102250,24603,1500,1500,1500,1500,1500,1500,1500,1500"
199747.2849787,neutral,"RX_EVENT,2,0,495116482,32768,32768,32768,32768"
199747.3068239,neutral,"COMMIT_EVENT,2,0,495116482,495122250,24604,1500,1500,1500,1500,1500,1500,1500,1500"
199747.328304,neutral,"RX_EVENT,3,0,495139052,32768,32768,32768,32768"
199747.3505075,neutral,"COMMIT_EVENT,3,0,495139052,495142251,24605,1500,1500,1500,1500,1500,1500,1500,1500"
199747.371829,neutral,"RX_EVENT,4,0,495161064,32768,32768,32768,32768"
199747.393757,neutral,"COMMIT_EVENT,4,0,495161064,495162250,24606,1500,1500,1500,1500,1500,1500,1500,1500"
199747.4151977,neutral,"RX_EVENT,5,0,495182570,32768,32768,32768,32768"
199747.4374666,neutral,"COMMIT_EVENT,5,0,495182570,495202250,24608,1500,1500,1500,1500,1500,1500,1500,1500"
199747.4591354,neutral,"RX_EVENT,6,0,495204095,32768,32768,32768,32768"
199747.4824683,neutral,"COMMIT_EVENT,6,0,495204095,495222250,24609,1500,1500,1500,1500,1500,1500,1500,1500"
199747.5056158,neutral,"RX_EVENT,7,0,495225760,32768,32768,32768,32768"
199747.5276189,neutral,"COMMIT_EVENT,7,0,495225760,495242250,24610,1500,1500,1500,1500,1500,1500,1500,1500"
199747.5494157,neutral,"RX_EVENT,8,0,495247799,32768,32768,32768,32768"
199747.5716037,neutral,"COMMIT_EVENT,8,0,495247799,495262250,24611,1500,1500,1500,1500,1500,1500,1500,1500"
199747.5932059,neutral,"RX_EVENT,9,0,495269351,32768,32768,32768,32768"
199747.6151811,neutral,"COMMIT_EVENT,9,0,495269351,495282250,24612,1500,1500,1500,1500,1500,1500,1500,1500"
199747.6366435,neutral,"RX_EVENT,10,0,495291206,32768,32768,32768,32768"
199747.6587362,neutral,"COMMIT_EVENT,10,0,495291206,495302250,24613,1500,1500,1500,1500,1500,1500,1500,1500"
199747.6803578,neutral,"RX_EVENT,11,0,495312759,32768,32768,32768,32768"
199747.702298,neutral,"COMMIT_EVENT,11,0,495312759,495322250,24614,1500,1500,1500,1500,1500,1500,1500,1500"
199747.7237842,neutral,"RX_EVENT,12,0,495334881,32768,32768,32768,32768"
199747.7455512,neutral,"COMMIT_EVENT,12,0,495334881,495342250,24615,1500,1500,1500,1500,1500,1500,1500,1500"
199747.7669041,neutral,"RX_EVENT,13,0,495356939,32768,32768,32768,32768"
199747.7887697,neutral,"COMMIT_EVENT,13,0,495356939,495362250,24616,1500,1500,1500,1500,1500,1500,1500,1500"
199747.8100213,neutral,"RX_EVENT,14,0,495380139,32768,32768,32768,32768"
199747.8317145,neutral,"COMMIT_EVENT,14,0,495380139,495382250,24617,1500,1500,1500,1500,1500,1500,1500,1500"
199747.8530244,neutral,"RX_EVENT,15,0,495402953,32768,32768,32768,32768"
199747.874834,neutral,"COMMIT_EVENT,15,0,495402953,495422250,24619,1500,1500,1500,1500,1500,1500,1500,1500"
199747.8963612,neutral,"RX_EVENT,16,0,495425089,32768,32768,32768,32768"
199747.9181201,neutral,"COMMIT_EVENT,16,0,495425089,495442251,24620,1500,1500,1500,1500,1500,1500,1500,1500"
199747.9394398,neutral,"RX_EVENT,17,0,495447019,32768,32768,32768,32768"
199747.9613125,neutral,"COMMIT_EVENT,17,0,495447019,495462250,24621,1500,1500,1500,1500,1500,1500,1500,1500"
199747.9826361,neutral,"RX_EVENT,18,0,495469191,32768,32768,32768,32768"
199748.0045448,neutral,"COMMIT_EVENT,18,0,495469191,495482250,24622,1500,1500,1500,1500,1500,1500,1500,1500"
199748.0258724,neutral,"RX_EVENT,19,0,495490650,32768,32768,32768,32768"
199748.0478409,neutral,"COMMIT_EVENT,19,0,495490650,495502250,24623,1500,1500,1500,1500,1500,1500,1500,1500"
199748.0693466,neutral,"RX_EVENT,20,0,495512655,32768,32768,32768,32768"
199748.0908136,neutral,"COMMIT_EVENT,20,0,495512655,495522250,24624,1500,1500,1500,1500,1500,1500,1500,1500"
199748.1121297,neutral,"RX_EVENT,21,0,495534152,32768,32768,32768,32768"
199748.133709,neutral,"COMMIT_EVENT,21,0,495534152,495542250,24625,1500,1500,1500,1500,1500,1500,1500,1500"
199748.1550902,neutral,"RX_EVENT,22,0,495556233,32768,32768,32768,32768"
199748.1767108,neutral,"COMMIT_EVENT,22,0,495556233,495562250,24626,1500,1500,1500,1500,1500,1500,1500,1500"
199748.1978305,neutral,"RX_EVENT,23,0,495577831,32768,32768,32768,32768"
199748.2190311,neutral,"COMMIT_EVENT,23,0,495577831,495582250,24627,1500,1500,1500,1500,1500,1500,1500,1500"
199748.2404081,neutral,"RX_EVENT,24,0,495599840,32768,32768,32768,32768"
199748.2623357,neutral,"COMMIT_EVENT,24,0,495599840,495602250,24628,1500,1500,1500,1500,1500,1500,1500,1500"
199748.2836507,neutral,"RX_EVENT,25,0,495621391,32768,32768,32768,32768"
199748.3060351,neutral,"COMMIT_EVENT,25,0,495621391,495622250,24629,1500,1500,1500,1500,1500,1500,1500,1500"
199748.3277077,neutral,"RX_EVENT,26,0,495643012,32768,32768,32768,32768"
199748.3494832,neutral,"COMMIT_EVENT,26,0,495643012,495662251,24631,1500,1500,1500,1500,1500,1500,1500,1500"
199748.3708816,neutral,"RX_EVENT,27,0,495664580,32768,32768,32768,32768"
199748.3928717,neutral,"COMMIT_EVENT,27,0,495664580,495682250,24632,1500,1500,1500,1500,1500,1500,1500,1500"
199748.4139293,neutral,"RX_EVENT,28,0,495686151,32768,32768,32768,32768"
199748.4353876,neutral,"COMMIT_EVENT,28,0,495686151,495702250,24633,1500,1500,1500,1500,1500,1500,1500,1500"
199748.4568177,neutral,"RX_EVENT,29,0,495707538,32768,32768,32768,32768"
199748.4786188,neutral,"COMMIT_EVENT,29,0,495707538,495722250,24634,1500,1500,1500,1500,1500,1500,1500,1500"
199748.4996738,neutral,"RX_EVENT,30,0,495729041,32768,32768,32768,32768"
199748.5210871,neutral,"COMMIT_EVENT,30,0,495729041,495742250,24635,1500,1500,1500,1500,1500,1500,1500,1500"
199748.5424346,neutral,"RX_EVENT,31,0,495750652,32768,32768,32768,32768"
199748.5641095,neutral,"COMMIT_EVENT,31,0,495750652,495762251,24636,1500,1500,1500,1500,1500,1500,1500,1500"
199748.5855293,neutral,"RX_EVENT,32,0,495772481,32768,32768,32768,32768"
199748.6070102,neutral,"COMMIT_EVENT,32,0,495772481,495782250,24637,1500,1500,1500,1500,1500,1500,1500,1500"
199748.6283841,neutral,"RX_EVENT,33,0,495793963,32768,32768,32768,32768"
199748.649977,neutral,"COMMIT_EVENT,33,0,495793963,495802250,24638,1500,1500,1500,1500,1500,1500,1500,1500"
199748.67113,neutral,"RX_EVENT,34,0,495815557,32768,32768,32768,32768"
199748.6928572,neutral,"COMMIT_EVENT,34,0,495815557,495822251,24639,1500,1500,1500,1500,1500,1500,1500,1500"
199748.7141135,neutral,"RX_EVENT,35,0,495837051,32768,32768,32768,32768"
199748.7354922,neutral,"COMMIT_EVENT,35,0,495837051,495842250,24640,1500,1500,1500,1500,1500,1500,1500,1500"
199748.7568461,neutral,"RX_EVENT,36,0,495858655,32768,32768,32768,32768"
199748.7785512,neutral,"COMMIT_EVENT,36,0,495858655,495862250,24641,1500,1500,1500,1500,1500,1500,1500,1500"
199748.8000627,neutral,"RX_EVENT,37,0,495880206,32768,32768,32768,32768"
199748.8217492,neutral,"COMMIT_EVENT,37,0,495880206,495882250,24642,1500,1500,1500,1500,1500,1500,1500,1500"
199748.8427134,neutral,"RX_EVENT,38,0,495901904,32768,32768,32768,32768"
199748.8640529,neutral,"COMMIT_EVENT,38,0,495901904,495902250,24643,1500,1500,1500,1500,1500,1500,1500,1500"
199748.885283,neutral,"RX_EVENT,39,0,495923505,32768,32768,32768,32768"
199748.9066444,neutral,"COMMIT_EVENT,39,0,495923505,495942250,24645,1500,1500,1500,1500,1500,1500,1500,1500"
199748.9278576,neutral,"RX_EVENT,40,0,495945437,32768,32768,32768,32768"
199748.9491954,neutral,"COMMIT_EVENT,40,0,495945437,495962250,24646,1500,1500,1500,1500,1500,1500,1500,1500"
199748.9705433,neutral,"RX_EVENT,41,0,495966660,32768,32768,32768,32768"
199748.991891,neutral,"COMMIT_EVENT,41,0,495966660,495982250,24647,1500,1500,1500,1500,1500,1500,1500,1500"
199749.0130648,neutral,"RX_EVENT,42,0,495988147,32768,32768,32768,32768"
199749.0344735,neutral,"COMMIT_EVENT,42,0,495988147,496002250,24648,1500,1500,1500,1500,1500,1500,1500,1500"
199749.0557718,neutral,"RX_EVENT,43,0,496009686,32768,32768,32768,32768"
199749.0774331,neutral,"COMMIT_EVENT,43,0,496009686,496022250,24649,1500,1500,1500,1500,1500,1500,1500,1500"
199749.0987057,neutral,"RX_EVENT,44,0,496031327,32768,32768,32768,32768"
199749.1201542,neutral,"COMMIT_EVENT,44,0,496031327,496042250,24650,1500,1500,1500,1500,1500,1500,1500,1500"
199749.1417164,neutral,"RX_EVENT,45,0,496052374,32768,32768,32768,32768"
199749.1633942,neutral,"COMMIT_EVENT,45,0,496052374,496062250,24651,1500,1500,1500,1500,1500,1500,1500,1500"
199749.1844442,neutral,"RX_EVENT,46,0,496073943,32768,32768,32768,32768"
199749.2073596,positive_aileron,"COMMIT_EVENT,46,0,496073943,496082250,24652,1500,1500,1500,1500,1500,1500,1500,1500"
