t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
84968.9346002,2612294,200.0,0.015108500001588254,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6382876017458385,1.6455147391786733,1.3919983994211025,22.759531123193863,-2.352945292967683,47.24573118265111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382876017458385,1.6455147391786733,1.3919983994211025,0.39722875430985605,-0.041066642481588644,0.8245935666494164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84968.940883,2612295,200.0,0.01472269999976561,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9592974135945347,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6378100610538238,1.6441624766946759,1.3938469187064715,22.70511681170576,-2.385261866045288,46.690257861024364,0.103986513721082,-0.0616625292781993,-0.05453373715314059,-0.06353738294100696,-0.06002298467395862,-0.1894909598788329,-0.387401996774677,0.6378100610538238,1.6441624766946759,1.3938469187064715,0.3962790454141829,-0.04163067308475421,0.8148987282800402,-0.0616625292781993,-0.05453373715314059,-0.06353738294100696,-0.06002298467395862,-0.1894909598788329,-0.387401996774677,0.0,0.0,0.0
84968.9464544,2612296,200.0,0.014520599999741535,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9859849370177944,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6374989773914597,1.6428914240833352,1.395205973062498,22.78936244755817,-2.5382556197624178,46.14515541119583,0.16441069567634015,-0.10087455698953046,-0.09224245694781777,-0.09135934402771335,0.0005052307075730789,-0.4201843590731579,-0.6450249035284065,0.6374989773914597,1.6428914240833352,1.395205973062498,0.3977494091402436,-0.044300917822103436,0.8053848957698451,-0.10087455698953046,-0.09224245694781777,-0.09135934402771335,0.0005052307075730789,-0.4201843590731579,-0.6450249035284065,0.0,0.0,0.0
84968.9521105,2612297,200.0,0.01460150000093563,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.610134093679463,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6370443067927276,1.641379930158227,1.3966917158989172,22.710005188527845,-2.625727646727693,45.70282296835045,0.2239313607839839,-0.1434553504144222,-0.12643666008666407,-0.11653148830325416,-0.07662493717373271,-0.5219390146894225,-0.7915573871754062,0.6370443067927276,1.641379930158227,1.3966917158989172,0.39636436368480643,-0.04582759269604075,0.7976647382538036,-0.1434553504144222,-0.12643666008666407,-0.11653148830325416,-0.07662493717373271,-0.5219390146894225,-0.7915573871754062,0.0,0.0,0.0
84968.9578828,2612299,200.0,0.014089700000113226,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.8553681400624422,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6362905161400403,1.638599475288916,1.399981011568331,22.414095018554455,-2.505596739960105,44.7020405299219,0.30814308568831716,-0.18983676132017127,-0.1782014297099705,-0.16479810605194575,-0.28127979575113027,-0.5037466467470878,-1.1472390392342338,0.6362905161400403,1.638599475288916,1.399981011568331,0.39119975692863473,-0.043730912839540004,0.780197789607088,-0.18983676132017127,-0.1782014297099705,-0.16479810605194575,-0.28127979575113027,-0.5037466467470878,-1.1472390392342338,0.0,0.0,0.0
84968.9640951,2612300,200.0,0.01463539999895147,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8513731414847021,0.46181305125889227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6360174165234405,1.6372675866140618,1.4015077007786783,22.278105970676794,-2.4353202271044987,44.20005881611377,0.33044574501258334,-0.19955040872862687,-0.19584384697715335,-0.1761227196427212,-0.32610479457918584,-0.49290471854528345,-1.2414403859607546,0.6360174165234405,1.6372675866140618,1.4015077007786783,0.3888263002965173,-0.04250435630338956,0.7714365559163321,-0.19955040872862687,-0.19584384697715335,-0.1761227196427212,-0.32610479457918584,-0.49290471854528345,-1.2414403859607546,0.0,0.0,0.0
84968.9700416,2612301,200.0,0.014304800000900286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8160302709048888,0.2544887416864949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6354342098518782,1.6358679202767372,1.4027027811575687,22.126852448124577,-2.5305624643405045,43.71798168912573,0.3415644525564521,-0.2187707272435205,-0.19703548266952628,-0.1731550251096306,-0.37190139087147195,-0.5679397849220933,-1.2730193887016514,0.6354342098518782,1.6358679202767372,1.4027027811575687,0.38618642832274164,-0.0441666469301234,0.763022722801836,-0.2187707272435205,-0.19703548266952628,-0.1731550251096306,-0.37190139087147195,-0.5679397849220933,-1.2730193887016514,0.0,0.0,0.0
84968.975755,2612302,200.0,0.014201600000887993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.055366245267075,0.6916532556067223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6348427967046968,1.634478508328262,1.4042502859908725,22.065172710083026,-2.378039332110478,43.155249307624096,0.36155876130764125,-0.23297891018795133,-0.2047035556851033,-0.18585483468510106,-0.359820219262972,-0.5141000489454743,-1.397294648650255,0.6348427967046968,1.634478508328262,1.4042502859908725,0.385109913812149,-0.04150461608725475,0.7532011899370437,-0.23297891018795133,-0.2047035556851033,-0.18585483468510106,-0.359820219262972,-0.5141000489454743,-1.397294648650255,0.0,0.0,0.0
84968.9816423,2612303,200.0,0.013860299999578274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8704134022152903,0.10408449855400566,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6344176281478351,1.6330582134773177,1.4054489072818737,21.93430428610619,-2.293793623699746,42.647823306810466,0.3654809929823501,-0.23884074211914025,-0.2106431179033722,-0.17933469551452957,-0.3880192662408937,-0.4934666241727876,-1.4562605458871036,0.6344176281478351,1.6330582134773177,1.4054489072818737,0.38282582892685735,-0.0400342510948124,0.7443449355126184,-0.23884074211914025,-0.2106431179033722,-0.17933469551452957,-0.3880192662408937,-0.4934666241727876,-1.4562605458871036,0.0,0.0,0.0
84968.9877601,2612304,200.0,0.014278000000558677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4958244625899018,0.3906561133020727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6340887455690916,1.6317188289126328,1.406919579154152,21.78216387848472,-2.2728248847602965,42.25378261675669,0.37370190517738006,-0.23840376276416936,-0.21990872963158925,-0.18562572684008477,-0.4209954676998596,-0.4851820034844707,-1.4306850763927315,0.6340887455690916,1.6317188289126328,1.406919579154152,0.3801704778885364,-0.03966827756032787,0.7374676280843495,-0.23840376276416936,-0.21990872963158925,-0.18562572684008477,-0.4209954676998596,-0.4851820034844707,-1.4306850763927315,0.0,0.0,0.0
84968.9933424,2612306,200.0,0.013858500000424101,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7038776656037982,0.13490292939638335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6332130436256107,1.628852407337118,1.4090337268135618,21.536911965280797,-2.1382597149389286,41.32786088003026,0.3697336503328338,-0.24632508663232597,-0.2218657473918052,-0.16371473366284114,-0.4415096942574646,-0.45334902318863657,-1.4771528536659064,0.6332130436256107,1.628852407337118,1.4090337268135618,0.3758900245063126,-0.03731967228843969,0.7213072451626892,-0.24632508663232597,-0.2218657473918052,-0.16371473366284114,-0.4415096942574646,-0.45334902318863657,-1.4771528536659064,0.0,0.0,0.0
84968.9994383,2612307,200.0,0.013950200000181212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6455400590234086,0.33334002135801594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6327437642898119,1.627470262301362,1.410733651983984,21.464569203279517,-2.0065644259894015,40.88364414318532,0.386359982532921,-0.2488672446197676,-0.23133260630615715,-0.18391399054396118,-0.41935648079977217,-0.4011610559526797,-1.499336681735347,0.6327437642898119,1.627470262301362,1.410733651983984,0.3746274051194036,-0.03502115588690513,0.7135542005122799,-0.2488672446197676,-0.23133260630615715,-0.18391399054396118,-0.41935648079977217,-0.4011610559526797,-1.499336681735347,0.0,0.0,0.0
84969.0053343,2612308,200.0,0.01407660000040778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6172901791741612,0.15891864983381626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6321770283622388,1.6259201739080342,1.411863171229584,21.304326287776185,-1.9532171782214693,40.45770376679146,0.38853798466784334,-0.25806113826983146,-0.23193676459993978,-0.1748472238027825,-0.4512515457159534,-0.3957019637141643,-1.491367795672097,0.6321770283622388,1.6259201739080342,1.411863171229584,0.3718306386408754,-0.03409007076647752,0.706120138527023,-0.25806113826983146,-0.23193676459993978,-0.1748472238027825,-0.4512515457159534,-0.3957019637141643,-1.491367795672097,0.0,0.0,0.0
84969.011308,2612309,200.0,0.013917199999923469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7133880682198648,0.5070620363577889,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6313958085627571,1.6242699874169877,1.412852289224916,21.06114418152981,-1.8126772926607129,40.06306724306536,0.39236769992313747,-0.274553123223685,-0.22772500162573323,-0.1634451532033088,-0.5250671056468387,-0.3364271348755641,-1.4863127127568543,0.6313958085627571,1.6242699874169877,1.412852289224916,0.3675863102049415,-0.03163718703306628,0.6992324318393779,-0.274553123223685,-0.22772500162573323,-0.1634451532033088,-0.5250671056468387,-0.3364271348755641,-1.4863127127568543,0.0,0.0,0.0
84969.0168993,2612310,200.0,0.014055600000574486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6174273682311182,0.7414282434590523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.631011484596975,1.623190793137627,1.41370584247735,21.114843376194784,-1.8518036821048016,39.60277656359125,0.36864707486986265,-0.2576370002835718,-0.21621585006038696,-0.15091238543490454,-0.4148721361953218,-0.39789757472055526,-1.4801282030774077,0.631011484596975,1.623190793137627,1.41370584247735,0.3685235379575147,-0.032320071353283186,0.6911988439663128,-0.2576370002835718,-0.21621585006038696,-0.15091238543490454,-0.4148721361953218,-0.39789757472055526,-1.4801282030774077,0.0,0.0,0.0
84969.0230875,2612311,200.0,0.014046099999177386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.769964240768445,0.2896225379255603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.630325422350972,1.6217167648357225,1.4146877071534842,20.935349855191614,-1.7245442434835958,39.151512202649606,0.3705044118140611,-0.2653905733395836,-0.21375279165935113,-0.14543420097763965,-0.45834553368133013,-0.35661798385891397,-1.5049408661230537,0.630325422350972,1.6217167648357225,1.4146877071534842,0.36539078503001177,-0.030098975145103513,0.683322795070973,-0.2653905733395836,-0.21375279165935113,-0.14543420097763965,-0.45834553368133013,-0.35661798385891397,-1.5049408661230537,0.0,0.0,0.0
84969.0289641,2612313,200.0,0.014694900000904454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6468663021736176,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6290858273679443,1.618854768941055,1.416369156873557,20.650097063539405,-1.5552269845508622,38.27628209223847,0.36320171430331166,-0.26902954009001606,-0.20832729933077948,-0.12703671983077447,-0.48300416300863414,-0.32970301102208854,-1.513075798342475,0.6290858273679443,1.618854768941055,1.416369156873557,0.3604121846151753,-0.027143831496275528,0.6680471479317052,-0.26902954009001606,-0.20832729933077948,-0.12703671983077447,-0.48300416300863414,-0.32970301102208854,-1.513075798342475,0.0,0.0,0.0
84969.0350405,2612314,200.0,0.01442969999880006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5293202158002135,0.31993425166416767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6285437454901923,1.6175149693367261,1.417131430245962,20.570694179450623,-1.54387073407911,37.84771100747878,0.35484394016873533,-0.26478936714060075,-0.20490751155950382,-0.117531802633351,-0.4554390360377193,-0.3563056446858459,-1.4965102776347219,0.6285437454901923,1.6175149693367261,1.417131430245962,0.35902634285224666,-0.026945627534862293,0.6605671714238048,-0.26478936714060075,-0.20490751155950382,-0.117531802633351,-0.4554390360377193,-0.3563056446858459,-1.4965102776347219,0.0,0.0,0.0
84969.0406771,2612315,200.0,0.01423609999983455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5613767727661916,0.24390600031239038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6279674179233568,1.6162664120549153,1.4177242597144988,20.496007116069112,-1.4780257056984314,37.41359684085121,0.34185396257680245,-0.25961273023100234,-0.19621649593343876,-0.10471126374497383,-0.42964174201252,-0.34960222451417,-1.4969579182231096,0.6279674179233568,1.6162664120549153,1.4177242597144988,0.35772280768759357,-0.025796414993550343,0.6529904498866026,-0.25961273023100234,-0.19621649593343876,-0.10471126374497383,-0.42964174201252,-0.34960222451417,-1.4969579182231096,0.0,0.0,0.0
