t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94452.4030522,4508981,200.0,0.013944099999207538,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.026139664392094808,1.97326292054691,1.4515554890766866,0.53561195309264,-8.35267007103503,-2.0187913298138307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026139664392094808,1.97326292054691,1.4515554890766866,0.009348192094503993,-0.14578159407234992,-0.03523455561596611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94452.4094368,4508982,200.0,0.01354449999780627,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.48840588069538676,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.028530607015888165,1.9735590562438878,1.4513711680734478,0.43072684175167797,-8.264949462658596,-1.9703031871286032,0.10739388999553834,-0.10437322037122616,0.009676656548322601,0.023367515823447146,-0.07592771048879693,0.06835958087818102,0.03664408892332296,-0.028530607015888165,1.9735590562438878,1.4513711680734478,0.0075176015652833605,-0.1442505806343286,-0.03438827787793208,-0.10437322037122616,0.009676656548322601,0.023367515823447146,-0.07592771048879693,0.06835958087818102,0.03664408892332296,0.0,0.0,0.0
94452.4149771,4508983,200.0,0.01374309999664547,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,8.28972929511818,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.031181114417297984,1.972877832045695,1.4514924315250488,2.761944375553061,-8.189665774570505,-1.7463337280400573,0.20145993371395898,-0.19757738932716806,-0.024692099720473967,0.030652574607813433,1.2743398057975668,0.11634018841137461,0.19877234019561837,-0.031181114417297984,1.972877832045695,1.4514924315250488,0.048205023110339695,-0.142936632404147,-0.03047927339292622,-0.19757738932716806,-0.024692099720473967,0.030652574607813433,1.2743398057975668,0.11634018841137461,0.19877234019561837,0.0,0.0,0.0
94452.4541783,4508984,200.0,0.013678399995114887,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1170583837297168,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03305674456737728,1.9727681500201792,1.4497721086036823,2.509161443773418,-8.012124253503579,-1.6198415543965154,0.25226003180966133,-0.22550796838573722,-0.022387794121792107,0.11081546154534996,0.8088748504425425,0.23253258216611153,0.2453085701088267,-0.03305674456737728,1.9727681500201792,1.4497721086036823,0.043793128657940716,-0.13983794830253027,-0.028271568484842025,-0.22550796838573722,-0.022387794121792107,0.11081546154534996,0.8088748504425425,0.23253258216611153,0.2453085701088267,0.0,0.0,0.0
94452.4662552,4508993,200.0,0.013929599997936748,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.41986531407634226,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0532299237544831,1.9763349131169305,1.4505954381841089,2.7680884694436143,-8.328012046545274,-0.6534288151427846,0.43213005937277715,-0.4239853624276298,0.06652196436652935,0.05047404201616422,0.22192545799545427,-0.07011943539798507,0.3626286680456293,-0.0532299237544831,1.9763349131169305,1.4505954381841089,0.04831225777828152,-0.14535123035796627,-0.011404484251646974,-0.4239853624276298,0.06652196436652935,0.05047404201616422,0.22192545799545427,-0.07011943539798507,0.3626286680456293,0.0,0.0,0.0
94452.4721565,4508995,200.0,0.013417299996945076,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.5179669726538148,1.6395216575825418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05667223843554714,1.9768635974718562,1.4516334829073796,2.9279171151450907,-9.10395168440989,-0.3179360709350326,0.40159664046421056,-0.3966734984443773,0.06114939169697849,0.013811196875306832,0.26511393019039947,-0.4416058715325162,0.4464048189504641,-0.05667223843554714,1.9768635974718562,1.4516334829073796,0.05110179388477576,-0.15889393183543632,-0.005549031248670566,-0.3966734984443773,0.06114939169697849,0.013811196875306832,0.26511393019039947,-0.4416058715325162,0.4464048189504641,0.0,0.0,0.0
94452.4781887,4508996,200.0,0.01300249999621883,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.149701241047259,6.063768668362829,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.059077008819600874,1.9788567745256243,1.450424406877738,0.06397282613020108,-8.67467059023417,-0.3892004844833792,0.4358903156149095,-0.40681540540132444,0.13451875842798602,0.0800393453622315,-0.7791191765291257,-0.11937306816149357,0.3245254868677049,-0.059077008819600874,1.9788567745256243,1.450424406877738,0.0011165364477778716,-0.15140156332550614,-0.006792829904592068,-0.40681540540132444,0.13451875842798602,0.0800393453622315,-0.7791191765291257,-0.11937306816149357,0.3245254868677049,0.0,0.0,0.0
94452.5244084,4509000,200.0,0.014447799996560207,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.38899155808002706,0.2797086061325425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06739429142451314,1.9801994445405118,1.449824396644343,0.31915877432955736,-8.622640150748806,-0.06378830849592937,0.4259547029899781,-0.406515212407372,0.09281175861428999,0.08699866978059176,-0.2823993581711189,-0.04056631998614728,0.30363359730160905,-0.06739429142451314,1.9801994445405118,1.449824396644343,0.0055703714486803335,-0.15049346084522686,-0.0011133160075318393,-0.406515212407372,0.09281175861428999,0.08699866978059176,-0.2823993581711189,-0.04056631998614728,0.30363359730160905,0.0,0.0,0.0
94452.5306575,4509006,200.0,0.014716799996676855,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4255530874877858,1.075975821718027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07903739287872202,1.9813722935173659,1.4480590224839764,2.5148862529391613,-8.24641584408997,0.6843035335040798,0.40064903716447514,-0.38195482093205807,0.0603407631555626,0.10482918510312268,0.6657724113367873,0.11712954614933167,0.37450913573558897,-0.07903739287872202,1.9813722935173659,1.4480590224839764,0.04389304542693129,-0.14392710796799735,0.011943349742677523,-0.38195482093205807,0.0603407631555626,0.10482918510312268,0.6657724113367873,0.11712954614933167,0.37450913573558897,0.0,0.0,0.0
94452.5970132,4509020,200.0,0.014811000000918284,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.2863982895106203,0.2690179256535491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.10362739464262472,1.987714238884815,1.4516650243633833,2.6665506300288087,-8.93209710333953,1.5709265715687304,0.36693190980365914,-0.35324934086358406,0.09924975013522888,0.0018484343912246529,0.2327916616562845,-0.08521495168279909,0.2664946057802092,-0.10362739464262472,1.987714238884815,1.4516650243633833,0.04654008816513189,-0.155894503561123,0.02741784098094069,-0.35324934086358406,0.09924975013522888,0.0018484343912246529,0.2327916616562845,-0.08521495168279909,0.2664946057802092,0.0,0.0,0.0
