t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94453.472233,5.399997462518513e-06,4509194,200.0,0.015310272499517016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8042194159919661,0.20623825605942217,True,1.2586819320062856,2.0722735862398154,1.3673852923614087,0.08330072727045357,-0.03954163270716027,-0.13965216325061158,5.073139168986385,0.9695613722029599,0.630429509265401,-0.2781859056274702,0.24875491271941974,-0.6531048829894059,0.0,0.0,0.0,True,inside_operational_region,0.058681932006285686,estimated_actuator_state_not_measured_surface_marker,rad
94453.4822805,0.012475600000470877,4509196,200.0,0.015749579998885533,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6601065053009968,0.1607581188057964,True,1.3097953151026522,2.0741379554603876,1.358155227140575,0.08049709760155732,-0.0351433106066823,-0.14359465092237622,5.064374692526913,0.9828990822130959,0.6600938455225736,-0.28319204855245106,0.2953856929009029,-0.5865927406019953,0.0,0.0,0.0,True,inside_operational_region,0.10979531510265228,estimated_actuator_state_not_measured_surface_marker,rad
94453.4890399,0.01893029999337159,4509198,200.0,0.015667620000480005,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.810568576519312,0.20966580628296896,True,1.360849354454945,2.0760866499420003,1.3489961047022188,0.07829352272318202,-0.02880367319317756,-0.14806958367856593,5.0513282751687685,1.005197897457109,0.6933917087142694,-0.26881217094188226,0.3846060036916439,-0.5597900529068695,0.0,0.0,0.0,True,inside_operational_region,0.16084935445494497,estimated_actuator_state_not_measured_surface_marker,rad
94453.4954164,0.025452099987887777,4509199,200.0,0.015710519999723678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7856722093108283,0.22041622025650343,True,1.3863382125025874,2.0769344512267374,1.3443965917691287,0.07719028568219644,-0.025651391715169947,-0.15010810327675683,5.044734090317447,1.0097334623635965,0.7112468252537619,-0.262634287370014,0.4199899201279186,-0.5423718417599989,0.0,0.0,0.0,True,inside_operational_region,0.18633821250258742,estimated_actuator_state_not_measured_surface_marker,rad
94453.5018728,0.031984000001102686,4509201,200.0,0.015285992498828676,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7180928179957498,0.0392852793633097,True,1.4372645194401668,2.0786580319175276,1.33538974857613,0.07479369359317589,-0.02091031711310487,-0.15488423495090808,5.03099994137232,1.0254260478223505,0.7304264779369309,-0.25912074497113086,0.4248785352280298,-0.5334020315845263,0.0,0.0,0.0,True,inside_operational_region,0.2372645194401668,estimated_actuator_state_not_measured_surface_marker,rad
94453.5077527,0.037945899995975196,4509202,200.0,0.01537449249968526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8828186397807817,0.15203647510118923,True,1.4626334164936456,2.079421335540516,1.3308974082944938,0.07325026353638942,-0.0179984028083644,-0.15779082550201595,5.020537929149289,1.0320725304462122,0.7436941267876438,-0.2692667549288318,0.4437004370464742,-0.5482834619936174,0.0,0.0,0.0,True,inside_operational_region,0.2626334164936457,estimated_actuator_state_not_measured_surface_marker,rad
94453.5136594,0.04403039999306202,4509203,200.0,0.014680982497488735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7797541250330565,0.03383790681652505,True,1.4880671189618546,2.080320878796311,1.3264079085442064,0.0719611384657064,-0.015027672147285731,-0.15994066475562008,5.0137836547473835,1.0432299698350074,0.7570356324610285,-0.26854300962271704,0.46331694407870083,-0.5355485156932449,0.0,0.0,0.0,True,inside_operational_region,0.28806711896185466,estimated_actuator_state_not_measured_surface_marker,rad
94453.5194413,0.049804199996287934,4509204,200.0,0.01493358250005695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8164390321378496,0.08259312528525765,True,1.5133818167791264,2.081116002848001,1.3219320243262644,0.07050320156884426,-0.011751054689630891,-0.16187124763646255,5.0029406698364385,1.0476959758465758,0.7724597275853364,-0.27324551019955795,0.49046256504130253,-0.5182469321670572,0.0,0.0,0.0,True,inside_operational_region,0.31338181677912647,estimated_actuator_state_not_measured_surface_marker,rad
94453.525371,0.0557769000006374,4509205,200.0,0.014862822495647278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8570191515574372,0.13208617210922727,True,1.5387221472511636,2.0819077955241165,1.3175680807504468,0.06941365061001914,-0.008043394515445446,-0.16371203178791083,4.994256301041109,1.052935765841259,0.78506336161197,-0.2646297926617615,0.5277179276847425,-0.5017171295748789,0.0,0.0,0.0,True,inside_operational_region,0.3387221472511637,estimated_actuator_state_not_measured_surface_marker,rad
94453.5312745,0.0616611000004923,4509207,200.0,0.014113079998858618,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8479894899812856,0.20162973431292933,True,1.5893274700979543,2.083564136493732,1.3089891559419677,0.06603209680951494,-0.0007177137390703692,-0.16630651357991688,4.976817420081136,1.0615139812659504,0.8093021698751955,-0.28675227558006233,0.5827167913338452,-0.44444321626831335,0.0,0.0,0.0,True,inside_operational_region,0.3893274700979543,estimated_actuator_state_not_measured_surface_marker,rad
94453.5376462,0.06769559999520425,4509208,200.0,0.015301480000269246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6764865213159038,0.1855465074063853,True,1.6146344796071133,2.0844547190103624,1.3048330687132357,0.06541324408955873,0.002316335396782332,-0.16766804442555028,4.969647192002156,1.0697431005166569,0.8133836872826711,-0.25955112235011735,0.583533339532507,-0.4222967981052921,0.0,0.0,0.0,True,inside_operational_region,0.4146344796071133,estimated_actuator_state_not_measured_surface_marker,rad
94453.5433264,0.07366650000039954,4509209,200.0,0.015028409996682349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8285539083432073,0.1533872583903478,True,1.6398950294101056,2.085352354052285,1.3007884874775206,0.06327853337552058,0.005549345318183185,-0.16914384360092916,4.960814690543077,1.0767679033077746,0.8175568536241625,-0.2872573408776715,0.5906589023706303,-0.4079340770096026,0.0,0.0,0.0,True,inside_operational_region,0.4398950294101056,estimated_actuator_state_not_measured_surface_marker,rad
