t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260776.4362781,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.27211017438531043,0.21383650660680195,0.036086506606801995,0.000668153104781061,0.05827366777850847,0.0,True,170,0.019216899992898107,560400ab39000032b332b36666ffff
260776.6106463,0.21434470001258887,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.07434470001258886,True,selected,"[0.0,1.0,0.4]","[0.0,0.41364303272265607,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.16348989776759787,0.11241008913897149,0.04686008913897149,0.000668153104781061,0.05107980862862639,0.0,True,170,0.02003129999502562,560400b03900000080008032b30000
260776.637124,0.24081139999907464,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.21434470001258887,0.025655299987411145,0.000811399999074619,True,selected,"[0.6,-1.0,0.6]","[0.20210912738094336,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3511303879618901,-0.4130670608873437,0.04119075161265629,0.000668153104781061,0.06193667292545359,0.0,True,170,0.022825100022600964,560400b2390000ccccccccccccffff
260776.7373615,0.34099300001980737,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24081139999907464,0.09918860000092539,0.000993000019807344,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33414692224086073,-0.4063141494658302,0.047943663034169776,0.000668153104781061,0.0721672272249695,0.0,True,170,0.021038699982455,560400ba39000000800080cc4cffff
260776.8388874,0.4426184000039939,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34099300001980737,0.09900699998019269,0.002618400003993826,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3268194009935568,-0.40187135758126213,0.05472395491873791,0.000668153104781061,0.07505195658770533,0.0,True,170,0.013536500016925856,560400bf390000ffffffff0000ffff
260776.9433316,0.5469931999978144,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4426184000039939,0.09738159999600615,0.006993199997814337,True,selected,"[-0.2,-1.0,-1.0]","[-0.07504915783575616,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31809142443157373,-0.39809142443157375,0.05850388806842627,0.000668153104781061,0.08,0.0,True,170,0.013107200007652864,560400c4390000666666660000ffff
260777.0386535,0.6424113000102807,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5469931999978144,0.09300680000218564,0.0024113000102806703,True,selected,"[0.4,1.0,-0.4]","[0.13473941825396224,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3218064171830563,-0.4018064171830563,0.05128264531694368,0.000668153104781061,0.08,0.0,True,170,0.015250899974489585,560400ca39000032b332b3cc4c0000
260777.1442776,0.7479898000019602,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6424113000102807,0.09758869998971931,0.007989800001960257,True,selected,"[0.4,1.0,-0.2]","[0.13473941825396224,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32367610440715083,-0.40367610440715085,0.04941295809284919,0.000668153104781061,0.08,0.0,True,170,0.017676599964033812,560400d039000032b332b366660000
260777.2671968,0.8706461999972817,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7479898000019602,0.09201019999803972,0.030646199997281687,True,selected,"[0.8,-1.0,-0.8]","[0.2694788365079245,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3174869609669932,-0.3974869609669932,0.05560210153300682,0.000668153104781061,0.08,0.0,True,170,0.016365999967092648,560400d539000066e666e69919ffff
260777.3562793,0.959995200013509,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8706461999972817,0.06935380000271829,0.019995200013509074,True,selected,"[0.4,0.6,-1.0]","[0.13473941825396224,0.24818581963359365,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31569200641450407,-0.3956920064145041,0.05739705608549596,0.000668153104781061,0.08,0.0,True,170,0.01505299998098053,560400dc39000032b332b300003333
