t_host_s,event,details_json
260776.2957097,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.35585681944566844,""phi_deg"":9.926396846763746,""psi_deg"":-0.5133175008126135,""q_rad_s"":0.10194326864398315,""r_rad_s"":0.3271390561645741,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.7909924536696815,""theta_deg"":-1.8579215098296686,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.751428936017821,""v_m_s"":0.6757387251430365,""w_m_s"":-0.00599731091249095,""x_w_m"":1.2403181098705365,""y_w_m"":1.945570569076677,""z_w_m"":1.5025759212011491}"
260776.296481,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260776.2966722,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260776.3156848,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018935700005386025,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260776.4359151,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260776.4363178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260776.6107177,continuation_decision_prepare_started,"{""prediction_dt_s"":0.025655299987411145,""prepare_started_elapsed_s"":0.21434470001258887,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260776.6372015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918860000092539,""prepare_started_elapsed_s"":0.24081139999907464,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260776.7374517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900699998019269,""prepare_started_elapsed_s"":0.34099300001980737,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260776.838952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09738159999600615,""prepare_started_elapsed_s"":0.4426184000039939,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260776.9434266,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09300680000218564,""prepare_started_elapsed_s"":0.5469931999978144,""primitive_step_index"":6,""target_boundary_s"":0.64}"
