t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260768.613897,444980,200.0,0.03427499999997963,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.867316615306091,0.2339515226513713,0.8118109629634715,-84.71471827716462,31.545008395261757,-20.93922691581211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867316615306091,0.2339515226513713,0.8118109629634715,-1.4785507588359408,0.5505642590665705,-0.3654584525031388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260768.6218393,444983,200.0,0.02434330000050977,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.3039041925127253,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8659807339408863,0.2377043926740443,0.8107278351461396,-84.23148089425784,32.41672658585367,-21.255908781611698,0.14572732885118747,-0.09814175470914208,0.027634696104858754,0.10411999773292754,0.4010622949285833,0.21645967757296578,0.5186421344535779,2.8659807339408863,0.2377043926740443,0.8107278351461396,-1.470116675435497,0.5657786116419268,-0.37098559374270046,-0.09814175470914208,0.027634696104858754,0.10411999773292754,0.4010622949285833,0.21645967757296578,0.5186421344535779,0.0,0.0,0.0
260768.6282694,444985,200.0,0.019639999999981228,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.3117919356050962,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8651752124690373,0.24038741796668317,0.8108439749449414,-84.09278756152334,33.124694887424866,-21.404635828276945,0.1965554426103565,-0.1140807631653848,0.06759080934110448,0.14508998582938448,0.3937552385663373,0.26637983888469374,0.7906081493444651,2.8651752124690373,0.24038741796668317,0.8108439749449414,-1.467696020128716,0.5781349895040964,-0.37358137039377626,-0.1140807631653848,0.06759080934110448,0.14508998582938448,0.3937552385663373,0.26637983888469374,0.7906081493444651,0.0,0.0,0.0
260768.6485963,444989,200.0,0.01955550000002404,0.02,vicon_frame_time,4,200.0,True,0.6,4,False,so3_window,145.19929613941116,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8674596704612347,0.2385730961004655,0.808236704598032,83.22054807337905,-23.55430794109605,15.589208107668489,0.1031827862408999,0.08280227993255587,0.060654735146737096,0.010558073625670138,3.9484995274158012,-3.7069354357663533,4.093720431720297,2.8674596704612347,0.2385730961004655,0.808236704598032,1.452472569194688,-0.4111002266007726,0.2720830092574098,0.08280227993255587,0.060654735146737096,0.010558073625670138,3.9484995274158012,-3.7069354357663533,4.093720431720297,0.0,0.0,0.0
260768.6551851,444990,200.0,0.020625500000278407,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4161163416100878,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8666992576988637,0.2405712799951809,0.8082861073051374,83.19122456759494,-23.566851262639467,15.716388603665647,0.11826505433722252,0.05575814253290204,0.059736785492575245,-0.08549367858316093,3.08770366708532,-2.7944864985776556,3.2043239741534544,2.8666992576988637,0.2405712799951809,0.8082861073051374,1.4519607774705277,-0.41131914886084164,0.2743027276568797,0.05575814253290204,0.059736785492575245,-0.08549367858316093,3.08770366708532,-2.7944864985776556,3.2043239741534544,0.0,0.0,0.0
260768.6971004,444998,200.0,0.02511030000005121,0.04,vicon_frame_time,8,200.0,True,0.5,6,True,so3_window_spike_downweighted,70.76684741456508,10.991931730950569,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8564385923563664,0.25922710882836597,0.8030032055657506,-80.33907266610973,36.59211196857415,-24.23584876653181,0.48796278062021364,-0.3731139411289047,0.17011394613353015,0.2644899006327942,0.7448003149457789,-0.02871428419483557,1.2773942888060084,2.8564385923563664,0.25922710882836597,0.8030032055657506,-1.4021813360225939,0.6386528341100428,-0.42299535799138654,-0.3731139411289047,0.17011394613353015,0.2644899006327942,0.7448003149457789,-0.02871428419483557,1.2773942888060084,0.0,0.0,0.0
260768.703744,444999,200.0,0.029830200000105833,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.114542724290503,7.7585531123366485,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8607072499700976,0.2606591183683662,0.8053234723184808,-82.28327610144292,37.04592979326433,-22.660509674403432,0.3883888157526993,-0.10210382610565948,0.13421436624528707,0.34986738171733783,-0.37938415568915795,-0.7094075579391308,1.4363481317582,2.8607072499700976,0.2606591183683662,0.8053234723184808,-1.4361140872977427,0.6465734493551247,-0.3955005039983681,-0.10210382610565948,0.13421436624528707,0.34986738171733783,-0.37938415568915795,-0.7094075579391308,1.4363481317582,0.0,0.0,0.0
260768.7214619,445000,200.0,0.04377895500006385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4307873585349298,0.7539613326942435,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.860222450497868,0.2622445733095313,0.8052699204020369,-82.241448674065,37.12129648933181,-22.72714078129621,0.37228486809305694,-0.11857952606902095,0.1388051366418052,0.3244503861149821,-0.268440058190733,-0.554619566035914,1.2362314289915919,2.860222450497868,0.2622445733095313,0.8052699204020369,-1.4353840609723592,0.6478888463478523,-0.39666343619789535,-0.11857952606902095,0.1388051366418052,0.3244503861149821,-0.268440058190733,-0.554619566035914,1.2362314289915919,0.0,0.0,0.0
260768.7279484,445004,200.0,0.0284424625002741,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4896533506262493,0.7079837383546491,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8590109788635383,0.2679837849126301,0.8034341204248925,-81.46296481421373,38.34208213845934,-23.27276404320915,0.32584986825581747,-0.16374333759210036,0.09712160580432191,0.2644497111409331,0.3208427147323979,-0.041786911411054395,1.1244699221895336,2.8590109788635383,0.2679837849126301,0.8034341204248925,-1.4217969544443205,0.6691955753862238,-0.4061863585937475,-0.16374333759210036,0.09712160580432191,0.2644497111409331,0.3208427147323979,-0.041786911411054395,1.1244699221895336,0.0,0.0,0.0
260768.734008,445006,200.0,0.021766862500166295,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6044172469035918,1.116750690698958,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8584302925693095,0.271370841709047,0.802134289813764,-80.89344788137016,38.70702093852343,-23.634522044800146,0.34076526889016323,-0.19002956725339903,0.08599042219924974,0.2694724092393615,0.6368275364100626,0.14417313877898494,0.9553315950245979,2.8584302925693095,0.271370841709047,0.802134289813764,-1.4118570088203406,0.6755649590156194,-0.4125002268169453,-0.19002956725339903,0.08599042219924974,0.2694724092393615,0.6368275364100626,0.14417313877898494,0.9553315950245979,0.0,0.0,0.0
