t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260776.3167342,446516,200.0,0.058936482500167045,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.0560659454738293,0.5535320898800885,True,0.073,256,1.5284053174047538,1.9728749128532095,1.4735617584672873,0.22242431066904977,-0.020482235809372362,0.0048727749855297375,5.773663987496063,0.6075862525859841,0.31285507762174225,0.7934971950853723,0.2306043763198217,0.2562006300059744,0.0,0.0,0.0,True,safe,0.32840531740475387,1.0735617584672874,2.0264382415327127,True,inside_operational_region,1.5284053174047538,1.9728749128532095,1.4735617584672873,0.32840531740475387,1.0735617584672874,2.0264382415327127
260776.3240306,446521,200.0,0.039656957500110585,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.4652057946460344,2.2702497639340957,True,0.073,256,1.671099133840392,1.98332006391394,1.4605757985695376,0.227591043553673,0.04034385896828008,0.013397536014606803,5.702408875283665,0.5410880837605229,0.6556593968111535,0.4767868829364416,1.4202186572457716,0.005842451834225715,0.0,0.0,0.0,True,safe,0.47109913384039204,1.0605757985695377,2.0394242014304624,True,inside_operational_region,1.671099133840392,1.98332006391394,1.4605757985695376,0.47109913384039204,1.0605757985695377,2.0394242014304624
260776.3302892,446524,200.0,0.02946534749999659,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.873138258335565,2.5329769125914647,True,0.073,256,1.7578320503375005,1.9898000682661252,1.4511575954129214,0.24084088153922512,0.08130466724828489,0.012038435470318909,5.692910985732164,0.6130605543879173,0.928312125202824,0.6403739761670496,1.902724404988888,-0.28309986400695303,0.0,0.0,0.0,True,safe,0.5578320503375005,1.0511575954129215,2.0488424045870786,True,inside_operational_region,1.7578320503375005,1.9898000682661252,1.4511575954129214,0.5578320503375005,1.0511575954129215,2.0488424045870786
260776.4013098,446525,200.0,0.09228734750032049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.322571302180701,2.215127384119904,True,0.073,256,1.7831437598714004,1.9931442019925072,1.4486752046182068,0.24791221093909277,0.07413471191020493,0.00677813135029437,5.546636359972781,0.6810853117207574,0.8348456306350519,0.7829748442398381,1.3113825925089895,-0.3477143649819609,0.0,0.0,0.0,True,safe,0.5831437598714004,1.0486752046182066,2.0513247953817935,True,inside_operational_region,1.7831437598714004,1.9931442019925072,1.4486752046182068,0.5831437598714004,1.0486752046182066,2.0513247953817935
260776.4077286,446527,200.0,0.09259936500010167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7808991696981715,1.1490754432762462,True,0.073,256,1.841189286966637,1.9967864112342513,1.4377779474566579,0.24757162779070008,0.06760890285406429,0.011029387081297859,5.620574223705427,0.6507344580112651,1.0252049605983584,0.5319612362488262,0.7661601714100007,-0.07545197039300944,0.0,0.0,0.0,True,safe,0.6411892869666371,1.0377779474566577,2.0622220525433423,True,inside_operational_region,1.841189286966637,1.9967864112342513,1.4377779474566579,0.6411892869666371,1.0377779474566577,2.0622220525433423
260776.4158349,446528,200.0,0.09823817749999601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.961286136064439,1.457903387735676,True,0.073,256,1.8688150538963635,1.999652913537425,1.4342976968105225,0.25180435107477095,0.07645692230792234,0.011569834159694814,5.577404151412822,0.6882504083929271,1.0453540848531429,0.5830966579168348,0.9287023353007033,-0.1183462584791805,0.0,0.0,0.0,True,safe,0.6688150538963635,1.0342976968105226,2.0657023031894775,True,inside_operational_region,1.8688150538963635,1.999652913537425,1.4342976968105225,0.6688150538963635,1.0342976968105226,2.0657023031894775
260776.4242708,446529,200.0,0.10193866000013034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6513905733162141,0.7969409182705196,True,0.073,256,1.8969854742747843,2.0017451255788243,1.4306223832848564,0.25446316433234273,0.07547901173062321,0.013391151390424127,5.576711668169608,0.667207604140913,1.0394840329606516,0.5699327363308065,0.7575130576567399,-0.03184801474880955,0.0,0.0,0.0,True,safe,0.6969854742747843,1.0306223832848564,2.0693776167151436,True,inside_operational_region,1.8969854742747843,2.0017451255788243,1.4306223832848564,0.6969854742747843,1.0306223832848564,2.0693776167151436
260776.4303226,446543,200.0,0.03836755250028418,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.6208354642453451,0.15854453425502035,True,0.073,256,2.290668198478693,2.0219024830653405,1.3714138366611492,0.28942953668087634,0.10146866796353482,0.016864227267546994,5.5144210980074995,0.5920045845022132,1.2936727109253132,0.5154768347709867,0.4761696741738447,-0.04660470639076722,0.0,0.0,0.0,True,safe,0.9714138366611492,0.9714138366611492,2.1285861633388508,True,inside_operational_region,2.290668198478693,2.0219024830653405,1.3714138366611492,0.9714138366611492,0.9714138366611492,2.1285861633388508
260776.4463339,446544,200.0,0.03388075250028905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3559580548908423,0.4765432497596493,True,0.073,256,2.3158335598583797,2.022624184786761,1.3685082643924704,0.29583696451294506,0.10137307472493706,0.015205981906243338,5.388839480747298,0.5585756236190953,1.2274880157348198,0.6487473812967144,0.3778891380013705,-0.09057315191908855,0.0,0.0,0.0,True,safe,0.9685082643924704,0.9685082643924704,2.1314917356075296,True,inside_operational_region,2.3158335598583797,2.022624184786761,1.3685082643924704,0.9685082643924704,0.9685082643924704,2.1314917356075296
260776.4602388,446547,200.0,0.04561216250053849,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1650525810178132,1.132811048560727,True,0.073,256,2.3977312604734555,2.0253064790381314,1.3585735531658079,0.3002770344927037,0.11795697767095614,0.012390428688569877,5.354999248373274,0.5446274619667113,1.2546319008041533,0.5168173163062499,0.6257663487777718,-0.2543711586564833,0.0,0.0,0.0,True,safe,0.9585735531658078,0.9585735531658078,2.141426446834192,True,inside_operational_region,2.3977312604734555,2.0253064790381314,1.3585735531658079,0.9585735531658078,0.9585735531658078,2.141426446834192
