t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257384.8011721,703985,200.0,0.04636169999866979,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.625306714448787,4.052058418702859,1.021575903111,-29.910693217430772,-19.494709809855966,170.9170763927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625306714448787,4.052058418702859,1.021575903111,-0.5220400781981032,-0.3402468729028243,2.9830657309353974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257384.8261273,703994,200.0,0.023521200004324783,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,0.9619840583219981,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.570896336722226,4.061933905800169,1.0265365861895106,-30.429417628213084,-17.25780921006483,170.12882059524327,1.1053101821075613,1.0220009946015083,0.2062859178633183,-0.36697504791942764,-0.2665584730091991,0.8025721967765168,0.16588074364041794,5.570896336722226,4.061933905800169,1.0265365861895106,-0.5310935270767221,-0.301205592396633,2.969308071921734,1.0220009946015083,0.2062859178633183,-0.36697504791942764,-0.2665584730091991,0.8025721967765168,0.16588074364041794,0.0,0.0,0.0
257384.8658925,703995,200.0,0.05969300000288058,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8536953911662121,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.5647919069749365,4.063115850553389,1.0269577183933158,-30.544095124463517,-17.08016810648427,170.0351927170829,1.1366027521280218,1.054532204130839,0.20717777720435807,-0.37000677727388914,-0.3177199805431733,0.7781721506197357,0.13912930625166833,5.5647919069749365,4.063115850553389,1.0269577183933158,-0.5330950269642356,-0.2981051702522759,2.9676739571761797,1.054532204130839,0.20717777720435807,-0.37000677727388914,-0.3177199805431733,0.7781721506197357,0.13912930625166833,0.0,0.0,0.0
257384.8722543,703997,200.0,0.056420799999614246,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.2929351153997226,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.553743321655387,4.061663620555597,1.0300746503516163,-31.273161660758678,-16.15110670697368,169.63151150450017,1.1268962789963612,1.010264286516946,0.36420566474312155,-0.3414901591162943,-0.7745000455705129,1.1573998167787047,0.18437730824940984,5.553743321655387,4.061663620555597,1.0300746503516163,-0.5458196384886969,-0.2818899898776297,2.960628390888168,1.010264286516946,0.36420566474312155,-0.3414901591162943,-0.7745000455705129,1.1573998167787047,0.18437730824940984,0.0,0.0,0.0
257384.9015494,704008,200.0,0.0296604999966803,0.055,vicon_frame_time,11,200.0,True,0.8,5,False,so3_window,53.643400014200225,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.483080514133377,4.069500859725437,1.0229724502700364,157.48357798330838,2.1784090248630177,-170.18029599266848,1.2858874483832452,1.226575724843009,0.38591828505524006,-0.00925194009073807,-5.670787242149375,-5.549075236193636,3.0995873795785416,5.483080514133377,4.069500859725437,1.0229724502700364,2.7486069536299826,0.03802040993901867,-2.970206487090577,1.226575724843009,0.38591828505524006,-0.00925194009073807,-5.670787242149375,-5.549075236193636,3.0995873795785416,0.0,0.0,0.0
257384.9082222,704010,200.0,0.023049700001138262,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.1958021985086353,1.713942976420647,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.470722040784384,4.071465908149439,1.0228859012433655,155.73344259160703,1.879225879009286,-169.79042116961423,1.2709575575166872,1.2073982288361003,0.3927632153361092,0.05709366594529032,-4.90271116402395,-3.6828256314196097,2.0576376592298047,5.470722040784384,4.071465908149439,1.0228859012433655,2.7180613286891138,0.032798678977396634,-2.96340188775765,1.2073982288361003,0.3927632153361092,0.05709366594529032,-4.90271116402395,-3.6828256314196097,2.0576376592298047,0.0,0.0,0.0
257384.9646972,704022,200.0,0.02672011250295108,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,1.5854835991851868,2.2734858130338584,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3948915721255855,4.0961916771936115,1.030268895714444,160.15431484595302,-1.3075802901086908,-169.65196610047627,1.3301908146666268,1.168330834397146,0.5357950207937602,0.34254103478699804,-0.48900912749576975,-0.4323106579664824,0.8117408336661778,5.3948915721255855,4.0961916771936115,1.030268895714444,2.795220105337515,-0.022821581296579296,-2.960985390935116,1.168330834397146,0.5357950207937602,0.34254103478699804,-0.48900912749576975,-0.4323106579664824,0.8117408336661778,0.0,0.0,0.0
257384.9710514,704023,200.0,0.0253124175038079,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,568.0306662845974,10.0746821631278,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.388091534751776,4.105486238889385,1.0369355379467864,-35.29584936021132,-9.852106510437963,168.0457616366642,1.5243029291839107,1.3205560785385606,-0.002805598877434312,-0.7613298838010027,0.5925415412133523,0.6397898363894639,1.6764899903606312,5.388091534751776,4.105486238889385,1.0369355379467864,-0.6160287836236216,-0.17195169686431155,2.932951834581365,1.3205560785385606,-0.002805598877434312,-0.7613298838010027,0.5925415412133523,0.6397898363894639,1.6764899903606312,0.0,0.0,0.0
257384.9976234,704024,200.0,0.049794417504524555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2170265573638284,0.2789303791067396,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.393260725161857,4.106690158409042,1.0490257812794506,-35.56996850687131,-9.700209602439772,167.93258505440488,1.293255605487295,0.7280487846643238,0.20644991406803215,-1.0487294509330864,0.32311627647812863,0.6427802818481189,1.39542478266049,5.393260725161857,4.106690158409042,1.0490257812794506,-0.6208130652755957,-0.1693005956961442,2.930976530584786,0.7280487846643238,0.20644991406803215,-1.0487294509330864,0.32311627647812863,0.6427802818481189,1.39542478266049,0.0,0.0,0.0
257385.1167982,704034,200.0,0.11818809500243568,0.05,vicon_frame_time,10,200.0,True,0.95,7,False,so3_window,61.69769054771366,10.390997439566124,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.315612682239541,4.119897679476697,1.0360844705256933,137.55758593229882,-6.056825637078761,-166.65928181669298,1.527501850722163,1.3920153640288948,0.4795617349779296,0.4069099072424933,4.235897346381151,4.335233557514568,4.56911929937208,5.315612682239541,4.119897679476697,1.0360844705256933,2.400832785613648,-0.10571154958622753,-2.908753196710409,1.3920153640288948,0.4795617349779296,0.4069099072424933,4.235897346381151,4.335233557514568,4.56911929937208,0.0,0.0,0.0
