t_host_s,event,details_json
257391.6219935,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.48615737877134,""phi_deg"":5.282698404117572,""psi_deg"":-0.7142465995440758,""q_rad_s"":0.41629384760696464,""r_rad_s"":0.07111039262055291,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.720482368734775,""theta_deg"":-0.4422593299177404,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.656841376019847,""v_m_s"":0.6198463877375551,""w_m_s"":0.582970525124556,""x_w_m"":1.319597178741354,""y_w_m"":2.071799088391949,""z_w_m"":1.4525698056429754}"
257391.6227371,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257391.6227767,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257391.6237657,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009632000001147389,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257391.726764,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257391.727717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257391.8312824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09606479999842124,""prepare_started_elapsed_s"":0.14393520000157878,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257391.9557258,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07166999997920359,""prepare_started_elapsed_s"":0.26833000002079643,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257392.0296623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977791999734473,""prepare_started_elapsed_s"":0.34222080002655275,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257392.1285184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881489999592308,""prepare_started_elapsed_s"":0.44118510000407696,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257392.3109833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.016234299998031942,""prepare_started_elapsed_s"":0.6237657000019681,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257392.3350847,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09220699998899362,""prepare_started_elapsed_s"":0.6477930000110064,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257392.454126,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07318319997633804,""prepare_started_elapsed_s"":0.7668168000236619,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257392.5288707,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841740000178101,""prepare_started_elapsed_s"":0.8415825999982189,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257392.6346783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09272399997920733,""prepare_started_elapsed_s"":0.9472760000207927,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257392.7281666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991442999953871,""prepare_started_elapsed_s"":1.040855700004613,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257392.8280845,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922879999270684,""prepare_started_elapsed_s"":1.1407712000072934,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257392.9385575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08869469998520829,""prepare_started_elapsed_s"":1.251305300014792,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257393.0414594,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08579919999232555,""prepare_started_elapsed_s"":1.3542008000076748,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257393.1641649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06310419999412309,""prepare_started_elapsed_s"":1.4768958000058774,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257391.7305973,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0437046000151895,""source_event"":""active_command_packet_primitive_entry_slot""}"
257391.8312235,continuation_decision_committed,"{""commit_elapsed_s"":0.14393520000157878,""commit_lag_s"":0.003935200001578765,""decision_time_s"":0.0056155999773181975,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257391.9556587,continuation_decision_committed,"{""commit_elapsed_s"":0.26833000002079643,""commit_lag_s"":0.028330000020796414,""decision_time_s"":0.001611600018804893,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257392.0295921,continuation_decision_committed,"{""commit_elapsed_s"":0.34222080002655275,""commit_lag_s"":0.0022208000265527272,""decision_time_s"":0.001594500005012378,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257392.1284594,continuation_decision_committed,"{""commit_elapsed_s"":0.44118510000407696,""commit_lag_s"":0.0011851000040769,""decision_time_s"":0.0021062999730929732,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257392.3109375,continuation_decision_committed,"{""commit_elapsed_s"":0.6237657000019681,""commit_lag_s"":0.08376570000196804,""decision_time_s"":0.0013239000109024346,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257392.3350322,continuation_decision_committed,"{""commit_elapsed_s"":0.6477930000110064,""commit_lag_s"":0.007793000011006357,""decision_time_s"":0.001294599991524592,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257392.4540713,continuation_decision_committed,"{""commit_elapsed_s"":0.7668168000236619,""commit_lag_s"":0.026816800023661935,""decision_time_s"":0.0015076999843586236,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257392.476187,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7892215000174474,""reason"":""vicon_subject_occluded""}"
