t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257391.6244873,705355,200.0,0.022132347502232193,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7113309260128369,1.1965337695674862,True,0.073,256,1.3754578621966482,2.0768201984957235,1.4439500016794056,0.08900574594747113,0.009079066443093087,-0.013166860579270079,5.615693896500283,0.6398826061551532,0.7497348509308904,-0.4367512326014201,0.7867588980653839,-0.01567850112994537,0.0,0.0,0.0,True,safe,0.17545786219664827,1.0439500016794057,2.0560499983205944,True,inside_operational_region,1.3754578621966482,2.0768201984957235,1.4439500016794056,0.17545786219664827,1.0439500016794057,2.0560499983205944
257391.6340669,705356,200.0,0.026616392504796124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.061624149373666,0.6198255876834765,True,0.073,256,1.404133724540185,2.0787957025355404,1.4401867017967107,0.08714803588620867,0.013576769742184691,-0.011067483994110283,5.636874554062373,0.6067387508888065,0.7793879087703985,-0.4266751467869136,0.8111309877405535,0.043453105961227145,0.0,0.0,0.0,True,safe,0.20413372454018508,1.0401867017967108,2.0598132982032893,True,inside_operational_region,1.404133724540185,2.0787957025355404,1.4401867017967107,0.20413372454018508,1.0401867017967108,2.0598132982032893
257391.6401136,705357,200.0,0.026154592502710614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0847894711718797,0.155962891329845,True,0.073,256,1.4322374103020552,2.0807617065198567,1.4364043214058158,0.08481081489812325,0.018454435176435524,-0.010696998895121546,5.6259236196864855,0.5872388627304496,0.8106208151852355,-0.4336679274789636,0.8389924038321792,0.03455075742708134,0.0,0.0,0.0,True,safe,0.23223741030205525,1.0364043214058158,2.0635956785941842,True,inside_operational_region,1.4322374103020552,2.0807617065198567,1.4364043214058158,0.23223741030205525,1.0364043214058158,2.0635956785941842
257391.6459338,705358,200.0,0.025856857506404797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9616478760742263,0.4517261545379217,True,0.073,256,1.4602043813026606,2.083549655587604,1.432559165678149,0.08532265624875235,0.02321606110913077,-0.011115540848065653,5.609544885056932,0.614901189431505,0.8380487223284535,-0.34403386048348983,0.8561229323234117,0.0014072577383808307,0.0,0.0,0.0,True,safe,0.26020438130266066,1.032559165678149,2.067440834321851,True,inside_operational_region,1.4602043813026606,2.083549655587604,1.432559165678149,0.26020438130266066,1.032559165678149,2.067440834321851
257391.6525123,705359,200.0,0.025867457507082893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2877598548354765,0.5833514110013279,True,0.073,256,1.4883150882110785,2.084923169015832,1.429008102644265,0.08067139109858568,0.02764611536960837,-0.011694806403019786,5.6033599595008265,0.5702016332523836,0.8586369550805054,-0.4412502225970734,0.8589959717392589,-0.03030691111576337,0.0,0.0,0.0,True,safe,0.28831508821107854,1.0290081026442648,2.070991897355735,True,inside_operational_region,1.4883150882110785,2.084923169015832,1.429008102644265,0.28831508821107854,1.0290081026442648,2.070991897355735
257391.6634367,705360,200.0,0.03210606250453079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3923988181850115,1.0403342789753138,True,0.073,256,1.5159010605900853,2.087759545422645,1.4253756535210618,0.0840916947115744,0.03357835116426555,-0.012851254783414312,5.5716904313762186,0.6112946864359765,0.8814454225586477,-0.25251030243269207,0.9097323277834557,-0.07992944637330227,0.0,0.0,0.0,True,safe,0.3159010605900854,1.0253756535210616,2.074624346478938,True,inside_operational_region,1.5159010605900853,2.087759545422645,1.4253756535210618,0.3159010605900854,1.0253756535210616,2.074624346478938
257391.6698472,705362,200.0,0.026849562503989226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9938038296066384,0.054492008202635216,True,0.073,256,1.5716635038951439,2.0908692130414304,1.4183290035923803,0.08140083002176546,0.04309630460652203,-0.013925531911193278,5.551672592670329,0.5579215639289693,0.9250877654863692,-0.2562012969215242,0.918602014889651,-0.11125518025156156,0.0,0.0,0.0,True,safe,0.3716635038951439,1.0183290035923802,2.0816709964076194,True,inside_operational_region,1.5716635038951439,2.0908692130414304,1.4183290035923803,0.3716635038951439,1.0183290035923802,2.0816709964076194
257391.7212162,705363,200.0,0.07740415750292529,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3233087222364035,3.2794429304205854,True,0.073,256,1.5995729173472677,2.092644173987776,1.4169537446883895,0.08732643093017822,0.03345714401774602,-0.01105875464750472,5.562805143700063,0.5233405380228264,0.7706319724918116,-0.25814930024174654,0.9232831868568485,-0.1230437212489706,0.0,0.0,0.0,True,safe,0.39957291734726774,1.0169537446883896,2.0830462553116105,True,inside_operational_region,1.5995729173472677,2.092644173987776,1.4169537446883895,0.39957291734726774,1.0169537446883896,2.0830462553116105
257391.7305301,705365,200.0,0.07620495250202246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0937153264612778,0.18657157074548145,True,0.073,256,1.6554633218159132,2.096167630075378,1.4100937411768972,0.08509113990899975,0.044139283981883715,-0.010421407161012475,5.552218190539425,0.509351295143434,0.8558621047140682,-0.24862295245634683,0.9666767902379201,-0.0950370117067578,0.0,0.0,0.0,True,safe,0.4554633218159132,1.010093741176897,2.0899062588231025,True,inside_operational_region,1.6554633218159132,2.096167630075378,1.4100937411768972,0.4554633218159132,1.010093741176897,2.0899062588231025
257391.7388889,705367,200.0,0.07507555250239555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0082306672290884,0.14355203421190943,True,0.073,256,1.7110274772785106,2.100400940734222,1.403373350374728,0.08591820417482188,0.05417680679922299,-0.009913147193869598,5.529038291787448,0.530973308102334,0.917449468135299,-0.15118761995459534,0.9778605926044078,-0.07728952199026301,0.0,0.0,0.0,True,safe,0.5110274772785106,1.0033733503747282,2.096626649625272,True,inside_operational_region,1.7110274772785106,2.100400940734222,1.403373350374728,0.5110274772785106,1.0033733503747282,2.096626649625272
