t_host_s,event,reason
257384.7654762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257385.3200858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257385.8410001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257386.4201293,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257386.9076553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257387.4130202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257387.9134827,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257388.5210254,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257389.0467505,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257389.8111253,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257390.3119291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257390.8154282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257391.3544144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
