t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82994.9478148,2217497,200.0,0.015430699999342323,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7010672765443444,2.000135454846391,1.2834182455056296,-7.450439858297107,27.97444998194402,146.0257369025059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7010672765443444,2.000135454846391,1.2834182455056296,-0.1300347062491043,0.4882462586193914,2.548629901599714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82994.9543368,2217499,200.0,0.015290699999241042,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7457734562305491,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.689547745353846,1.9988400483078468,1.2857054096238751,-6.884829514098105,27.814016976338944,145.4389541419436,0.46680835426499073,0.3479766978604877,0.28839891937422474,0.11682602732901334,0.5793014547724947,-0.06514134320458861,-0.3686111514611213,3.689547745353846,1.9988400483078468,1.2857054096238751,-0.1201629434594933,0.4854461744427123,2.5383886104339606,0.3479766978604877,0.28839891937422474,0.11682602732901334,0.5793014547724947,-0.06514134320458861,-0.3686111514611213,0.0,0.0,0.0
82994.9603455,2217500,200.0,0.015333599998484715,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6477868416021335,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6837233648235403,1.9981076471645836,1.2867422179097994,-6.617045665435106,27.755639121742867,145.15967453436608,0.6279752626002597,0.4627254724144133,0.39386351346002924,0.1584600908167243,0.7592822686291306,-0.0731052659775333,-0.48235783965037177,3.6837233648235403,1.9981076471645836,1.2867422179097994,-0.11548923361666175,0.48442728866976026,2.5335142617480546,0.4627254724144133,0.39386351346002924,0.1584600908167243,0.7592822686291306,-0.0731052659775333,-0.48235783965037177,0.0,0.0,0.0
82994.9826819,2217504,200.0,0.015826999999262625,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,1.760353557271025,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6608646437384422,1.9953051711289502,1.2905379644477204,-5.502981741478866,27.562094802153627,143.92810070334326,0.9697242017434646,0.6951600543643024,0.6317862513811197,0.24075643050396886,1.2106110935960714,-0.06952267385518718,-0.7880549748434796,3.6608646437384422,1.9953051711289502,1.2905379644477204,-0.09604515006593761,0.48104930304439586,2.512019243415306,0.6951600543643024,0.6317862513811197,0.24075643050396886,1.2106110935960714,-0.06952267385518718,-0.7880549748434796,0.0,0.0,0.0
82994.9887336,2217505,200.0,0.015386900000521564,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7925139498128744,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.655134233422931,1.9944364279697973,1.2911518980274599,-5.213124078782485,27.587509654141233,143.61838533037243,1.0127997229964245,0.7122507342232782,0.6712793498526307,0.2604730407575127,1.2776439017970975,-0.014556692734590558,-0.8231187889211851,3.655134233422931,1.9944364279697973,1.2911518980274599,-0.09098617948975063,0.4814928758904866,2.506613690412923,0.7122507342232782,0.6712793498526307,0.2604730407575127,1.2776439017970975,-0.014556692734590558,-0.8231187889211851,0.0,0.0,0.0
82994.9948634,2217506,200.0,0.014920399999027723,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7686425261391976,0.18256507683272308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.649477895985923,1.993631660125357,1.2917269441756858,-4.960062595817952,27.490169644075657,143.29165632239662,1.0426624448137742,0.7231179320797534,0.699430104617695,0.2739396993577571,1.2998140663290751,-0.05359584764228657,-0.8588377447580526,3.649477895985923,1.993631660125357,1.2917269441756858,-0.08656942340203999,0.4797939722209179,2.5009111934619703,0.7231179320797534,0.699430104617695,0.2739396993577571,1.2998140663290751,-0.05359584764228657,-0.8588377447580526,0.0,0.0,0.0
82995.0109576,2217507,200.0,0.015703099999882397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6241241078652087,0.17065937630408728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.643647973827676,1.9928241990047715,1.2923866596733171,-4.709241058835695,27.484278543908225,142.9988416584376,1.074097763621238,0.7378416298506172,0.7270552660093926,0.2840182656864537,1.3077269651550076,-0.03534080939836806,-0.8665720907114193,3.643647973827676,1.9928241990047715,1.2923866596733171,-0.08219176174678688,0.4796911531264314,2.4958006134777646,0.7378416298506172,0.7270552660093926,0.2840182656864537,1.3077269651550076,-0.03534080939836806,-0.8665720907114193,0.0,0.0,0.0
82995.0168814,2217511,200.0,0.014944300000934163,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6005071717974566,0.1643626019157161,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.620089118786309,1.9891739626318585,1.2940209348638616,-3.8044141919789074,27.18590563435507,141.7930220207894,1.150036372929227,0.7473084513952055,0.8128024973845428,0.32166106040203524,1.2911101464473032,-0.10901765777761438,-0.9069814797765364,3.620089118786309,1.9891739626318585,1.2940209348638616,-0.06639955375963158,0.47448356345597364,2.4747550906155986,0.7473084513952055,0.8128024973845428,0.32166106040203524,1.2911101464473032,-0.10901765777761438,-0.9069814797765364,0.0,0.0,0.0
82995.0229918,2217512,200.0,0.015474699999685981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6189521021188134,0.14902456335340356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.614104271606243,1.9882901732966243,1.2943024512907007,-3.587576889524189,27.12050587489261,141.4753226007145,1.1634420647562285,0.7474185254190899,0.8281210974101764,0.33042160027570044,1.2864266084952076,-0.11821580883655512,-0.9223892541817227,3.614104271606243,1.9882901732966243,1.2943024512907007,-0.06261502889065396,0.4733421223233414,2.469210189703615,0.7474185254190899,0.8281210974101764,0.33042160027570044,1.2864266084952076,-0.11821580883655512,-0.9223892541817227,0.0,0.0,0.0
82995.0290767,2217514,200.0,0.01504930000010063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5422475516105416,0.1371217209688873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.601930797696363,1.9864416503678743,1.2948972047625722,-3.1717407659629497,27.04650995576043,140.86572696438589,1.190669216489524,0.7493566152600557,0.8601894534786944,0.340928072158623,1.2638304425932805,-0.10484109246828872,-0.9315329191395817,3.601930797696363,1.9864416503678743,1.2948972047625722,-0.05535731938578037,0.4720506499014454,2.458570738743891,0.7493566152600557,0.8601894534786944,0.340928072158623,1.2638304425932805,-0.10484109246828872,-0.9315329191395817,0.0,0.0,0.0
