relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19254,0.018362045288085938,False,False,True
manifests/table_manifest.json,229095,0.21848201751708984,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,999,0.0009527206420898438,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16608961,15.839539527893066,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1104,0.0010528564453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2774,0.0026454925537109375,False,False,True
metrics/launch_gate_outcome_audit.csv,170,0.0001621246337890625,False,False,True
metrics/library_size_case_comparison.csv,787,0.0007505416870117188,False,False,True
metrics/memory_opportunity_decision_log.csv,49787973,47.48151111602783,False,False,True
metrics/memory_opportunity_summary.csv,100490,0.09583473205566406,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1149040,1.0958099365234375,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,148334,0.1414623260498047,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,88763,0.08465099334716797,False,False,True
metrics/paired_score_delta_summary.csv,5222,0.0049800872802734375,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1600,0.00152587890625,False,False,True
metrics/policy_history_comparison.csv,11928,0.01137542724609375,False,False,True
metrics/posthoc_delta.csv,1944014,1.8539562225341797,False,False,True
metrics/posthoc_exec.csv,1471056,1.4029083251953125,False,False,True
metrics/posthoc_final.csv,2073954,1.9778766632080078,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9559,0.009116172790527344,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,463615,0.4421377182006836,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,263494,0.25128746032714844,False,False,True
metrics/termination_summary.csv,529,0.0005044937133789062,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1920238,1.8312816619873047,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1393588,1.3290290832519531,False,False,True
tables/candidate_score_log/c00000.csv.gz,27788094,26.500791549682617,False,False,True
tables/candidate_score_log/c00001.csv.gz,32035361,30.55130100250244,False,False,True
tables/candidate_score_log/c00002.csv.gz,30330127,28.925063133239746,False,False,True
tables/candidate_score_log/c00003.csv.gz,26275069,25.05785846710205,False,False,True
tables/candidate_score_log/c00004.csv.gz,33264580,31.723575592041016,False,False,True
tables/candidate_score_log/c00005.csv.gz,23155159,22.082480430603027,False,False,True
tables/candidate_score_log/c00006.csv.gz,32755972,31.238529205322266,False,False,True
tables/candidate_score_log/c00007.csv.gz,9094858,8.673532485961914,False,False,True
tables/episode_summary/c00000.csv.gz,15160187,14.457880973815918,False,False,True
tables/history_memory_trace/c00000.csv.gz,4465466,4.258600234985352,False,False,True
tables/history_plot_trace/c00000.csv.gz,6934953,6.613686561584473,False,False,True
tables/history_selector_summary/c00000.csv.gz,2159603,2.0595579147338867,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3131500,2.986431121826172,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3131306,2.986246109008789,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3130758,2.9857234954833984,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3149070,3.0031871795654297,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3145099,2.9994001388549805,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1068385,1.0188913345336914,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61730702,58.87098503112793,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62811200,59.90142822265625,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63424104,60.485939025878906,False,False,True
tables/primitive_execution_log/c00003.csv.gz,63035477,60.115315437316895,False,False,True
tables/primitive_execution_log/c00004.csv.gz,63992597,61.028096199035645,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63743424,60.79046630859375,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63521562,60.57888221740723,False,False,True
tables/primitive_execution_log/c00007.csv.gz,62388584,59.498390197753906,False,False,True
tables/selector_decision_log/c00000.csv.gz,16812671,16.033812522888184,False,False,True
