comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.0029231397336175746,0.0,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,-4.218623359318191e-05,0.00013032693232997686,-0.0003560365886732727,-4.2186233593177745e-05,0.00682041256743221,0.0001725131659231563,0.0
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0029231397336175746,0.0,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,-4.218623359318191e-05,0.00013032693232997686,-0.0003560365886732727,-4.2186233593177745e-05,0.00682041256743221,0.0001725131659231563,0.0
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0029231397336175746,0.0,0.0125,0.0125,0.0,0.0,0.0,0.0,0.06875,0.06875,0.0,0.00019492200632346412,0.00013032693232997686,-0.000411783893905847,0.0001949220063234669,0.00682041256743221,-6.459507399348974e-05,-0.0002499999999999988
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.00625,0.0,6.567308185413956e-05,0.0,-1.0970438219529144e-05,6.567308185413956e-05,0.0,-6.567308185413956e-05,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0017047684333235224,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.00625,0.00625,0.0,4.336495526447437e-05,0.0,-0.00010692089929841136,4.336495526447437e-05,0.0004336495526447326,-4.336495526447437e-05,0.0
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.2539476031426311,0.0,0.0125,0.025,0.00625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0003495912092307957,9.4451499261265e-05,-0.0005308477211064556,0.00034959120923079426,0.007260314635259835,-0.00025513970996953047,-0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.2539476031426311,0.0,0.0125,0.025,0.00625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0003495912092307957,9.4451499261265e-05,-0.0005308477211064556,0.00034959120923079426,0.007260314635259835,-0.00025513970996953047,-0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.2539476031426311,0.0,0.0125,0.025,0.00625,0.0,0.0,0.0,0.06875,0.06875,0.0,0.0005440904036634914,9.4451499261265e-05,-0.0005849750827115954,0.00054409040366349,0.007260314635259835,-0.00044963890440222616,-0.0003749999999999989
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.0009983081886243638,0.0,0.025,0.01875,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,-0.0002645673831360246,0.0,0.00014590872409026332,-0.0002645673831360329,-0.002733200739230024,0.0002645673831360246,-1.3877787807814458e-18
