library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1656
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1656
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1672
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1668
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1667
heavy_cluster,no_memory_baseline,final_heldout,,824
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,824
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,824
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,824
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,824
light_cluster,no_memory_baseline,final_heldout,,1640
light_cluster,open_loop_zero_command_baseline,final_heldout,,1640
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1740
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1732
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1740
no_cluster_no_merge,no_memory_baseline,final_heldout,,1963
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,1963
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,2065
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,2062
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,2067
super_light_cluster,no_memory_baseline,final_heldout,,1670
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1670
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1806
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1799
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1809
