library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.70625,0.0,0.08125,0.2,0.05625,0.175,0.11875,0.88125,0.09375,0.4625,0.4625,0.26875,0.70625,0.75625,0.5876250000000001,-0.4126069684366909,-1.1747375225970313,0.0031291359996938168,0.4788938466706597,1.1778666585967252,2.388674282146227,1.9886742821462267,8.454320239336695,1.038625,6.226392051908048,37.58778618916459,0.0,-0.002050406606187738,118,121,93,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.6125,0.0,0.225,0.34375,0.1875,0.30625,0.11875,0.0,0.04375,0.3375,0.3375,0.29375,0.6125,0.75,0.687875,-0.3265982668002031,-1.3397115177417347,0.0023089748605649445,0.593808571269374,1.3420204926022996,2.2237002870015234,1.8237002870015235,6.499653738315561,1.147875,6.226392051908048,7.15825486811236,-45.0,0.012203109964374837,127,131,34,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.70625,0.0,0.08125,0.2,0.05625,0.175,0.11875,0.88125,0.09375,0.4625,0.4625,0.26875,0.70625,0.75625,0.5876250000000001,-0.41321203680055474,-1.1747797088306247,0.0032594629320237935,0.4785378100819864,1.1780391717626484,2.3886320959126333,1.9886320959126338,8.461140651904127,1.038625,6.226392051908048,37.58486304943098,0.0,-0.0023624454949586144,119,122,93,819,0.03685430100801889,0.0625,0.0625,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.70625,0.0,0.08125,0.2,0.05625,0.175,0.11875,0.88125,0.09375,0.4625,0.4625,0.26875,0.70625,0.75625,0.5876250000000001,-0.41321203680055474,-1.1747797088306247,0.0032594629320237935,0.4785378100819863,1.1780391717626484,2.3886320959126333,1.9886320959126338,8.461140651904127,1.038625,6.226392051908048,37.58486304943098,0.0,-0.0023624454949586144,119,122,93,298,0.06129059500827576,0.0625,0.0625,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.70625,0.0,0.08125,0.2,0.05625,0.175,0.11875,0.88125,0.09375,0.4625,0.4625,0.26875,0.70625,0.75625,0.587375,-0.41331670193376413,-1.174542600590708,0.0032594629320237935,0.4784820627767538,1.1778020635227318,2.38886920415255,1.9888692041525502,8.461140651904127,1.0383749999999998,6.226392051908048,37.58486304943098,0.0,-0.0023562495220604005,119,122,93,2262,0.021891340595699686,0.06875,0.06875,0.0
heavy_cluster,no_memory_baseline,0,160,0.6625,0.0,0.10625,0.2125,0.08125,0.1875,0.10625,0.89375,0.125,0.41875,0.41875,0.2625,0.6625,0.7625,0.5962500000000001,-0.49135640311396667,-1.2312568043224483,0.0030445085938799092,0.48691504556902965,1.2343013129163283,2.33215500042081,1.93215500042081,7.674631078119103,1.042375,6.226392051908048,28.2455481322473,0.0,0.0044941660241640535,116,119,63,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.6125,0.0,0.225,0.34375,0.1875,0.30625,0.11875,0.0,0.04375,0.3375,0.3375,0.29375,0.6125,0.75,0.687875,-0.3265982668002031,-1.3397115177417347,0.0023089748605649445,0.5938085712693739,1.3420204926022996,2.2237002870015234,1.8237002870015235,6.499653738315561,1.147875,6.226392051908048,7.15825486811236,-45.0,0.012203109964374837,121,123,16,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.6625,0.0,0.10625,0.2125,0.08125,0.1875,0.10625,0.89375,0.125,0.41875,0.41875,0.2625,0.6625,0.7625,0.5962500000000001,-0.49135640311396667,-1.2312568043224483,0.0030445085938799092,0.48691504556902965,1.2343013129163283,2.33215500042081,1.93215500042081,7.674631078119103,1.042375,6.226392051908048,28.2455481322473,0.0,0.0044941660241640535,116,119,63,827,0.03679019266271809,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.6625,0.0,0.10625,0.2125,0.08125,0.1875,0.10625,0.89375,0.125,0.41875,0.41875,0.2625,0.6625,0.7625,0.5962500000000001,-0.4914036953516658,-1.2311911312405943,0.0030445085938799092,0.48690407513081013,1.2342356398344743,2.332220673502664,1.932220673502664,7.674631078119103,1.042375,6.226392051908048,28.2455481322473,0.0,0.004471833759678629,116,119,63,301,0.06111030665438797,0.00625,0.00625,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.6625,0.0,0.10625,0.2125,0.08125,0.1875,0.10625,0.89375,0.125,0.41875,0.41875,0.2625,0.6625,0.7625,0.5962500000000001,-0.4914905481141652,-1.2312134393671839,0.0030445085938799092,0.4868081246697312,1.2342579479610638,2.3321983653760743,1.9321983653760744,7.675064727671748,1.042375,6.226392051908048,28.243843363813983,0.0,0.004172923424929641,116,119,63,2280,0.021875030149702167,0.00625,0.00625,0.0
