audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,42542,42542,1.0,13252,0.311503925532415,31367,0.7373184147430775,,7.032466000000568,0.9312955319986516,0.11300339826290001,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.98150063466692,144,466.659254383903,1605,434.67775374923605,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,17064,17064,1.0,8730,0.5116033755274262,15188,0.8900609470229723,,7.032466000000568,0.30128513799740164,0.047087410126583296,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,5.001933895921238,18,75.89873417721519,112,70.89680028129395,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,16998,16998,1.0,4345,0.2556183080362396,12401,0.729556418402165,,1.448846000002959,0.707592191000512,0.10595622755032583,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.393399223438053,41,291.0390634192258,374,269.64566419578773,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8480,8480,1.0,177,0.02087264150943396,3778,0.44551886792452833,,2.423586400003842,1.4491399690001678,0.2597696988914901,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,107.49516509433963,144,1605.0,1605,1497.5048349056603,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15464,15464,1.0,8121,0.525155199172271,14318,0.9258923952405587,False,0.4636525999994774,0.20499665300125292,0.03369732170201885,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.593442834971547,12,75.88825659596482,112,71.29481376099328,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15398,15398,1.0,4022,0.2612027536043642,11761,0.7638004935705935,,1.1520484000029685,0.5968733229994908,0.09003981585273496,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.04721392388622,41,291.0431224834394,374,269.9959085595532,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,932,0.233,1822,0.4555,,7.032466000000568,1.9273675880048882,0.2973016440250408,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,40.83,144,467.8,1605,426.97,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8508,8508,1.0,3740,0.4395862717442407,7187,0.8447343676539727,,0.8618284000003769,0.3670971119999376,0.05273030724022262,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.979666196520921,18,112.0,112,105.02033380347908,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8556,8556,1.0,4990,0.583216456287985,8001,0.935133239831697,,7.032466000000568,0.20642557499995895,0.0414761702197526,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,3.035296867695185,10,40.0,40,36.96470313230481,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8495,8495,1.0,3123,0.36762801648028254,6395,0.7527957622130665,,1.2254640999999538,0.5591324939996394,0.08394401892878652,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.587639788110653,23,208.0,208,193.41236021188934,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8480,8480,1.0,177,0.02087264150943396,3778,0.44551886792452833,,2.423586400003842,1.4491399690001678,0.2597696988914901,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,107.49516509433963,144,1605.0,1605,1497.5048349056603,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:super_light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8503,8503,1.0,1222,0.14371398330001176,6006,0.7063389391979301,,1.448846000002959,0.7944296119970016,0.12794772610847902,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,28.19275549805951,41,374.0,374,345.8072445019405,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
launch_role:final_heldout,aggregate_diagnostic,reported_only_mixed_scope,,42542,42542,1.0,13252,0.311503925532415,31367,0.7373184147430775,,7.032466000000568,0.9312955319986516,0.11300339826290001,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.98150063466692,144,466.659254383903,1605,434.67775374923605,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:no_memory_baseline,aggregate_diagnostic,reported_only_mixed_scope,,8337,8337,1.0,5371,0.6442365359241934,8288,0.9941225860621327,,0.1186993999981496,0.09686480400123394,0.025188974103396683,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,32.55943384910639,144,466.29147175242895,1605,433.7320379033225,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:open_loop_zero_command_baseline,aggregate_diagnostic,reported_only_mixed_scope,,9200,9200,1.0,6035,0.6559782608695652,9126,0.9919565217391304,,7.032466000000568,0.09875998400206296,0.033905456391302,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,29.93391304347826,144,467.8,1605,437.8660869565217,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
