library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1184,1184
balanced_cluster,glide,launch_gate,launch_gate,1008,1008
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,1000,1000
balanced_cluster,lift_entry,launch_gate,launch_gate,1170,1170
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1145,1145
balanced_cluster,mild_turn_right,launch_gate,launch_gate,943,943
balanced_cluster,recovery,launch_gate,launch_gate,1055,1055
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,814,814
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,680,680
heavy_cluster,glide,launch_gate,launch_gate,440,440
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,480,480
heavy_cluster,lift_entry,launch_gate,launch_gate,640,640
heavy_cluster,mild_turn_left,launch_gate,launch_gate,560,560
heavy_cluster,mild_turn_right,launch_gate,launch_gate,360,360
heavy_cluster,recovery,launch_gate,launch_gate,520,520
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,440,440
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1178,1178
light_cluster,glide,launch_gate,launch_gate,880,880
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1095,1095
light_cluster,lift_entry,launch_gate,launch_gate,1060,1060
light_cluster,mild_turn_left,launch_gate,launch_gate,1166,1166
light_cluster,mild_turn_right,launch_gate,launch_gate,1096,1096
light_cluster,recovery,launch_gate,launch_gate,1115,1115
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,902,902
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,1071,1071
no_cluster_no_merge,glide,launch_gate,launch_gate,1244,1244
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1593,1593
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,943,943
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1308,1308
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1490,1490
no_cluster_no_merge,recovery,launch_gate,launch_gate,1355,1355
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1116,1116
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1356,1356
super_light_cluster,glide,launch_gate,launch_gate,1263,1263
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1009,1009
super_light_cluster,lift_entry,launch_gate,launch_gate,1065,1065
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1046,1046
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1097,1097
super_light_cluster,recovery,launch_gate,launch_gate,946,946
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,972,972
