episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.11697180217631,10.11697180217631,4.37259680217631,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.614157519805584,13.614157519805584,7.150095019805583,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.95887455953205,13,13.0,0.0,17.041119651452682,17.041119651452682,9.236184947980522,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.639225738819995,13.639225738819995,7.156413238819995,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.21900888221049,12.21900888221049,3.9830713822104897,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.816229081533127,13.816229081533127,6.533729081533126,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,7.992919566449295,7.992919566449295,2.6729468382474098,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,4.462753325772901,4.462753325772901,2.0486908257729013,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,7.834222936784419,7.834222936784419,3.294676660120104,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,11.658323553369563,11.658323553369563,5.458011053369562,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.411861108792348,11.411861108792348,4.424081884460186,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.65270909068096,12,12.0,0.0,19.589432461978923,19.589432461978923,9.869119961978921,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,9.091019709478019,9.091019709478019,4.10570720947802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
