t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165802.5978611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.5984617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.5984915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.5985074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6257259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6258042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6258279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.6260049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6319609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6320036,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6320175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.6320281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6379725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6380194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6380332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.6380442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.644102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6441505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6441664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.6441783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6766537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6766999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6767127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.6767225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6831907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6832363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6832492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.683259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6898785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6899204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6899334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.689943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.6962302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.6962698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.6962829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.6962928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7023417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.7023831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7023966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7024068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7518546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.751906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7519205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7519317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7580885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.7581382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7581518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7581623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7643997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.7644424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7644571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7644679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7708843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.7709252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7709391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7709499,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7769952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.777045,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7770592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7770699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.7835478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.783597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.7836112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.7836217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8161695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8162194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8162321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8162419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8220902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8221331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8221455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8221553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8286279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8286754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8286878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8286969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.835113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8351549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8351691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8351796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8554943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8555465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.855561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8555718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
