t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165802.5986735,3087105,200.0,0.014418042500654184,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.626381012556617,2.1465689990133816,0.21825498928407677,3.455720143021184,-15.727868905152944,7.6462823130811195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626381012556617,2.1465689990133816,0.21825498928407677,0.060313694523209005,-0.2745030967169546,0.13345280190027342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165802.6261187,3087106,200.0,0.04052629499923613,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6695213032350497,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.618847070941013,2.1449213436246946,0.22418738133345564,3.333197727986466,-15.6352917417453,7.559803367665478,0.4324536354688745,-0.40000497621523257,-0.03790426220436253,-0.1599232088848906,-0.11317760134174003,0.06786531047036769,-0.06872683586173287,6.618847070941013,2.1449213436246946,0.22418738133345564,0.05817527497335817,-0.2728873204033344,0.13194345956911802,-0.40000497621523257,-0.03790426220436253,-0.1599232088848906,-0.11317760134174003,0.06786531047036769,-0.06872683586173287,0.0,0.0,0.0
165802.6320873,3087111,200.0,0.02162181749905189,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.1513811520032442,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.581465005942761,2.13556872976867,0.2582397773334501,3.5158757772745983,-15.698082866770857,7.6206455612832125,1.5943249941864719,-1.432437534345878,-0.17334547936002878,-0.678193366282978,0.06723036978790149,-0.010241405042202903,0.011518648499061243,6.581465005942761,2.13556872976867,0.2582397773334501,0.06136360840455657,-0.2739832322760618,0.13300535617188336,-1.432437534345878,-0.17334547936002878,-0.678193366282978,0.06723036978790149,-0.010241405042202903,0.011518648499061243,0.0,0.0,0.0
165802.6381083,3087113,200.0,0.016032469999360182,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.3799065110718315,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.565680964305985,2.131025812006949,0.2723853947936214,3.6200758073078494,-15.79907530997886,7.757054998669393,1.820639662323346,-1.637437118622669,-0.22019018665364273,-0.7648821767324646,0.1380486183707721,-0.07006474552907188,0.10165520096510973,6.565680964305985,2.131025812006949,0.2723853947936214,0.06318224200931377,-0.27574588292967483,0.13538614998506526,-1.637437118622669,-0.22019018665364273,-0.7648821767324646,0.1380486183707721,-0.07006474552907188,0.10165520096510973,0.0,0.0,0.0
165802.6442447,3087114,200.0,0.015983069999735016,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9618678980983303,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.557680624015081,2.128738457987809,0.2797627228486023,3.77290237572533,-15.840729264570843,7.9446852461178,1.9102421819317759,-1.7162213599724088,-0.23491514168619146,-0.8052479825572272,0.2656024094916552,-0.07771091286265838,0.2208948258038921,6.557680624015081,2.128738457987809,0.2797627228486023,0.06584956881272319,-0.27647288158378114,0.13866091557937166,-1.7162213599724088,-0.23491514168619146,-0.8052479825572272,0.2656024094916552,-0.07771091286265838,0.2208948258038921,0.0,0.0,0.0
165802.6767815,3087115,200.0,0.046462357499008185,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,6.342789895844223,6.051053126983441,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.550332924867876,2.1259342484327464,0.2860094706997397,3.76823110872161,-17.622688666691197,8.301521546783533,1.9307546023509052,-1.763999263582562,-0.259607855307147,-0.7407588636271616,0.26135322183287635,-0.0836578546842611,0.22506677076899437,6.550332924867876,2.1259342484327464,0.2860094706997397,0.06576803982326851,-0.30757394028765095,0.14488888391662513,-1.763999263582562,-0.259607855307147,-0.7407588636271616,0.26135322183287635,-0.0836578546842611,0.22506677076899437,0.0,0.0,0.0
165802.6833164,3087121,200.0,0.023060822500147033,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.786666932421756,1.2752256151494383,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.501819943036108,2.1107497600402425,0.3311178328769864,5.197891064189384,-17.706245019008296,10.618869071448852,2.1912457857318093,-1.9964740647636354,-0.26809522598655994,-0.8624235340114496,0.8332916477194782,-0.004461077065959024,0.8437816062287274,6.501819943036108,2.1107497600402425,0.3311178328769864,0.09072031323009666,-0.30903227374654074,0.18533422813497546,-1.9964740647636354,-0.26809522598655994,-0.8624235340114496,0.8332916477194782,-0.004461077065959024,0.8437816062287274,0.0,0.0,0.0
165802.6899979,3087124,200.0,0.014131424999293313,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7488443805035352,1.0634236151999366,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.475118543572876,2.102355399431326,0.3524211010595,5.772931438499368,-17.64955703697881,11.842709296269128,2.271201032270152,-2.1056006332353334,-0.25207503060951436,-0.8131778902842713,0.9398010449985472,0.07489152618697319,1.042535869832411,6.475118543572876,2.102355399431326,0.3524211010595,0.10075666109370651,-0.3080428818138148,0.20669426957643688,-2.1056006332353334,-0.25207503060951436,-0.8131778902842713,0.9398010449985472,0.07489152618697319,1.042535869832411,0.0,0.0,0.0
165802.6963449,3087125,200.0,0.015635625000656954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.917451168628769,2.276542383240225,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4663465558879,2.100009977152439,0.36059486376339317,5.97510521440355,-18.359641585365857,12.176898027355573,2.308754486317232,-2.143303461049135,-0.23046106015028253,-0.8267316684990075,0.9608818998943573,-0.3296260410140548,1.0949935885574051,6.4663465558879,2.100009977152439,0.36059486376339317,0.10428525914442366,-0.32043619515070576,0.2125269632569573,-2.143303461049135,-0.23046106015028253,-0.8267316684990075,0.9608818998943573,-0.3296260410140548,1.0949935885574051,0.0,0.0,0.0
165802.702463,3087126,200.0,0.015233484999931735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.461419920114654,2.108400502247361,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.45715129984443,2.0969014217403816,0.36768179881869284,6.3912945288126455,-18.95822929169166,12.728968614463712,2.3288625320851892,-2.1828839461951435,-0.23084484466336838,-0.7780289380775642,1.1456259629505021,-0.5881413636897832,1.2525429625176263,6.45715129984443,2.0969014217403816,0.36768179881869284,0.11154913299248026,-0.3308835214880519,0.22216241270541248,-2.1828839461951435,-0.23084484466336838,-0.7780289380775642,1.1456259629505021,-0.5881413636897832,1.2525429625176263,0.0,0.0,0.0
165802.7520029,3087127,200.0,0.06173208500056373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.469742790408206,2.5500303930511614,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.448541906684044,2.0944870081186266,0.3762233553073278,6.784354655448379,-18.37453314124916,13.316388886238844,2.359403697377056,-2.1888834030771216,-0.21534391614959608,-0.8539334006275879,1.2927434524606223,-0.11561428582594319,1.3264661776443913,6.448541906684044,2.0944870081186266,0.3762233553073278,0.11840932636057966,-0.3206961018316141,0.23241483054084844,-2.1888834030771216,-0.21534391614959608,-0.8539334006275879,1.2927434524606223,-0.11561428582594319,1.3264661776443913,0.0,0.0,0.0
