t_host_s,event,details_json
251036.1685836,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.1661056962254028,""phi_deg"":5.405841575576443,""psi_deg"":-4.663407390760405,""q_rad_s"":0.017587953770351827,""r_rad_s"":-0.24962322155289046,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.300972462567697,""theta_deg"":-8.172735753787975,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.183498890343498,""v_m_s"":1.1794323257274937,""w_m_s"":0.27483601690134396,""x_w_m"":1.2577649658522811,""y_w_m"":2.1106419634672475,""z_w_m"":1.345506308827955}"
251036.1695049,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251036.1695683,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251036.1709624,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0013299999991431832,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
251036.2236906,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251036.2242613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251036.3259525,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841729998355733,""prepare_started_elapsed_s"":0.1415827000164427,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251036.4254092,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890749998507092,""prepare_started_elapsed_s"":0.2410925000149291,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251036.5264586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771020000102004,""prepare_started_elapsed_s"":0.34228979999898,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251036.6250983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901139997877184,""prepare_started_elapsed_s"":0.4409886000212282,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251036.7469885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07714619998354466,""prepare_started_elapsed_s"":0.5628538000164554,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251036.8281923,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592659999383613,""prepare_started_elapsed_s"":0.6440734000061639,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251036.930243,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09394579998101105,""prepare_started_elapsed_s"":0.7460542000189889,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251037.0281834,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09596299999742763,""prepare_started_elapsed_s"":0.8440370000025723,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251037.1247513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09938659998355437,""prepare_started_elapsed_s"":0.9406134000164457,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251037.2364263,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08780449999962014,""prepare_started_elapsed_s"":1.05219550000038,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251037.3282824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09587559998384698,""prepare_started_elapsed_s"":1.1441244000161532,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251037.4249388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921599997673214,""prepare_started_elapsed_s"":1.2407840000232682,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251036.2283058,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044519900024170056,""source_event"":""active_command_packet_primitive_entry_slot""}"
251036.3258742,continuation_decision_committed,"{""commit_elapsed_s"":0.1415827000164427,""commit_lag_s"":0.001582700016442673,""decision_time_s"":0.0026032000023406,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251036.4253441,continuation_decision_committed,"{""commit_elapsed_s"":0.2410925000149291,""commit_lag_s"":0.001092500014929082,""decision_time_s"":0.0019477000168990344,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251036.5264076,continuation_decision_committed,"{""commit_elapsed_s"":0.34228979999898,""commit_lag_s"":0.002289799998979991,""decision_time_s"":0.0016199999954551458,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251036.6250534,continuation_decision_committed,"{""commit_elapsed_s"":0.4409886000212282,""commit_lag_s"":0.0009886000212281365,""decision_time_s"":0.0015256000042427331,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251036.7469427,continuation_decision_committed,"{""commit_elapsed_s"":0.5628538000164554,""commit_lag_s"":0.022853800016455317,""decision_time_s"":0.0010123999672941864,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251036.8281494,continuation_decision_committed,"{""commit_elapsed_s"":0.6440734000061639,""commit_lag_s"":0.004073400006163852,""decision_time_s"":0.0008225999772548676,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251036.9301916,continuation_decision_committed,"{""commit_elapsed_s"":0.7460542000189889,""commit_lag_s"":0.006054200018988931,""decision_time_s"":0.0010849999962374568,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251037.0281367,continuation_decision_committed,"{""commit_elapsed_s"":0.8440370000025723,""commit_lag_s"":0.004037000002572344,""decision_time_s"":0.0014124000153969973,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251037.124705,continuation_decision_committed,"{""commit_elapsed_s"":0.9406134000164457,""commit_lag_s"":0.0006134000164457198,""decision_time_s"":0.001158999977633357,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251037.2363698,continuation_decision_committed,"{""commit_elapsed_s"":1.05219550000038,""commit_lag_s"":0.012195500000379944,""decision_time_s"":0.0013463999785017222,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251037.3282341,continuation_decision_committed,"{""commit_elapsed_s"":1.1441244000161532,""commit_lag_s"":0.004124400016153107,""decision_time_s"":0.0016608000150881708,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251037.4248863,continuation_decision_committed,"{""commit_elapsed_s"":1.2407840000232682,""commit_lag_s"":0.00078400002326795,""decision_time_s"":0.0011627000058069825,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
