t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251036.1721521,6954107,200.0,0.03764464000445061,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5128045561563976,0.23369005548684504,True,0.073,256,1.4112278339382387,2.126053754085744,1.3099702006767182,0.0920793233467263,-0.1340385887963862,-0.09031426026137535,6.186700783310767,1.2234161497477272,0.4430290207027383,-0.15211567239628168,0.17432058001761322,-0.321713280334105,0.0,0.0,0.0,True,safe,0.21122783393823874,0.9099702006767182,2.190029799323282,True,inside_operational_region,1.4112278339382387,2.126053754085744,1.3099702006767182,0.21122783393823874,0.9099702006767182,2.190029799323282
251036.1790473,6954111,200.0,0.023370312503678166,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8362818032700665,0.4072495020570256,True,0.073,256,1.5336608795403057,2.137995432733658,1.2808367626295334,0.08395903965595464,-0.12214469149054485,-0.09784555271748241,6.168083392890117,1.256359099596371,0.5771693146354804,-0.295729904989285,0.3575220850437385,-0.37050529364271106,0.0,0.0,0.0,True,safe,0.33366087954030577,0.8808367626295334,2.2191632373704664,True,inside_operational_region,1.5336608795403057,2.137995432733658,1.2808367626295334,0.33366087954030577,0.8808367626295334,2.2191632373704664
251036.1862912,6954112,200.0,0.02908861250630524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1270844490647187,0.5744052276514929,True,0.073,256,1.5642108176077785,2.141103433682055,1.2735917562040135,0.08143835408341538,-0.11723160231646546,-0.0987091723229443,6.159969478853962,1.2656581281717032,0.615358367412658,-0.33390328448335443,0.45878869892504787,-0.35076535168710743,0.0,0.0,0.0,True,safe,0.3642108176077785,0.8735917562040135,2.2264082437959862,True,inside_operational_region,1.5642108176077785,2.141103433682055,1.2735917562040135,0.3642108176077785,0.8735917562040135,2.2264082437959862
251036.1926905,6954114,200.0,0.022414415000934395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0031601090647633,0.4353852971959509,True,0.073,256,1.6256764692866152,2.147268703769593,1.2596179070603999,0.07485235838963167,-0.11022566938413192,-0.10091700290076977,6.15925202100246,1.280139279276234,0.6513153256441707,-0.43753663203455706,0.5247300651234235,-0.32783565497946937,0.0,0.0,0.0,True,safe,0.4256764692866153,0.8596179070603999,2.2403820929396003,True,inside_operational_region,1.6256764692866152,2.147268703769593,1.2596179070603999,0.4256764692866153,0.8596179070603999,2.2403820929396003
251036.1991775,6954115,200.0,0.027031014996577295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4039783485067594,1.7417488941684705,True,0.073,256,1.6564933933225214,2.1501889888879493,1.2526334897113736,0.07052530399144219,-0.0990025403444923,-0.10047689514819913,6.15792778332228,1.2734083935822311,0.7208540909665878,-0.5073187351975522,0.8114643848685137,-0.28581213883712125,0.0,0.0,0.0,True,safe,0.4564933933225215,0.8526334897113735,2.2473665102886264,True,inside_operational_region,1.6564933933225214,2.1501889888879493,1.2526334897113736,0.4564933933225215,0.8526334897113735,2.2473665102886264
251036.205419,6954117,200.0,0.02191813499934798,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5201975901983684,0.689700229025305,True,0.073,256,1.7174838878188363,2.1560938798518823,1.240132658902267,0.05911360297825308,-0.08994328067830448,-0.10386838452984604,6.125165820758584,1.2771664524784272,0.7278156378064727,-0.7046111233740514,0.8324113252961731,-0.31834655107502746,0.0,0.0,0.0,True,safe,0.5174838878188364,0.840132658902267,2.259867341097733,True,inside_operational_region,1.7174838878188363,2.1560938798518823,1.240132658902267,0.5174838878188364,0.840132658902267,2.259867341097733
251036.2118488,6954118,200.0,0.020015735007243362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2372668911250075,1.2399297103169682,True,0.073,256,1.7484958830195523,2.1587339192705173,1.2351593361359334,0.05687892359018454,-0.07926216275998055,-0.10614729393144762,6.126254729243948,1.2743414572979443,0.7163170912612677,-0.6680819467784154,1.0447369283225474,-0.36149307175950796,0.0,0.0,0.0,True,safe,0.5484958830195523,0.8351593361359334,2.2648406638640664,True,inside_operational_region,1.7484958830195523,2.1587339192705173,1.2351593361359334,0.5484958830195523,0.8351593361359334,2.2648406638640664
251036.2178929,6954120,200.0,0.020790085004883482,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.863303769829004,3.7046539608879323,True,0.073,256,1.8090707934939343,2.1633880800446876,1.2234132856119915,0.04359579590033036,-0.03333463871117015,-0.11434385043591444,6.044630453692648,1.2744553082049284,0.976933515970841,-0.6742332940349554,1.0132718667260836,-0.37497245905013055,0.0,0.0,0.0,True,safe,0.6090707934939343,0.8234132856119915,2.2765867143880083,True,inside_operational_region,1.8090707934939343,2.1633880800446876,1.2234132856119915,0.6090707934939343,0.8234132856119915,2.2765867143880083
251036.2282668,6954121,200.0,0.026306684999618343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0207547233647385,0.7333860165110586,True,0.073,256,1.8396740895262473,2.1660686863979715,1.2195326520093426,0.03839384510590094,-0.019205476316940473,-0.1154112019498279,6.028994568209984,1.275210571925426,0.967196831782713,-0.7361938990977036,1.3135261095038988,-0.36731529223500936,0.0,0.0,0.0,True,safe,0.6396740895262474,0.8195326520093426,2.2804673479906574,True,inside_operational_region,1.8396740895262473,2.1660686863979715,1.2195326520093426,0.6396740895262474,0.8195326520093426,2.2804673479906574
251036.2327323,6954122,200.0,0.022481085002546794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1321558576520436,0.659556925911585,True,0.073,256,1.870475672941367,2.168826782896919,1.216485874437182,0.03182368485420417,-0.0050029902399857384,-0.11595573366032985,6.023249008747772,1.2756209824631164,0.9448636966606064,-0.8327206583475316,1.5671048252777369,-0.34085127538048904,0.0,0.0,0.0,True,safe,0.670475672941367,0.816485874437182,2.283514125562818,True,inside_operational_region,1.870475672941367,2.168826782896919,1.216485874437182,0.670475672941367,0.816485874437182,2.283514125562818
