t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251031.1566365,6953098,200.0,0.0614108000008855,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1914008166931254,4.102172822259336,1.2432581526198285,-64.25382956051052,29.582176923180036,119.16244405973872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1914008166931254,4.102172822259336,1.2432581526198285,-1.1214408828461697,0.5163063872169773,2.079776993565999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251031.1815824,6953112,200.0,0.02334040000278037,0.07,vicon_frame_time,14,200.0,False,0.25,2,False,so3_window,3.464798733690412,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0819690070808434,4.061058194475397,1.2380820273444522,-55.663660024577844,35.225587019384086,113.33653459078162,1.62209397386966,0.022005964423049952,0.8276366609234,1.394891449213752,2.8310154586578236,1.7163324391403267,0.5858777199438269,3.0819690070808434,4.061058194475397,1.2380820273444522,-0.9715141411396311,0.6148024744360279,1.9780956914095835,0.022005964423049952,0.8276366609234,1.394891449213752,2.8310154586578236,1.7163324391403267,0.5858777199438269,0.0,0.0,0.0
251031.2043382,6953116,200.0,0.023617100006958935,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,4.996583118338245,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.048983585523392,4.05110216614047,1.236030230538908,-52.02570005262031,37.64914449416034,111.21398708058916,1.6869711938171437,0.01595956865589071,0.9343751141706339,1.404478638839257,3.7461175660860935,2.1825464714535485,0.7396974493833823,3.048983585523392,4.05110216614047,1.236030230538908,-0.9080197615732115,0.6571015319821929,1.9410502488267172,0.01595956865589071,0.9343751141706339,1.404478638839257,3.7461175660860935,2.1825464714535485,0.7396974493833823,0.0,0.0,0.0
251031.2108011,6953118,200.0,0.02012300000205869,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.6062692079297767,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.03514512721675,4.044373930544978,1.2333456879141145,-53.07379151733341,37.44112705213514,111.7984299803732,1.631380770874747,-0.08107247448437761,0.8624522995528604,1.3823915886813138,1.297833686422993,0.9793790737658192,0.5278858148324546,3.03514512721675,4.044373930544978,1.2333456879141145,-0.9263124084945051,0.6534709427172767,1.9512507017178518,-0.08107247448437761,0.8624522995528604,1.3823915886813138,1.297833686422993,0.9793790737658192,0.5278858148324546,0.0,0.0,0.0
251031.2178625,6953119,200.0,0.01863720000255853,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.452830415934917,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.02734088388301,4.041630329773181,1.2320387504364216,-52.82983076581155,37.5654553904754,111.60009453867177,1.6404779069547404,-0.090827792267534,0.855957794907627,1.3965150656886178,1.2923310475943004,0.9172542434106515,0.4140112324943484,3.02734088388301,4.041630329773181,1.2320387504364216,-0.9220544901348089,0.6556408815748478,1.9477890952367645,-0.090827792267534,0.855957794907627,1.3965150656886178,1.2923310475943004,0.9172542434106515,0.4140112324943484,0.0,0.0,0.0
251031.2490674,6953120,200.0,0.05062970000290079,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.9010365024153746,0.8017180327328561,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0192597911156707,4.038800358899847,1.2310299984458812,-52.15834554073092,37.77963132541164,111.05099285755857,1.6590196347942572,-0.0989927119319275,0.884342370357271,1.400173261995856,1.6628452924131563,1.0408364838901747,0.2899001181248616,3.0192597911156707,4.038800358899847,1.2310299984458812,-0.9103348620786567,0.6593789568180224,1.9382054629731034,-0.0989927119319275,0.884342370357271,1.400173261995856,1.6628452924131563,1.0408364838901747,0.2899001181248616,0.0,0.0,0.0
251031.255162,6953122,200.0,0.04693740000220714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.720089733308349,0.4877133368191356,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0030025551550255,4.034379833196183,1.22866729145646,-50.75850487803233,38.15247755532878,110.1271785199291,1.673970023763668,-0.08597090439148938,0.8988984222225155,1.4095269669585315,2.187966294657141,1.1471867466919878,0.12012346029460971,3.0030025551550255,4.034379833196183,1.22866729145646,-0.885903033511267,0.6658863511337243,1.9220818611043384,-0.08597090439148938,0.8988984222225155,1.4095269669585315,2.187966294657141,1.1471867466919878,0.12012346029460971,0.0,0.0,0.0
251031.2693969,6953123,200.0,0.05602730000100564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4719597132897535,3.2544168340905895,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9948957857726524,4.03014944972976,1.2274159644037943,-50.604527137623535,37.60725858988048,109.78644843144153,1.7081464394813457,-0.14897344690925934,0.9527976255682603,1.4098751205480071,2.0345925198423944,0.8760373743429888,-0.2444465909535218,2.9948957857726524,4.03014944972976,1.2274159644037943,-0.8832156149663524,0.6563704850423342,1.9161349991996186,-0.14897344690925934,0.9527976255682603,1.4098751205480071,2.0345925198423944,0.8760373743429888,-0.2444465909535218,0.0,0.0,0.0
251031.2754882,6953127,200.0,0.04153709999809507,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.2506201832613866,0.2794543573937917,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9616136734116116,4.019470310882918,1.2223510717012045,-48.304802115264835,37.98914661389304,107.96675187180836,1.744282372460684,-0.16654938372996841,1.019054125687422,1.4058132829702825,2.4841945810173107,1.0159623215187805,-0.39571053450852045,2.9616136734116116,4.019470310882918,1.2223510717012045,-0.8430778414356928,0.6630356884352886,1.8843753028468067,-0.16654938372996841,1.019054125687422,1.4058132829702825,2.4841945810173107,1.0159623215187805,-0.39571053450852045,0.0,0.0,0.0
251031.2887494,6953132,200.0,0.03085080000164453,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.407016089312287,1.1956663399138892,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9185263697040593,4.007691106180252,1.216288922354798,-44.33268803753679,38.99707879854147,105.03814608823065,1.7857222615398578,-0.18131043303455038,1.1505187629771387,1.3536015286151988,3.3217436347202196,1.3528277399297914,-0.5035295786726193,2.9185263697040593,4.007691106180252,1.216288922354798,-0.7737513725145204,0.6806274236942231,1.833261489430427,-0.18131043303455038,1.1505187629771387,1.3536015286151988,3.3217436347202196,1.3528277399297914,-0.5035295786726193,0.0,0.0,0.0
