t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246937.4138128,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.6,0.0]","[-0.07504915783575616,0.24818581963359365,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2542441971962361,0.2146432156280828,0.03689321562808286,0.0008838834764831843,0.039600981568153296,0.0,True,82,0.013104399986332282,560400421300006666666600803333
246937.5174188,0.14359810002497397,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0035981000249739603,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13753543405036273,0.10725080346469297,0.04170080346469297,0.0008838834764831843,0.030284630585669756,0.0,True,82,0.016388500022003427,56040047130000666666660080ffff
246937.6155505,0.24173870001686737,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14359810002497397,0.09640189997502605,0.0017387000168673505,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.38143666262172465,-0.41405335458744097,0.040204457912559,0.0008838834764831843,0.03261669196571631,0.0,True,82,0.016656600026180968,5604004c130000991999190080ffff
246937.7221394,0.3483023000007961,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24173870001686737,0.09826129998313266,0.00830230000079607,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3626284111168713,-0.4072933587420965,0.04696445375790348,0.0008838834764831843,0.044664947625225195,0.0,True,82,0.020123700000112876,56040051130000333333339999ffff
246937.8170412,0.4432064000284299,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3483023000007961,0.09169769999920396,0.0032064000284298677,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.345596427932514,-0.40030229224301095,0.05395552025698899,0.0008838834764831843,0.05470586431049694,0.0,True,82,0.01228409999748692,560400561300003333333332b3ffff
246937.9140598,0.5402396000281442,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4432064000284299,0.09679359997157011,0.00023960002814416015,True,selected,"[-0.8,-0.2,1.0]","[-0.30019663134302466,-0.1117010721276371,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34211610397025455,-0.4009289287135752,0.05566638378642479,0.0008838834764831843,0.05881282474332067,0.0,True,82,0.01365000000805594,5604005b13000099199919ffff9999
246938.0265885,0.6527707000204828,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5402396000281442,0.09976039997185582,0.01277070002048275,True,selected,"[-0.2,-0.6,1.0]","[-0.07504915783575616,-0.33510321638291124,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32502601382415075,-0.3926767065563539,0.0639186059436461,0.0008838834764831843,0.06765069273220312,0.0,True,82,0.01278620000812225,5604005f13000066666666ffffcccc
246938.1146044,0.7408082000038121,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6527707000204828,0.08722929997951723,0.0008082000038120984,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3157853675566982,-0.3850607316163351,0.07153458088366492,0.0008838834764831843,0.06927536405963687,0.0,True,82,0.011034099996322766,5604006513000033333333ccccffff
246938.2159285,0.8421244000201114,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408082000038121,0.09919179999618788,0.0021244000201113833,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21941466138092297,0.14800469454946438,0.0971287570494643,0.0008838834764831843,0.07140996683145857,0.0,True,82,0.008859699999447912,5604006a130000000000009999ffff
246938.3172902,0.9434300000139046,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8421244000201114,0.0978755999798886,0.0034300000139046993,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2610947229373039,0.186062874989758,0.1351869374897579,0.0008838834764831843,0.07503184794754593,0.0,True,82,0.007950800005346537,5604006f130000cc4ccc4c32b3ffff
