t_host_s,event,details_json
246937.3431943,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2908538706710329,""phi_deg"":6.005378629379586,""psi_deg"":-3.0717105223197794,""q_rad_s"":0.7965222724118485,""r_rad_s"":-0.4976785514494527,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.225254645502771,""theta_deg"":5.3370976456908386,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.129110153774572,""v_m_s"":0.6877874041313526,""w_m_s"":0.8454304294083197,""x_w_m"":1.3432957561753258,""y_w_m"":2.019514144215748,""z_w_m"":1.456956602639451}"
246937.3437941,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246937.3438317,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246937.356664,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012806699989596382,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246937.413437,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246937.4138554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246937.517491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09640189997502605,""prepare_started_elapsed_s"":0.14359810002497397,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246937.6156208,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09826129998313266,""prepare_started_elapsed_s"":0.24173870001686737,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246937.7222144,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09169769999920396,""prepare_started_elapsed_s"":0.3483023000007961,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246937.8171181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09679359997157011,""prepare_started_elapsed_s"":0.4432064000284299,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246937.9141335,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09976039997185582,""prepare_started_elapsed_s"":0.5402396000281442,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246938.0266594,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08722929997951723,""prepare_started_elapsed_s"":0.6527707000204828,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246938.1146704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919179999618788,""prepare_started_elapsed_s"":0.7408082000038121,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246938.2160165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0978755999798886,""prepare_started_elapsed_s"":0.8421244000201114,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246938.3173709,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656999998609539,""prepare_started_elapsed_s"":0.9434300000139046,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246938.4165408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09739019999746246,""prepare_started_elapsed_s"":1.0426098000025377,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246938.5182681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09572839999804295,""prepare_started_elapsed_s"":1.1442716000019573,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246937.4307015,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05720320000546053,""source_event"":""active_command_packet_primitive_entry_slot""}"
246937.5174408,continuation_decision_committed,"{""commit_elapsed_s"":0.14359810002497397,""commit_lag_s"":0.0035981000249739603,""decision_time_s"":0.016388500022003427,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246937.6155717,continuation_decision_committed,"{""commit_elapsed_s"":0.24173870001686737,""commit_lag_s"":0.0017387000168673505,""decision_time_s"":0.016656600026180968,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246937.7221624,continuation_decision_committed,"{""commit_elapsed_s"":0.3483023000007961,""commit_lag_s"":0.00830230000079607,""decision_time_s"":0.020123700000112876,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246937.8170653,continuation_decision_committed,"{""commit_elapsed_s"":0.4432064000284299,""commit_lag_s"":0.0032064000284298677,""decision_time_s"":0.01228409999748692,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246937.9140813,continuation_decision_committed,"{""commit_elapsed_s"":0.5402396000281442,""commit_lag_s"":0.00023960002814416015,""decision_time_s"":0.01365000000805594,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
