t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302572.7124725,3.500026650726795e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
302572.7304762,0.020039700029883534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
302572.7543652,0.043857600016053766,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
302572.776172,0.06563680002000183,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
302572.8007378,0.09013590001268312,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
302572.826181,0.1155379000119865,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
302572.8502219,0.13956770004006103,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
302572.8746585,0.16413560003275052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
302572.9108431,0.1884569000103511,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
302572.9234616,0.2126877999980934,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
302572.9479188,0.2373483999981545,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
302572.9721007,0.2614344000467099,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
302572.9964733,0.28588460001628846,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
302573.0210803,0.31037310004467145,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
302573.0447361,0.3341114000068046,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
302573.0696362,0.358987600018736,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
302573.0937947,0.38331900001503527,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
302573.1183111,0.4076368000241928,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
302573.1429095,0.4321258999989368,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
302573.1675053,0.4566704000462778,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
302573.1931032,0.48239850002573803,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
302573.2177844,0.5070084000471979,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
302573.2418567,0.5312144000199623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
302573.2659858,0.5552254000212997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
