t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302569.2745245,4659853,200.0,0.01331150000623893,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9536695387556273,2.633219563445121,1.2075637424855235,14.306535792351273,7.1846540369416,40.827009047735174,0.0,0.0,0.0,0.0,1.9536695387556273,2.633219563445121,1.2075637424855235,0.24969615413094548,0.12539586856133322,0.7125657316244935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302569.2813369,4659854,200.0,0.01353150000795722,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5311445334746221,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.948454673623747,2.631365731049681,1.207345612963798,14.437663098684636,7.130651887652425,40.785819007281475,0.24618323714784895,0.10570160726814297,-0.04844987372812046,-0.020313227235945606,1.948454673623747,2.631365731049681,1.207345612963798,0.2519847573657339,0.1244533532530836,0.7118468297995468,-0.2287493855321628,0.08151089324567884,-0.04044600293655146,0.10570160726814297,-0.04844987372812046,-0.020313227235945606,0.0,0.0,0.0
302569.2875207,4659855,200.0,0.01360920000297483,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.21866617405340175,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9432178370461703,2.6294732776076097,1.2071585297126917,14.489205704634562,7.1369439619291075,40.75659805273494,0.4391004640387565,0.1250098460465412,-0.038574167697986446,-0.0387975219308907,1.9432178370461703,2.6294732776076097,1.2071585297126917,0.25288434554461814,0.12456317066599176,0.7113368279321342,-0.40841414822377603,0.14358561857655025,-0.0734184662580759,0.1250098460465412,-0.038574167697986446,-0.0387975219308907,0.0,0.0,0.0
302569.293592,4659856,200.0,0.013389500003540888,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7039306349608802,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.937995681118271,2.6277446464148335,1.206808805244643,14.651846005846064,7.048450787183922,40.69429283958177,0.5864066871180804,0.22936255469109257,-0.10850744368172219,-0.05932580770232805,1.937995681118271,2.6277446464148335,1.206808805244643,0.25572295429719416,0.12301867340114558,0.7102493968214545,-0.5441027561066891,0.19824133837785812,-0.09233290449272431,0.22936255469109257,-0.10850744368172219,-0.05932580770232805,0.0,0.0,0.0
302569.2996098,4659858,200.0,0.014109000003372785,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.398862964348409,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.927421741927024,2.623926278211542,1.2062842443463115,14.846507470707994,7.004987565558825,40.604037534588755,0.7993544607254779,0.28058676034048224,-0.11034594536923593,-0.08798961379799818,1.927421741927024,2.623926278211542,1.2062842443463115,0.2591204377857901,0.12226009708026364,0.7086741445819347,-0.7441370847288818,0.2636759851674387,-0.12530972771058585,0.28058676034048224,-0.11034594536923593,-0.08798961379799818,0.0,0.0,0.0
302569.3054349,4659859,200.0,0.014257199996791314,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5862933293518786,0.05094949313459912,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9221799903375913,2.622099723830217,1.2059220656425393,14.984261796137837,6.946489438529547,40.54271382899528,0.8689217018816899,0.3182991170435303,-0.13395712665885315,-0.09878482885791082,1.9221799903375913,2.622099723830217,1.2059220656425393,0.2615247043234046,0.12123911215735284,0.7076038440098049,-0.8091199674264938,0.2880286520451729,-0.13186848718993732,0.3182991170435303,-0.13395712665885315,-0.09878482885791082,0.0,0.0,0.0
302569.3114914,4659860,200.0,0.0140737000037916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42393947843561497,0.06849684761342933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9169306217123152,2.620187636162423,1.2055709652411675,15.081089738738667,6.8939100166124385,40.50197903060965,0.9246020101529946,0.3244371130396172,-0.14727609416164236,-0.09710742889149919,1.9169306217123152,2.620187636162423,1.2055709652411675,0.26321467072972116,0.12032142812610402,0.7068928876578395,-0.86231302786856,0.30424253596753437,-0.1368999578347555,0.3244371130396172,-0.14727609416164236,-0.09710742889149919,0.0,0.0,0.0
302569.3175913,4659861,200.0,0.01435489999857964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6816643328983928,0.17896460274221235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9115957796278251,2.6182660376270825,1.2051173301409133,15.22802828055834,6.799801048696085,40.4300835338843,0.9718998813862809,0.36083772206908027,-0.186434874560103,-0.10669486612219206,1.9115957796278251,2.6182660376270825,1.2051173301409133,0.26577923208255383,0.11867891678030995,0.7056380745226254,-0.9076730371442799,0.31939065634606445,-0.13677955153741247,0.36083772206908027,-0.186434874560103,-0.10669486612219206,0.0,0.0,0.0
302569.3235131,4659862,200.0,0.014132500000414439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6902288593724818,0.11112733167572715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9062698624202858,2.616431128766784,1.2047698194528895,15.392852070079492,6.7344337228233,40.35985622567995,1.0067496750096392,0.40140481568493896,-0.20275561513329135,-0.11800339005075543,1.9062698624202858,2.616431128766784,1.2047698194528895,0.26865594989531205,0.11753804172060578,0.7044123767696466,-0.9397199837890913,0.33216870395835063,-0.141898598689606,0.40140481568493896,-0.20275561513329135,-0.11800339005075543,0.0,0.0,0.0
302569.3292447,4659863,200.0,0.013840100007655565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2553461409055093,0.3348356375253784,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9009043705393567,2.6143336763799137,1.2043078402692777,15.449125272841014,6.7158304251787015,40.32306667095859,1.0397560844170082,0.3697474575902141,-0.1850476953394533,-0.11594890982976715,1.9009043705393567,2.6143336763799137,1.2043078402692777,0.269638102564143,0.11721335292497903,0.7037702779094164,-0.9739552548113471,0.3359711743988538,-0.14009727577868003,0.3697474575902141,-0.1850476953394533,-0.11594890982976715,0.0,0.0,0.0
302569.3350633,4659865,200.0,0.013857199999620207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7020259684406611,0.1388061972614843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8903078094880148,2.6105290425262475,1.2033586542377799,15.758817793628559,6.534209843092328,40.17394156071401,1.0753187887181268,0.4292446640504786,-0.24128689626300842,-0.13011003571989974,1.8903078094880148,2.6105290425262475,1.2033586542377799,0.27504325672068664,0.11404347577818319,0.7011675537382489,-1.0082256834526264,0.34841267095584944,-0.13564689201789598,0.4292446640504786,-0.24128689626300842,-0.13011003571989974,0.0,0.0,0.0
302569.3412132,4659866,200.0,0.014198600008967333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6100193168699569,0.0302483874416194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8849173543305744,2.6085374633282563,1.2028720127013872,15.893382739433742,6.463647771788894,40.10150532679805,1.0926617291721252,0.4407608944386669,-0.2519871270928039,-0.13751363881276477,1.8849173543305744,2.6085374633282563,1.2028720127013872,0.2773918580827548,0.11281193530691125,0.6999033029586705,-1.0257493607926902,0.3518243672732659,-0.13404297006397756,0.4407608944386669,-0.2519871270928039,-0.13751363881276477,0.0,0.0,0.0
302569.3471735,4659867,200.0,0.013998300004459452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4552658545493783,0.15649147020131557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.879530754049731,2.6065025398612014,1.202384211689796,15.992136128975407,6.423771570103544,40.03649001766932,1.1066605395342284,0.4289975125142486,-0.24261941556842548,-0.14436253568342697,1.879530754049731,2.6065025398612014,1.202384211689796,0.2791154298777614,0.11211596429431259,0.6987685717501724,-1.0405360127715038,0.35270619673190357,-0.13259221196844834,0.4289975125142486,-0.24261941556842548,-0.14436253568342697,0.0,0.0,0.0
302569.3531977,4659868,200.0,0.014300500006356742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4315648886659417,0.16876681301998417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.874061236888077,2.6044016736748965,1.201888780357173,16.092062943169804,6.372510682735132,39.994744742780725,1.1220438296793223,0.41833889826415926,-0.23751327146271858,-0.1352557803104127,1.874061236888077,2.6044016736748965,1.201888780357173,0.28085948179648224,0.11122129303223982,0.6980399792562162,-1.056704560852362,0.3536525013633652,-0.1314828318629156,0.41833889826415926,-0.23751327146271858,-0.1352557803104127,0.0,0.0,0.0
302569.358994,4659869,200.0,0.01431600000069011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7989507472514702,0.203320157413738,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8687930604907557,2.602439423487,1.2013249968596063,16.263522606200024,6.2845452122850265,39.88871225090855,1.1237689672148923,0.4551682944591852,-0.26416118385504983,-0.15733898997917536,1.8687930604907557,2.602439423487,1.2013249968596063,0.28385201745071953,0.1096860059448197,0.6961893631589526,-1.0593612029319026,0.35329694506189757,-0.12566543680673758,0.4551682944591852,-0.26416118385504983,-0.15733898997917536,0.0,0.0,0.0
302569.3652003,4659871,200.0,0.014336400003230665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5143406881624748,0.030894415857635638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.857885121471801,2.598244173543586,1.2002478417549494,16.494394295560436,6.164292597439893,39.77335301515015,1.1434450405545913,0.4461630235533171,-0.26227751064338967,-0.15008163579355355,1.857885121471801,2.598244173543586,1.2002478417549494,0.2878814885797003,0.1075872018816395,0.6941759646723842,-1.0806053345938669,0.35343452615886134,-0.12183065022821105,0.4461630235533171,-0.26227751064338967,-0.15008163579355355,0.0,0.0,0.0
302569.3712599,4659872,200.0,0.01405230000091251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8133375736175505,0.22827384261083203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8525019664727904,2.596140783500645,1.1996085145586872,16.664573474071112,6.0413657136732235,39.68875028958937,1.1477120918997874,0.47604277588502286,-0.3010741097387828,-0.15156758271237325,1.8525019664727904,2.596140783500645,1.1996085145586872,0.2908516755630508,0.10544172302069477,0.6926993685551874,-1.0863690073800534,0.35213124116166467,-0.11423228394376561,0.47604277588502286,-0.3010741097387828,-0.15156758271237325,0.0,0.0,0.0
302569.3775627,4659873,200.0,0.014241800003219396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5442766687903373,0.0306705827072615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8470868888888492,2.5940458191576794,1.1990707870791402,16.791210924129857,5.9927803988357145,39.62398100762455,1.151818849648166,0.4743268340086864,-0.28875010756544267,-0.15405864178410944,1.8470868888888492,2.5940458191576794,1.1990707870791402,0.29306191602290577,0.10459374930866217,0.6915689313307487,-1.0911953440735855,0.35073698572128537,-0.11385495300645024,0.4743268340086864,-0.28875010756544267,-0.15405864178410944,0.0,0.0,0.0
