t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246920.3393139,6130946,200.0,0.01976259999719332,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.611535446194335,2.359315342263513,1.1032919847568887,-83.21991049774566,37.730056440963104,134.32274296999665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.611535446194335,2.359315342263513,1.1032919847568887,-1.4524614414006547,0.6585137118580997,2.3443741251365084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246920.3455579,6130948,200.0,0.014285900000686524,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.34237594893783074,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.598299727316995,2.3632034673398064,1.10547297893019,-83.43957276780624,37.702004396508435,134.27497041505148,0.5517783741225599,0.4285419317353477,-0.19035328606789978,0.2908209300876134,-0.13131429540590273,0.023634968928879396,-0.02223887736201834,4.598299727316995,2.3632034673398064,1.10547297893019,-1.456295271255617,0.6580241113204499,2.3435403367606256,0.4285419317353477,-0.19035328606789978,0.2908209300876134,-0.13131429540590273,0.023634968928879396,-0.02223887736201834,0.0,0.0,0.0
246920.3516385,6130949,200.0,0.019115599996439414,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8836438953626493,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.592114069833998,2.3646217107436427,1.106575461545791,-83.85603697649698,37.78825821531314,134.43872733713658,0.7151205335304036,0.5512299315351105,-0.24056576064806728,0.3868734351960902,-0.5029614279815737,-0.07404790464898989,0.060316762762233675,4.592114069833998,2.3646217107436427,1.106575461545791,-1.463563942913983,0.6595295244510107,2.346398434223942,0.5512299315351105,-0.24056576064806728,0.3868734351960902,-0.5029614279815737,-0.07404790464898989,0.060316762762233675,0.0,0.0,0.0
246920.3575665,6130951,200.0,0.013930399996752385,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.38762628995662024,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.579049321916004,2.368341418402172,1.1084230682499217,-84.04736055932368,37.772344195931986,134.48339877111997,0.9740834563202608,0.7471052399291755,-0.3456610780664471,0.5207597905533184,-0.4550488677373457,-0.07015940697973683,0.028139895402263755,4.579049321916004,2.368341418402172,1.1084230682499217,-1.466903169371021,0.6592517724155833,2.3471780978285395,0.7471052399291755,-0.3456610780664471,0.5207597905533184,-0.4550488677373457,-0.07015940697973683,0.028139895402263755,0.0,0.0,0.0
246920.3695994,6130952,200.0,0.01961729999675299,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.35681677770212133,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.572264406255314,2.3700385264144574,1.1091938006969306,-84.14657970915063,37.807911741256106,134.4777001362068,1.0701210928003104,0.8113060915826033,-0.38806408335967135,0.5799550381049458,-0.4281814375468325,-0.048255176058247765,0.04897177986847065,4.572264406255314,2.3700385264144574,1.1091938006969306,-1.4686348702165308,0.6598725431883414,2.347078637886436,0.8113060915826033,-0.38806408335967135,0.5799550381049458,-0.4281814375468325,-0.048255176058247765,0.04897177986847065,0.0,0.0,0.0
246920.3755956,6130954,200.0,0.01432589999603806,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2616147479318787,0.11396733555924603,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.559206323395571,2.3731656609539615,1.1109965651479021,-84.22707791576494,37.841637464590974,134.55981792564643,1.182469264226907,0.8900563228003595,-0.42634934392040136,0.6513520860664136,-0.36898109825538145,-0.06556248258254707,0.055210366016690285,4.559206323395571,2.3731656609539615,1.1109965651479021,-1.4700398289639012,0.6604611681031516,2.3485118636866167,0.8900563228003595,-0.42634934392040136,0.6513520860664136,-0.36898109825538145,-0.06556248258254707,0.055210366016690285,0.0,0.0,0.0
246920.3821243,6130955,200.0,0.019660099998873193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07197208141635547,0.3497016511337339,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.55261477534987,2.37463192477968,1.111774871150872,-84.22013733985263,37.861514268027626,134.5640480303519,1.2216473183223115,0.9123458353933849,-0.4421045716268728,0.6816089749636967,-0.30495357453785893,-0.05540440679491225,0.05770946452527571,4.55261477534987,2.37463192477968,1.111774871150872,-1.4699186930622468,0.6608080837678929,2.3485856929414313,0.9123458353933849,-0.4421045716268728,0.6816089749636967,-0.30495357453785893,-0.05540440679491225,0.05770946452527571,0.0,0.0,0.0
246920.388137,6130956,200.0,0.015657599997211946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08068574518514389,0.3535389277402916,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.545983033285641,2.376225969326681,1.1125876309319003,-84.19786572493868,37.863572601851565,134.5925800152887,1.2554350526476497,0.9351486160592922,-0.45647273281467243,0.7023153718205959,-0.25135654307630284,-0.05908765601056224,0.0506045562198026,4.545983033285641,2.376225969326681,1.1125876309319003,-1.469529980052262,0.6608440084702258,2.3490836700207076,0.9351486160592922,-0.45647273281467243,0.7023153718205959,-0.25135654307630284,-0.05908765601056224,0.0506045562198026,0.0,0.0,0.0
246920.3967334,6130957,200.0,0.02476109999770415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10652139075120606,0.16156203226412472,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.539499739254955,2.377629608618473,1.1133766968439052,-84.20495254374728,37.86348846263324,134.6182289914142,1.2732557636929274,0.9438803705490523,-0.46215003390183634,0.7188097328458867,-0.2227442781139416,-0.060964986285116894,0.04331163992834578,4.539499739254955,2.377629608618473,1.1133766968439052,-1.4696536683739645,0.660842539963836,2.349531329103863,0.9438803705490523,-0.46215003390183634,0.7188097328458867,-0.2227442781139416,-0.060964986285116894,0.04331163992834578,0.0,0.0,0.0
246920.403497,6130959,200.0,0.017806899999413872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36344879399450813,0.20343425153620004,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.526518123570478,2.380592166080458,1.1150814550262558,-84.28902961837537,37.76934758685575,134.74014389833027,1.300558907227513,0.9645227980120943,-0.469582845203226,0.7352830711872717,-0.23888162943468727,-0.0973373095809302,-0.01296945996608189,4.526518123570478,2.380592166080458,1.1150814550262558,-1.4711210901516696,0.6591994717208078,2.3516591456368108,0.9645227980120943,-0.469582845203226,0.7352830711872717,-0.23888162943468727,-0.0973373095809302,-0.01296945996608189,0.0,0.0,0.0
246920.4144065,6130960,200.0,0.02602899999692454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120528044061686,1.2151919320453235,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.519712834845966,2.382312285406564,1.1158889371437517,-84.02964516881156,37.75643358298596,134.65235060969036,1.3255228109276278,0.9826670355162053,-0.4793966985182513,0.7493697518909295,-0.016875464676397972,-0.041707734067059826,-0.022391372253691047,4.519712834845966,2.382312285406564,1.1158889371437517,-1.4665939774783079,0.6589740798336647,2.3501268636888906,0.9826670355162053,-0.4793966985182513,0.7493697518909295,-0.016875464676397972,-0.041707734067059826,-0.022391372253691047,0.0,0.0,0.0
246920.4212509,6130962,200.0,0.01764980000007199,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1309165484009342,0.05317609458740294,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.506586312227491,2.385293660245858,1.1180025795412476,-83.9610470558769,37.746249891340064,134.74515130187882,1.3399738107255168,1.0009769574599974,-0.46736019758910197,0.758386042707713,-0.005781903909927565,-0.06763849496875651,-0.017024738950611858,4.506586312227491,2.385293660245858,1.1180025795412476,-1.4653967145469433,0.658796340884436,2.351746541315709,1.0009769574599974,-0.46736019758910197,0.758386042707713,-0.005781903909927565,-0.06763849496875651,-0.017024738950611858,0.0,0.0,0.0
246920.4283368,6130965,200.0,0.014486699998087715,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.2204984268433764,0.19441926025857803,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.486473772278097,2.39032649008981,1.1216426873156553,-83.7395575013793,37.779665142365786,134.81648071934333,1.3732388365609878,1.0449791381018758,-0.4583750512923704,0.7639998792695932,0.07867659897707062,-0.06502974947623602,0.007879567511885486,4.486473772278097,2.39032649008981,1.1216426873156553,-1.4615309925621847,0.6593795470352153,2.3529914745039946,1.0449791381018758,-0.4583750512923704,0.7639998792695932,0.07867659897707062,-0.06502974947623602,0.007879567511885486,0.0,0.0,0.0
246920.4389698,6130966,200.0,0.02143630000136909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12199340174065706,0.08573515506308482,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.479685309826042,2.3921454596714486,1.1228899766143527,-83.735655666314,37.77497876183185,134.85336627806672,1.3851984071949703,1.0605316095142467,-0.4604826277966172,0.7628912648694612,0.054686986972029616,-0.07134919492598397,0.005706217261850966,4.479685309826042,2.3921454596714486,1.1228899766143527,-1.4614628926934257,0.6592977542648968,2.3536352489501553,1.0605316095142467,-0.4604826277966172,0.7628912648694612,0.054686986972029616,-0.07134919492598397,0.005706217261850966,0.0,0.0,0.0
246920.4459995,6130967,200.0,0.017733399999997346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38474706275965814,0.3634664679808882,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.472835919231952,2.3939709851866318,1.1243299852867872,-83.63550250115092,37.72082449170263,134.86041319252874,1.398629606042268,1.0798088800933145,-0.4540401917441246,0.7642153241400819,0.10133154788427992,-0.06614460054378718,-0.02620427728034066,4.472835919231952,2.3939709851866318,1.1243299852867872,-1.459714890205036,0.6583525839471274,2.353758240809624,1.0798088800933145,-0.4540401917441246,0.7642153241400819,0.10133154788427992,-0.06614460054378718,-0.02620427728034066,0.0,0.0,0.0
246920.4577486,6130968,200.0,0.020506399996520486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.811235933136224,0.7602592638379719,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.466320779897908,2.395566829090046,1.1256261587607788,-83.73822714868166,37.62745441053428,134.9943082992243,1.3914018471947147,1.0785899956602858,-0.44633053595560124,0.7572527809866363,-0.02293375053605988,-0.1223778383298785,-0.06905016815969653,4.466320779897908,2.395566829090046,1.1256261587607788,-1.4615077735273982,0.6567229686078853,2.3560951512737702,1.0785899956602858,-0.44633053595560124,0.7572527809866363,-0.02293375053605988,-0.1223778383298785,-0.06905016815969653,0.0,0.0,0.0
246920.4640119,6130971,200.0,0.01992199999949662,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.13523198606672845,0.01499527367877751,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.446016204161466,2.401416634123598,1.1299516504240643,-83.61916074999063,37.58107489140564,135.11654861208072,1.4156927886184874,1.11930712161896,-0.44533302227106375,0.7436505486546673,0.0067251612944038384,-0.12061541511618215,-0.058001866868155255,4.446016204161466,2.401416634123598,1.1299516504240643,-1.4594296728417473,0.6559134932935988,2.3582286472117833,1.11930712161896,-0.44533302227106375,0.7436505486546673,0.0067251612944038384,-0.12061541511618215,-0.058001866868155255,0.0,0.0,0.0
246920.4702161,6130972,200.0,0.016902199997275602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3827113819824353,1.350736682386596,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.439595979275255,2.4030165273673343,1.1315522004503948,-83.80660639995698,37.649874045793815,135.3628740914085,1.4033249371367382,1.1156682813976215,-0.43260605405030533,0.7331147025344206,-0.19092436703999432,-0.20896753910048,0.003884203996485404,4.439595979275255,2.4030165273673343,1.1315522004503948,-1.462701216602201,0.6571142650602604,2.3625278378576056,1.1156682813976215,-0.43260605405030533,0.7331147025344206,-0.19092436703999432,-0.20896753910048,0.003884203996485404,0.0,0.0,0.0
246920.4765702,6130974,200.0,0.016942199999903096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2861088925925167,0.16311739922517388,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.426082352353033,2.4068022619421705,1.134343562249581,-83.60822963961296,37.640926872656166,135.5300765846839,1.4141815895754737,1.1279017493665389,-0.4392992515495037,0.731275173691929,-0.08457371285947113,-0.21561058385214163,0.005638473348209956,4.426082352353033,2.4068022619421705,1.134343562249581,-1.459238888974758,0.6569581074302624,2.365446071882806,1.1279017493665389,-0.4392992515495037,0.731275173691929,-0.08457371285947113,-0.21561058385214163,0.005638473348209956,0.0,0.0,0.0
246920.4825833,6130975,200.0,0.014624899999034824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3099087979069828,0.07235637304461894,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.419279715658316,2.408562661221786,1.1356955806743085,-83.56914238820193,37.635759278720045,135.6369976544967,1.4179207125344482,1.1292568928979436,-0.4416591565980982,0.734993337568264,-0.08572464774806429,-0.22896203169882692,0.007211654159153963,4.419279715658316,2.408562661221786,1.1356955806743085,-1.4585566877420808,0.656867915901671,2.3673121965907935,1.1292568928979436,-0.4416591565980982,0.734993337568264,-0.08572464774806429,-0.22896203169882692,0.007211654159153963,0.0,0.0,0.0
246920.4885136,6130976,200.0,0.021328722495957873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5048286317975014,0.24193695066783394,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.412635076173225,2.4104716483296817,1.136951161630847,-83.57268937064408,37.58626250596414,135.7706928507719,1.4150477212024937,1.128260938423034,-0.4477243477031606,0.7272758875302578,-0.12097172705834236,-0.2552555230437785,-0.015706958373709567,4.412635076173225,2.4104716483296817,1.136951161630847,-1.458618594264207,0.6560040342479692,2.369645617959896,1.128260938423034,-0.4477243477031606,0.7272758875302578,-0.12097172705834236,-0.2552555230437785,-0.015706958373709567,0.0,0.0,0.0
246920.4944932,6130978,200.0,0.017281959998104387,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3359176248419764,0.0,True,0.073,21,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.399032936125622,2.4139905737217426,1.1393992546556906,-83.48323294791619,37.570917251468025,136.00352204420216,1.419340603784822,1.1258251053060337,-0.4568274383289827,0.7337262932488519,-0.11229522183909126,-0.2753336996449588,-0.008181880878283062,4.399032936125622,2.4139905737217426,1.1393992546556906,-1.4570572851505492,0.6557362090324554,2.3737092539800164,1.1258251053060337,-0.4568274383289827,0.7337262932488519,-0.11229522183909126,-0.2753336996449588,-0.008181880878283062,0.0,0.0,0.0
246920.5010731,6130979,200.0,0.01576155999707723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2654955381327151,0.12955411091537686,True,0.073,22,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.392133929357661,2.4155048097784415,1.14054855664842,-83.46740765538179,37.53617649168694,136.07965540684467,1.4216704590523186,1.1197244012686314,-0.45821364190471064,0.7465952167795187,-0.11136898107798678,-0.2666280208830066,-0.022909248106698858,4.392133929357661,2.4155048097784415,1.14054855664842,-1.4567810816907327,0.6551298683896309,2.375038031828743,1.1197244012686314,-0.45821364190471064,0.7465952167795187,-0.11136898107798678,-0.2666280208830066,-0.022909248106698858,0.0,0.0,0.0
246920.5068439,6130980,200.0,0.02104266999702866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5754831326720451,0.6555180472554568,True,0.073,23,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.385203229103577,2.417019923991772,1.1415814288609956,-83.2728289054743,37.543723641167375,136.14060770744285,1.4240681676645643,1.1123643354160617,-0.46217691760716634,0.7596105767306244,-0.0012078201041321596,-0.249612020500295,-0.011482788607500233,4.385203229103577,2.417019923991772,1.1415814288609956,-1.4533850418504324,0.6552615909972048,2.376101850160847,1.1123643354160617,-0.46217691760716634,0.7596105767306244,-0.0012078201041321596,-0.249612020500295,-0.011482788607500233,0.0,0.0,0.0
