t_host_s,event,details_json
159087.1654731,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5797507528402799,""phi_deg"":11.66992305336453,""psi_deg"":-6.280329409728793,""q_rad_s"":1.099796910466486,""r_rad_s"":-0.9174221674779637,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.277892357584787,""theta_deg"":6.675913194676576,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.1320827004888665,""v_m_s"":1.2887993278114118,""w_m_s"":0.3853446514738498,""x_w_m"":1.2562792415361206,""y_w_m"":2.028070729776267,""z_w_m"":1.4753803281745264}"
159087.1672474,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
159087.1672869,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
159087.1684754,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011611999943852425,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
159087.2179146,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
159087.2183392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
159087.323409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09506289999466391,""prepare_started_elapsed_s"":0.1449371000053361,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
159087.4192502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916369998594748,""prepare_started_elapsed_s"":0.24083630001405254,""primitive_step_index"":3,""target_boundary_s"":0.34}"
159087.5245814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0938561999914237,""prepare_started_elapsed_s"":0.34614380000857636,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
159087.6194429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899329998646866,""prepare_started_elapsed_s"":0.44100670001353137,""primitive_step_index"":5,""target_boundary_s"":0.54}"
159087.726666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09185829998808914,""prepare_started_elapsed_s"":0.5481417000119109,""primitive_step_index"":6,""target_boundary_s"":0.64}"
159087.824187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09426209997967816,""prepare_started_elapsed_s"":0.6457379000203218,""primitive_step_index"":7,""target_boundary_s"":0.74}"
159087.9194774,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899799997569059,""prepare_started_elapsed_s"":0.7410020000243094,""primitive_step_index"":8,""target_boundary_s"":0.84}"
159088.0225011,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09590089999022888,""prepare_started_elapsed_s"":0.8440991000097711,""primitive_step_index"":9,""target_boundary_s"":0.94}"
159088.1222072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09631789998733442,""prepare_started_elapsed_s"":0.9436821000126656,""primitive_step_index"":10,""target_boundary_s"":1.04}"
159088.2238428,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09453789999010054,""prepare_started_elapsed_s"":1.0454621000098996,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
159088.322412,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09593989997869379,""prepare_started_elapsed_s"":1.1440601000213064,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
159087.2201135,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04213700001128018,""source_event"":""active_command_packet_primitive_entry_slot""}"
159087.3233573,continuation_decision_committed,"{""commit_elapsed_s"":0.1449371000053361,""commit_lag_s"":0.0049371000053360925,""decision_time_s"":0.0013712999934796244,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
159087.4191938,continuation_decision_committed,"{""commit_elapsed_s"":0.24083630001405254,""commit_lag_s"":0.0008363000140525212,""decision_time_s"":0.0013964000099804252,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
159087.5245223,continuation_decision_committed,"{""commit_elapsed_s"":0.34614380000857636,""commit_lag_s"":0.006143800008576339,""decision_time_s"":0.0016973000019788742,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
159087.6193823,continuation_decision_committed,"{""commit_elapsed_s"":0.44100670001353137,""commit_lag_s"":0.0010067000135313142,""decision_time_s"":0.0018047000048682094,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
